date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2024-03-23,Tunisia,Croatia,FIFA Series,True,1,0.995915231141706,1.2794119023601476,0.3017604647454886,0.250114273406958,0.4481252618475534,2,2
2024-03-23,England,Brazil,Friendly,False,2,2.4064479588853147,0.6592835632054044,0.7795580909253239,0.13546078124293795,0.0849811278317382,0,0
2024-03-23,Costa Rica,Honduras,Copa América qualification,True,0,1.1320288403970327,1.5943825182559184,0.2808885529200479,0.219755510545511,0.4993559365344411,2,2
2024-03-23,France,Germany,Friendly,False,2,2.5681751681276257,0.8414800153625138,0.763517671784747,0.13374330069228066,0.10273902752297236,0,0
2024-03-24,Belize,Puerto Rico,Friendly,False,0,1.3244600151157244,1.2783464522938692,0.39457049616557255,0.23334333873512048,0.37208616509930703,0,0
2024-03-24,Ecuador,Italy,Friendly,True,2,1.2394484223706077,1.1040338501364617,0.4105124097824699,0.2481889699465883,0.3412986202709418,0,0
2024-03-24,Ethiopia,Lesotho,Friendly,False,0,1.2148105293993674,0.962433413989737,0.4376318364883611,0.2577466777639117,0.3046214857477272,0,0
2024-03-24,Jamaica,Panama,CONCACAF Nations League,True,0,1.018749252727106,1.5579082431393552,0.2576094794262267,0.22436552034122167,0.5180250002325517,2,2
2024-03-24,United States,Mexico,CONCACAF Nations League,False,0,1.799141087280258,0.9889970732633613,0.5841571233833152,0.20295695837456265,0.21288591824212216,0,0
2024-03-24,Guatemala,Venezuela,Friendly,True,1,0.8417110247960403,1.4050271021214034,0.2346118933454786,0.24196498083372803,0.5234231258207933,2,2
2024-03-24,San Marino,Saint Kitts and Nevis,Friendly,False,1,1.2960000838731611,1.7497233023066892,0.294864432305855,0.20646326368001172,0.4986723040141333,2,2
2024-03-24,Suriname,Martinique,Friendly,True,1,1.2031569371784638,1.2630107133774653,0.36449459489379027,0.241097681898638,0.3944077232075717,2,2
2024-03-25,Central African Republic,Papua New Guinea,FIFA Series,True,0,1.3206337726829078,1.4204190424914416,0.3633118492928719,0.22589050026378313,0.410797650443345,2,2
2024-03-25,Gabon,Congo,Friendly,True,1,1.5851251531663446,1.0765468109701848,0.5105660406410841,0.2213062542854831,0.2681277050734328,0,0
2024-03-25,Bermuda,Guinea,FIFA Series,True,2,1.2131173515090294,1.3326865827519816,0.35254041965206456,0.2360572164442994,0.4114023639036361,2,2
2024-03-25,Cyprus,Serbia,Friendly,False,2,1.1815052253382787,1.6050922695305647,0.2917064144008035,0.21811213037310798,0.4901814552260885,2,2
2024-03-25,Azerbaijan,Bulgaria,FIFA Series,False,1,1.7395234172427094,0.9023102186333899,0.5923658042458027,0.2073733921364378,0.20026080361775955,0,0
2024-03-25,Sweden,Albania,Friendly,False,0,1.3827371018541383,1.114318364040312,0.4481342131363625,0.2366614434719722,0.31520434339166536,0,0
2024-03-25,Bolivia,Andorra,FIFA Series,True,0,1.4349015428810479,1.1741111328022729,0.447987964911734,0.23063660410004952,0.3213754309882166,0,0
2024-03-25,Sri Lanka,Bhutan,FIFA Series,False,0,1.6389349526733905,1.1979787489804397,0.4946974156913314,0.2153849445872354,0.28991763972143325,0,0
2024-03-25,Cape Verde,Equatorial Guinea,FIFA Series,True,0,1.2388668221764427,1.0476644293077635,0.4237531253909963,0.25121973154225613,0.3250271430667476,0,0
2024-03-25,Comoros,Angola,Friendly,True,1,1.2104518372844835,1.0307457507848574,0.4195558056098815,0.2545391639830365,0.325905030407082,0,0
2024-03-25,Tanzania,Mongolia,FIFA Series,True,0,1.0787295313484786,1.0925732272037578,0.36580287212121865,0.261063902582661,0.3731332252961204,2,1
2024-03-25,Montenegro,North Macedonia,Friendly,True,0,1.6614702343901584,1.150009674378017,0.511704688017584,0.21436343598543672,0.27393187599697927,0,0
2024-03-26,Malta,Belarus,Friendly,False,1,0.9720376909807695,1.4262307185812035,0.2676282012038214,0.2372186646184282,0.49515313417775036,2,2
2024-03-26,El Salvador,Honduras,Friendly,True,1,0.9512315448896129,1.4221235322779486,0.2625542057155598,0.2380835523690615,0.49936224191537865,2,2
2024-03-26,Colombia,Romania,Friendly,True,0,1.1214697785281438,0.9834875378288299,0.4043450243011939,0.265313658758729,0.33034131694007707,0,0
2024-03-26,Czech Republic,Armenia,Friendly,False,0,2.200745178008898,0.644803936878394,0.7505043493852311,0.1526265943579455,0.09686905625682332,0,0
2024-03-26,Austria,Turkey,Friendly,False,0,1.6510098887425482,0.8618073010421515,0.5817769113786637,0.21569959651574774,0.20252349210558857,0,0
2024-03-26,Finland,Estonia,Friendly,False,0,2.482800474123081,0.7173682334553875,0.7778814464476703,0.13295879921431475,0.08915975433801494,0,0
2024-03-26,Hungary,Kosovo,Friendly,False,0,1.4676833960032012,0.848001446400548,0.5387006193525464,0.23501522501537858,0.22628415563207496,0,0
2024-03-26,Ivory Coast,Uruguay,Friendly,True,0,1.2089710738287585,1.283400371816805,0.3617597094943906,0.23946612407873377,0.39877416642687563,2,2
2024-03-26,Germany,Netherlands,Friendly,False,0,1.2132598001553576,1.5872651315868824,0.3030388556048103,0.21876093077447853,0.47820021362071113,2,2
2024-03-26,Latvia,Liechtenstein,Friendly,True,1,1.7507235468548812,1.05989966747384,0.5552156497901307,0.20761512882980618,0.23716922138006313,0,0
2024-03-26,England,Belgium,Friendly,False,1,1.4375227449049242,1.0051248888446485,0.4898236314596189,0.23539307452172045,0.27478329401866064,0,0
2024-03-26,France,Chile,Friendly,False,0,1.8012108434989589,0.8292884586866777,0.625455458184964,0.19990750833349377,0.17463703348154222,0,0
2024-03-26,Morocco,Mauritania,Friendly,False,1,1.9029126776821308,0.5904745995432639,0.7100111708195687,0.1798242464959297,0.11016458268450169,0,0
2024-03-26,Republic of Ireland,Switzerland,Friendly,False,2,1.376777443533842,0.9512919276432729,0.48689587112668614,0.24248833718583038,0.27061579168748356,0,0
2024-03-26,Norway,Slovakia,Friendly,False,1,1.486931221872165,1.069410786836752,0.48697292223261657,0.2295954698869278,0.28343160788045557,0,0
2024-03-26,South Sudan,São Tomé and Príncipe,African Cup of Nations qualification,True,1,2.1513198679920085,1.2042830711524106,0.6084442288381009,0.17861228424008535,0.21294348692181372,0,0
2024-03-26,Mauritius,Chad,African Cup of Nations qualification,False,2,1.568255614317782,0.8914383694543015,0.5533808685810488,0.22424828728850887,0.22237084413044228,0,0
2024-03-26,Eswatini,Somalia,African Cup of Nations qualification,True,1,1.6836666353839036,0.9562095172566941,0.5652249619661485,0.21315447100870868,0.22162056702514285,0,0
2024-03-26,Liberia,Djibouti,African Cup of Nations qualification,False,1,2.18341113663648,1.0205440851360796,0.6575406270011948,0.171514782397932,0.17094459060087336,0,0
2024-03-26,Tonga,Cook Islands,Oceania Nations Cup qualification,False,2,2.248432035626633,2.010507990313597,0.45872045971213243,0.1742719911305175,0.3670075491573501,0,0
2024-03-26,Spain,Brazil,Friendly,False,1,2.269639804657941,0.7031543855075149,0.7480370444926023,0.14987274821603444,0.10209020729136321,0,0
2024-03-26,Peru,Dominican Republic,Friendly,False,0,1.042283768786915,1.2707393280911314,0.3169807380077876,0.24878468755362557,0.4342345744385868,2,2
2024-03-26,Senegal,Benin,Friendly,True,0,1.9407010626794199,0.6793757607636804,0.6941641561794077,0.18018854233752202,0.12564730148307027,0,0
2024-03-26,Slovenia,Portugal,Friendly,False,0,1.1131191497097939,1.5420963266821335,0.2851821669083467,0.2241863611611407,0.49063147193051254,2,2
2024-03-26,Scotland,Northern Ireland,Friendly,False,2,1.2861103729313224,1.2853073186297712,0.38262195505004853,0.23514988268068138,0.38222816226927003,0,0
2024-03-26,Denmark,Faroe Islands,Friendly,False,0,1.9554955418902902,0.6569862238200735,0.7029088809308798,0.17755828747668753,0.11953283159243275,0,0
2024-03-26,Argentina,Costa Rica,Friendly,True,0,1.9946815064245138,0.8270927782485242,0.6672709793491366,0.18103738844310038,0.15169163220776313,0,0
2024-03-26,Nicaragua,Cuba,Friendly,False,2,2.4869160526841494,0.7044186742777343,0.7813157598033567,0.13182642049187052,0.08685781970477287,0,0
2024-03-26,British Virgin Islands,United States Virgin Islands,FIFA World Cup qualification,False,1,2.0867944312405013,1.1103168697228583,0.6171406897731558,0.1814445523204321,0.20141475790641208,0,0
2024-03-26,Australia,Lebanon,FIFA World Cup qualification,False,0,2.5137427665480296,0.5694201352445467,0.8142725302904456,0.12062391183230109,0.0651035578772532,0,0
2024-03-26,Kuwait,Qatar,FIFA World Cup qualification,False,2,0.981994332252714,1.7688950648532378,0.21551497959091015,0.20556989080235352,0.5789151296067364,2,2
2024-03-26,Wales,Poland,UEFA Euro qualification,False,1,1.4540760964286392,1.0426986949182784,0.4848686546093821,0.23301509925172753,0.28211624613889036,0,0
2024-03-26,India,Afghanistan,FIFA World Cup qualification,False,2,1.4039081572046468,1.236198842450822,0.42536067234206343,0.2304146602708181,0.34422466738711854,0,0
2024-03-26,Georgia,Greece,UEFA Euro qualification,False,1,1.524223174263884,1.193578155354607,0.4667798107267802,0.22367111547535945,0.30954907379786034,0,0
2024-03-26,Lithuania,Gibraltar,UEFA Nations League,False,0,3.6105412774956567,0.6373715363471945,0.9063127164490828,0.061702643280173844,0.03198464027074339,0,0
2024-03-26,Turks and Caicos Islands,Anguilla,FIFA World Cup qualification,False,1,2.686077714527568,1.060355400823713,0.7350670231433396,0.136566441949528,0.12836653490713237,0,0
2024-03-26,Cambodia,Guyana,FIFA Series,True,2,0.9685325549906786,1.783982997401222,0.2101191402283876,0.20406986679756176,0.5858109929740506,2,2
2024-03-26,Egypt,Croatia,FIFA Series,False,2,1.3993528974778615,0.9832365797736896,0.48497996670549104,0.23946065675830228,0.27555937653620666,0,0
2024-03-26,Algeria,South Africa,FIFA Series,False,1,1.5436077509169024,0.8493493285358812,0.5582082140004213,0.2268492605991414,0.21494252540043737,0,0
2024-03-26,Syria,Myanmar,FIFA World Cup qualification,True,0,1.490334588213017,1.1603603051533136,0.46585126974341895,0.22702476236291633,0.3071239678936647,0,0
2024-03-26,Brunei,Vanuatu,FIFA Series,True,0,1.2072207809672357,3.221940394846508,0.10831106559817064,0.1113967844090441,0.7802921499927853,2,2
2024-03-26,Thailand,South Korea,FIFA World Cup qualification,False,2,1.4363717998110874,1.279438347629511,0.4241507394168161,0.2266489459512048,0.34920031463197915,0,0
2024-03-26,New Zealand,Tunisia,FIFA Series,True,1,0.8486989282151669,1.4534928305458954,0.2287317025491749,0.23655016095885303,0.5347181364919721,2,2
2024-03-26,Kyrgyzstan,Taiwan,FIFA World Cup qualification,False,0,1.5957982407763567,1.0537600974336745,0.5189028570212137,0.2206836894412114,0.26041345353757495,0,0
2024-03-26,Uzbekistan,Hong Kong,FIFA World Cup qualification,False,0,2.889585099914863,0.5689717176949803,0.8577236968083738,0.09403919683451055,0.04823710635711571,0,0
2024-03-26,Turkmenistan,Iran,FIFA World Cup qualification,False,2,0.9940825445625295,2.0213545504377066,0.1846199808781463,0.18392116755427548,0.6314588515675782,2,2
2024-03-26,Vietnam,Indonesia,FIFA World Cup qualification,False,2,1.559636323338194,1.4310064847733983,0.42224777561934984,0.2142622218067536,0.36349000257389663,0,0
2024-03-26,Philippines,Iraq,FIFA World Cup qualification,False,2,1.0653064108210293,1.4814249727088107,0.28331666751855983,0.23014998949406298,0.4865333429873772,2,2
2024-03-26,Malaysia,Oman,FIFA World Cup qualification,False,2,1.287050627390136,1.4331301287689855,0.35186597489683696,0.22654248020089313,0.42159154490226997,2,2
2024-03-26,Tajikistan,Saudi Arabia,FIFA World Cup qualification,False,1,0.990153044717538,1.2477952670188595,0.306305001599478,0.2532821337852681,0.4404128646152539,2,2
2024-03-26,Ukraine,Iceland,UEFA Euro qualification,True,0,1.3889877916427218,1.2602140683463574,0.4159451257555325,0.2303449606296954,0.3537099136147721,0,0
2024-03-26,Bahrain,Nepal,FIFA World Cup qualification,False,0,2.0759840815590893,0.7644719187414613,0.6988556835044624,0.1707663499093537,0.130377966586184,0,0
2024-03-26,Jordan,Pakistan,FIFA World Cup qualification,False,0,2.9252264286232297,0.7106316239801286,0.8355304104157251,0.10137964735434836,0.06308994222992655,0,0
2024-03-26,Yemen,United Arab Emirates,FIFA World Cup qualification,True,2,1.0696273410311967,1.6621723610831662,0.25354129740520587,0.2149772030001188,0.5314814995946753,2,2
2024-03-26,Bangladesh,Palestine,FIFA World Cup qualification,False,2,1.3383631736776715,1.3316794733655448,0.3866920109167889,0.22983703272993158,0.3834709563532795,0,0
2024-03-26,China PR,Singapore,FIFA World Cup qualification,False,0,1.4474360286561472,1.1497358744017523,0.4570816915001428,0.23052533098001374,0.3123929775198436,0,0
2024-04-06,Northern Mariana Islands,Guam,Marianas Cup,False,1,2.293966440326645,1.6207661854844269,0.5459243734489911,0.17455927419345196,0.2795163523575569,0,0
2024-04-07,Northern Mariana Islands,Guam,Marianas Cup,False,0,2.0732498367314762,1.648484425547303,0.49435437716823816,0.18516006669338536,0.32048555613837654,0,0
2024-04-14,Trinidad and Tobago,Guyana,Friendly,False,0,1.0839726087802781,1.7702127907928955,0.24004311704838682,0.20607097368091334,0.5538859092706999,2,2
2024-04-16,Trinidad and Tobago,Guyana,Friendly,False,0,1.3937638179789456,1.3077076745795602,0.4066352217471766,0.22796387542001317,0.3654009028328102,0,0
2024-04-26,Grenada,Saint Vincent and the Grenadines,Friendly,False,2,1.6068291122482876,1.628254298661728,0.3927514713606121,0.20505887402171188,0.4021896546176761,2,2
2024-04-26,Guatemala,Nicaragua,Friendly,True,1,0.8625810631244364,1.4681169061521284,0.23023941657515526,0.2348298090753942,0.5349307743494506,2,2
2024-05-31,Bolivia,Mexico,Friendly,True,2,1.1451240428165437,1.482526409245697,0.30452833755013664,0.22803116739709325,0.4674404950527702,2,2
2024-05-31,Costa Rica,Uruguay,Friendly,False,1,1.2240081027075733,1.506336669579008,0.32089092356850313,0.22406074820604724,0.4550483282254497,2,2
2024-06-01,Greenland,Turkmenistan,Friendly,True,2,1.758294755370757,1.1166464275812178,0.5431089016428694,0.20705286576787538,0.24983823258925522,0,0
2024-06-02,Indonesia,Tanzania,Friendly,False,1,1.4957866135651827,0.9276235503349098,0.5251752489442482,0.2312687077605836,0.2435560432951683,0,0
2024-06-03,Germany,Ukraine,Friendly,False,1,1.1960577581801322,1.403210737153261,0.33353600456796034,0.23206029444627196,0.43440370098576775,2,2
2024-06-03,Croatia,North Macedonia,Friendly,False,0,2.2405351298344254,0.7175596417788651,0.7397662587971044,0.1532756665607514,0.10695807464214421,0,0
2024-06-03,England,Bosnia and Herzegovina,Friendly,False,0,2.497440211669741,0.6824557621121926,0.7876162401546137,0.1296003533478008,0.08278340649758553,0,0
2024-06-03,Albania,Liechtenstein,Friendly,True,0,1.737419387100302,0.7967646389211753,0.6194763031433105,0.2057006304891273,0.17482306636756226,0,0
2024-06-03,Gibraltar,Scotland,Friendly,True,2,1.1266783362724178,2.615998185680307,0.14570816667149247,0.14410683643829394,0.7101849968902135,2,2
2024-06-04,Slovenia,Armenia,Friendly,False,0,2.3127902579540307,0.6353960864604564,0.7708128951452629,0.14191184536591414,0.08727525948882303,0,0
2024-06-04,Romania,Bulgaria,Friendly,False,1,1.7662294293320635,0.7326286503841205,0.6431181068699743,0.20092295359205,0.15595893953797568,0,0
2024-06-04,Portugal,Finland,Friendly,False,0,2.0882810943792363,0.8269102308801739,0.6857714905159058,0.17239340320176352,0.14183510628233068,0,0
2024-06-04,Republic of Ireland,Hungary,Friendly,False,0,1.0486661849814212,1.1815779149107473,0.337285630003963,0.25595689745454836,0.4067574725414887,2,2
2024-06-04,Italy,Turkey,Friendly,False,1,2.003761719854373,0.9246806866587229,0.6448230841650653,0.18349123841209183,0.17168567742284285,0,0
2024-06-04,Austria,Serbia,Friendly,False,0,2.1125027822259246,0.6967578647661485,0.7224183434185115,0.1639188703537974,0.11366278622769098,0,0
2024-06-04,Switzerland,Estonia,Friendly,False,0,2.589812625402193,0.6495089363982188,0.8072520014873966,0.12032125863537675,0.07242673987722655,0,0
2024-06-05,Central African Republic,Chad,FIFA World Cup qualification,True,0,1.6600077134391065,1.1443369851588137,0.5127121971964462,0.2145366129779859,0.27275118982556784,0,0
2024-06-05,Tunisia,Equatorial Guinea,FIFA World Cup qualification,False,0,1.2033694196904874,1.0232328426908088,0.41929157659385513,0.2555668500054839,0.3251415734006609,0,0
2024-06-05,Guatemala,Dominica,FIFA World Cup qualification,False,0,1.0466960034355481,1.2744371869801907,0.3175159204089519,0.24826334622526788,0.43422073336578026,2,2
2024-06-05,Nicaragua,Montserrat,FIFA World Cup qualification,False,0,1.990042464761768,0.969330999011937,0.6309802519098063,0.18593476800403982,0.1830849800861539,0,0
2024-06-05,Curaçao,Barbados,FIFA World Cup qualification,False,0,2.749475304184214,0.9679626741091685,0.7633531246950637,0.12783992923346743,0.10880694607146889,0,0
2024-06-05,Antigua and Barbuda,Bermuda,FIFA World Cup qualification,False,1,1.586493787181779,1.7605431224902959,0.3621873077164143,0.20027046998963594,0.4375422222939498,2,2
2024-06-05,Suriname,Saint Vincent and the Grenadines,FIFA World Cup qualification,False,0,1.894281308170759,1.1018867763000038,0.5779229696592392,0.1962475039172942,0.2258295264234666,0,0
2024-06-05,Namibia,Liberia,FIFA World Cup qualification,True,1,1.1653361554731845,1.250710721157527,0.3564635094054941,0.2440117124893324,0.39952477810517356,2,2
2024-06-05,Trinidad and Tobago,Grenada,FIFA World Cup qualification,False,1,2.7791295484144833,0.8460620795522602,0.7919162992072962,0.11917443899295081,0.08890926179975304,0,0
2024-06-05,Sierra Leone,Djibouti,FIFA World Cup qualification,True,0,1.7095848804044171,1.3075086283186703,0.4864419985660903,0.20886738022612197,0.3046906212077878,0,0
2024-06-05,San Marino,Slovakia,Friendly,True,2,0.7471461104901198,2.4580838443259725,0.09561741159892076,0.13672367679141198,0.7676589116096673,2,2
2024-06-05,Togo,South Sudan,FIFA World Cup qualification,False,1,1.7576040360718939,0.8624493964673838,0.6068958709919149,0.20497023778890486,0.18813389121918023,0,0
2024-06-05,Mexico,Uruguay,Friendly,True,2,1.122753222951834,1.3981805608825462,0.31452692986166186,0.23516187565256552,0.4503111944857726,2,2
2024-06-05,France,Luxembourg,Friendly,False,0,2.236797942153007,0.827188046421764,0.7131025553785113,0.15933413218372755,0.12756331243776114,0,0
2024-06-05,Denmark,Sweden,Friendly,False,0,1.7075485482895938,0.8801109305166273,0.5905805504176462,0.21020799404703186,0.1992114555353218,0,0
2024-06-05,Belgium,Montenegro,Friendly,False,0,1.7549811585222483,0.8668529247664164,0.6051450914764778,0.20530932525553797,0.1895455832679843,0,0
2024-06-05,Spain,Andorra,Friendly,False,0,2.8309052283492355,0.5599920926761,0.8533413395918444,0.09715113819593851,0.04950752221221708,0,0
2024-06-05,Norway,Kosovo,Friendly,False,0,1.4470040800910273,0.9679009293526369,0.5018173934806837,0.23534249699148704,0.2628401095278293,0,0
2024-06-06,Hong Kong,Iran,FIFA World Cup qualification,False,2,0.8887062845115007,2.187104430623113,0.1441994080762946,0.16633063179261612,0.6894699601310893,2,2
2024-06-06,Indonesia,Iraq,FIFA World Cup qualification,False,2,1.1347508689275354,1.6221502197845896,0.27677701856857523,0.21756583648931369,0.5056571449421112,2,2
2024-06-06,Vietnam,Philippines,FIFA World Cup qualification,False,0,1.474759015344694,1.248758462180633,0.44114797181759163,0.22536465809761866,0.33348737008478974,0,0
2024-06-06,Pakistan,Saudi Arabia,FIFA World Cup qualification,False,2,0.8934121499408926,1.9854915442095589,0.1670350704314875,0.18416079283510758,0.6488041367334049,2,2
2024-06-06,Nepal,United Arab Emirates,FIFA World Cup qualification,True,2,0.8374639419890815,1.9359268848025915,0.16047725893820197,0.18696136065638327,0.6525613804054148,2,2
2024-06-06,El Salvador,Puerto Rico,FIFA World Cup qualification,False,1,1.348787859552532,1.4193294419900386,0.3709235375241442,0.22472855907392442,0.40434790340193144,2,2
2024-06-06,Bahrain,Yemen,FIFA World Cup qualification,False,1,2.358083283745869,0.7244425823371182,0.7573653483713588,0.1435268517265445,0.09910779990209678,0,0
2024-06-06,Panama,Guyana,FIFA World Cup qualification,False,0,1.8193590954014518,1.0190674186278665,0.5812896561117419,0.2015337223362691,0.21717662155198908,0,0
2024-06-06,Palestine,Lebanon,FIFA World Cup qualification,True,1,2.0179136305574468,0.7746570898882857,0.6850927458604693,0.17673442657164426,0.13817282756788643,0,0
2024-06-06,Honduras,Cuba,FIFA World Cup qualification,False,0,1.729580870954896,0.9810626341233561,0.5699061918063347,0.20909036619426882,0.22100344199939653,0,0
2024-06-06,Haiti,Saint Lucia,FIFA World Cup qualification,True,0,1.1845543273847066,1.543783864731926,0.3035705250140535,0.22249738461948565,0.47393209036646083,2,2
2024-06-06,Jamaica,Dominican Republic,FIFA World Cup qualification,False,0,1.8858728725983551,0.985741284304539,0.604516556373375,0.19530437231438266,0.20017907131224238,0,0
2024-06-06,Uzbekistan,Turkmenistan,FIFA World Cup qualification,False,0,2.4607130255149956,0.6754664003924562,0.7838929408062904,0.13207198730971645,0.08403507188399316,0,0
2024-06-06,Costa Rica,Saint Kitts and Nevis,FIFA World Cup qualification,False,0,2.1206412725813064,1.027874378372576,0.643506778302408,0.17672641478573098,0.17976680691186106,0,0
2024-06-06,Algeria,Guinea,FIFA World Cup qualification,False,2,1.5067796617090536,1.2321757716967268,0.45326837730607317,0.2237868986376195,0.32294472405630736,0,0
2024-06-06,Jordan,Tajikistan,FIFA World Cup qualification,False,0,2.107692341941953,0.8151130699084891,0.6923707043824773,0.17012850162314452,0.13750079399437815,0,0
2024-06-06,Kyrgyzstan,Malaysia,FIFA World Cup qualification,False,1,2.316637985343047,0.8527896242269561,0.7209981781256628,0.15390590373239132,0.12509591814194593,0,0
2024-06-06,Malawi,São Tomé and Príncipe,FIFA World Cup qualification,False,0,2.5068967398032798,0.6888371911543125,0.7875674663209651,0.12926798345770413,0.08316455022133078,0,0
2024-06-06,Singapore,South Korea,FIFA World Cup qualification,False,2,1.2749888351704628,1.6206899083585764,0.31262545728683716,0.21517644721647042,0.4721980954966924,2,2
2024-06-06,Bangladesh,Australia,FIFA World Cup qualification,False,2,0.9444465569988078,1.8802082661835995,0.19141831332247053,0.19500358229357742,0.613578104383952,2,2
2024-06-06,Gibraltar,Wales,Friendly,True,1,0.6908550766536181,3.2829665822797516,0.046226373937544384,0.07992389366953766,0.873849732392918,2,2
2024-06-06,Netherlands,Canada,Friendly,False,0,2.1991490854860487,0.8404372648957239,0.7032030953332964,0.16318759160614446,0.13360931306055918,0,0
2024-06-06,Guinea-Bissau,Ethiopia,FIFA World Cup qualification,False,1,1.4037314123253393,1.1425202230135607,0.44710296967647944,0.23403179398663546,0.3188652363368851,0,0
2024-06-06,Senegal,DR Congo,FIFA World Cup qualification,False,1,1.9003653512015681,0.6120053331481943,0.703790207229219,0.181226551646374,0.11498324112440703,0,0
2024-06-06,Benin,Rwanda,FIFA World Cup qualification,True,0,0.9357570264519444,1.3644340360567841,0.26840781966982746,0.24413791531720302,0.48745426501296957,2,2
2024-06-06,China PR,Thailand,FIFA World Cup qualification,False,1,1.749808214600762,0.8662703722285467,0.604098278318551,0.20581126624253643,0.19009045543891256,0,0
2024-06-06,Mauritania,Sudan,FIFA World Cup qualification,False,2,1.097191055258762,1.0278734152585078,0.38632441148784397,0.2644005525232123,0.3492750359889437,0,0
2024-06-06,Mali,Ghana,FIFA World Cup qualification,False,2,2.1369999925175724,0.7829543868411043,0.705711509000123,0.16599948971000245,0.12828900128987458,0,0
2024-06-06,Afghanistan,Qatar,FIFA World Cup qualification,True,1,0.9022471773851657,2.1759450755496728,0.1480139122354706,0.1678299915274946,0.6841560962370349,2,2
2024-06-06,Myanmar,Japan,FIFA World Cup qualification,False,2,1.0751021154846894,2.4451155925336927,0.15334616413451177,0.15382020468253602,0.6928336311829522,2,2
2024-06-06,North Korea,Syria,FIFA World Cup qualification,True,0,1.0492865631490438,1.3314856547367686,0.30696572216198514,0.24331074898734034,0.44972352885067457,2,2
2024-06-06,Libya,Mauritius,FIFA World Cup qualification,False,0,2.1309770717055017,0.6490930513286912,0.737494357015854,0.1594834118900753,0.10302223109407072,0,0
2024-06-06,Taiwan,Oman,FIFA World Cup qualification,False,2,1.199410662031994,1.427595818415796,0.3296133189581447,0.2302544284884824,0.4401322525533729,2,2
2024-06-06,India,Kuwait,FIFA World Cup qualification,False,1,1.4333894639102804,1.1710312937079652,0.448310200315515,0.2308511754070616,0.3208386242774235,0,0
2024-06-06,Egypt,Burkina Faso,FIFA World Cup qualification,False,0,1.8615213111148061,0.9862696517492238,0.5989775028735239,0.19743701419311419,0.20358548293336204,0,0
2024-06-07,Zimbabwe,Lesotho,FIFA World Cup qualification,True,2,1.1782415990227233,1.1172461826969364,0.3897438648990052,0.2520059773680903,0.35825015773290453,0,0
2024-06-07,Madagascar,Comoros,FIFA World Cup qualification,True,0,0.9965221620968949,1.4385312507509995,0.2722299142430516,0.2355052104268309,0.49226487533011754,2,2
2024-06-07,Mozambique,Somalia,FIFA World Cup qualification,False,0,2.290015664206915,0.873042980017744,0.7117008014971243,0.15705760181622735,0.13124159668664837,0,0
2024-06-07,Nigeria,South Africa,FIFA World Cup qualification,False,1,1.5873494696518127,0.766721208974038,0.5915430382455475,0.22159452412734218,0.18686243762711024,0,0
2024-06-07,Angola,Eswatini,FIFA World Cup qualification,False,0,1.6369122313775266,0.738418202197296,0.6114261827595169,0.21551897582535537,0.17305484141512775,0,0
2024-06-07,Ivory Coast,Gabon,FIFA World Cup qualification,False,0,1.9713420560230654,0.831065267916429,0.6615178944897624,0.1833806962917425,0.15510140921849513,0,0
2024-06-07,Kenya,Burundi,FIFA World Cup qualification,True,1,1.7321415719358308,1.1660564962834223,0.5249753847100564,0.208894767753324,0.26612984753661967,0,0
2024-06-07,Uganda,Botswana,FIFA World Cup qualification,False,0,1.404989262420076,1.040393210565506,0.4722037024580783,0.23731803856860093,0.29047825897332075,0,0
2024-06-07,Scotland,Finland,Friendly,False,1,1.394458200698549,1.3829652166299071,0.39050041120634815,0.22443758167711578,0.3850620071165361,0,0
2024-06-07,Morocco,Zambia,FIFA World Cup qualification,False,0,1.767052764394795,0.7413353535411727,0.6409755874332039,0.20109484027893548,0.15792957228786061,0,0
2024-06-07,Poland,Ukraine,Friendly,False,0,1.2833497411064037,0.9715848644949422,0.45534364667193905,0.2507778285197328,0.29387852480832816,0,0
2024-06-07,Cambodia,Mongolia,Friendly,False,0,1.7933968514364758,0.8071268722624079,0.6294901236852513,0.20014240858121923,0.17036746773352948,0,0
2024-06-07,Peru,Paraguay,Friendly,False,1,1.3795269300676072,0.7948482473540954,0.5290352751172795,0.24562171552573003,0.22534300935699036,0,0
2024-06-07,Romania,Liechtenstein,Friendly,False,1,2.404461308147102,0.5918155165144635,0.7944241805856642,0.13111531805893767,0.07446050135539806,0,0
2024-06-07,Armenia,Kazakhstan,Friendly,False,0,1.0720859741145503,1.360661025287739,0.3077348745845045,0.23999463604418594,0.45227048937130954,2,2
2024-06-07,Albania,Azerbaijan,Friendly,True,0,1.2043686831771818,1.095733779124296,0.40233346975641154,0.25134962647347847,0.34631690377010993,0,0
2024-06-07,Czech Republic,Malta,Friendly,True,0,2.1981668007988624,0.6749449227622416,0.7427915964904397,0.15466332172720945,0.10254508178235086,0,0
2024-06-07,England,Iceland,Friendly,False,2,1.63545997103064,0.9424117847691001,0.5569796765427422,0.21764744781724643,0.22537287564001138,0,0
2024-06-07,Germany,Greece,Friendly,False,0,1.3263254039517576,1.1240413090582093,0.43030404632657365,0.2405932595851809,0.32910269408824544,0,0
2024-06-07,Belarus,Russia,Friendly,False,2,1.056816517688387,1.0773244423471626,0.36257974376676166,0.26389744460988146,0.3735228116233569,2,1
