prediction_generated_at,prediction_date,match_id,kickoff_utc,local_date,status,stage,group,team_a,team_b,model_key,model,model_version,team_a_win_prob,draw_prob,team_b_win_prob,team_a_advancement_prob,team_b_advancement_prob
2026-06-29T21:47:53Z,2026-06-29,537350,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Paraguay,Australia,blended,Blended Model,cached_fixture_backfill,0.5124907545799178,0.23661466293611338,0.2508945824839689,0.6307980860479745,0.3692019139520256
2026-06-29T21:47:53Z,2026-06-29,537350,2026-06-26T02:00:00Z,2026-06-25,FINISHED,GROUP_STAGE,GROUP_D,Paraguay,Australia,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.6661223343493462,0.1831820103905631,0.1506956552600908,0.7577133395446277,0.24228666045537234
2026-06-29T21:47:53Z,2026-06-29,537395,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Norway,France,elo,Elo Model,cached_fixture_backfill,0.1369193637156753,0.17480541017033013,0.6882752261139945,0.2243220688008404,0.7756779311991596
2026-06-29T21:47:53Z,2026-06-29,537395,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Norway,France,regression,Regression Model,cached_fixture_backfill,0.22430419313506847,0.14998610033910484,0.6257097065258267,0.2992972433046209,0.7007027566953791
2026-06-29T21:47:53Z,2026-06-29,537395,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Norway,France,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.2012887380344684,0.3801372235144754,0.41857403845105634,0.3913573497917061,0.608642650208294
2026-06-29T21:47:53Z,2026-06-29,537395,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Norway,France,blended,Blended Model,cached_fixture_backfill,0.21624878384985846,0.2305389934504845,0.5532122226996571,0.3315182805751007,0.6684817194248993
2026-06-29T21:47:53Z,2026-06-29,537395,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Norway,France,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.11140509461325476,0.15743379523380216,0.731161110152943,0.19012199223015586,0.8098780077698441
2026-06-29T21:47:53Z,2026-06-29,537396,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Senegal,Iraq,elo,Elo Model,cached_fixture_backfill,0.7114544778367539,0.16562277243244194,0.12292274973080415,0.7942658640529748,0.2057341359470251
2026-06-29T21:47:53Z,2026-06-29,537396,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Senegal,Iraq,regression,Regression Model,cached_fixture_backfill,0.6478230875427493,0.14609588506233565,0.20608102739491507,0.7208710300739172,0.2791289699260829
2026-06-29T21:47:53Z,2026-06-29,537396,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Senegal,Iraq,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.42569286819980934,0.32951157795280533,0.2447955538473853,0.590448657176212,0.40955134282378797
2026-06-29T21:47:53Z,2026-06-29,537396,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Senegal,Iraq,blended,Blended Model,cached_fixture_backfill,0.5700775107727203,0.21029137757400004,0.21963111165327964,0.6752231995597203,0.3247768004402797
2026-06-29T21:47:53Z,2026-06-29,537396,2026-06-26T19:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_I,Senegal,Iraq,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8205286736065444,0.12,0.05947132639345563,0.8805286736065444,0.11947132639345563
2026-06-29T21:47:53Z,2026-06-29,537373,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Spain,elo,Elo Model,cached_fixture_backfill,0.13508118602249033,0.173641372010286,0.6912774419672236,0.22190187202763334,0.7780981279723667
2026-06-29T21:47:53Z,2026-06-29,537373,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Spain,regression,Regression Model,cached_fixture_backfill,0.222762737636068,0.14863389374096314,0.6286033686229688,0.29707968450654954,0.7029203154934505
2026-06-29T21:47:53Z,2026-06-29,537373,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Spain,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.1978637549783161,0.381767303884628,0.420368941137056,0.3887474069206301,0.61125259307937
2026-06-29T21:47:53Z,2026-06-29,537373,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Spain,blended,Blended Model,cached_fixture_backfill,0.21404809370585484,0.23023058729124582,0.5557213190028993,0.32916338735147777,0.6708366126485222
2026-06-29T21:47:53Z,2026-06-29,537373,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Spain,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.10317703466109009,0.15115569406744045,0.7456672712714695,0.1787548816948103,0.8212451183051896
2026-06-29T21:47:53Z,2026-06-29,537374,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Cape Verde,Saudi Arabia,elo,Elo Model,cached_fixture_backfill,0.30596931343639894,0.25673547209764935,0.4372952144659517,0.4343370494852236,0.5656629505147763
2026-06-29T21:47:53Z,2026-06-29,537374,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Cape Verde,Saudi Arabia,regression,Regression Model,cached_fixture_backfill,0.33232504065444807,0.2553182806549105,0.41235667869064146,0.4599841809819033,0.5400158190180967
2026-06-29T21:47:53Z,2026-06-29,537374,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Cape Verde,Saudi Arabia,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3027903314020259,0.3344557625840084,0.36275390601396573,0.4700182126940301,0.5299817873059699
2026-06-29T21:47:53Z,2026-06-29,537374,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Cape Verde,Saudi Arabia,blended,Blended Model,cached_fixture_backfill,0.3219878924161003,0.28301639933009476,0.394995708253805,0.4634960920811477,0.5365039079188524
2026-06-29T21:47:53Z,2026-06-29,537374,2026-06-27T00:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_H,Cape Verde,Saudi Arabia,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.32587414670415205,0.26521284746511553,0.4089130058307324,0.4584805704367098,0.5415194295632901
2026-06-29T21:47:53Z,2026-06-29,537367,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Belgium,elo,Elo Model,cached_fixture_backfill,0.031339106829235984,0.12,0.848660893170764,0.09133910682923599,0.908660893170764
2026-06-29T21:47:53Z,2026-06-29,537367,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Belgium,regression,Regression Model,cached_fixture_backfill,0.101630329087638,0.05958792180747599,0.838781749104886,0.131424289991376,0.868575710008624
2026-06-29T21:47:53Z,2026-06-29,537367,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Belgium,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.1919004183970648,0.2789734243251643,0.529126157277771,0.33138713055964697,0.6686128694403531
2026-06-29T21:47:53Z,2026-06-29,537367,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Belgium,blended,Blended Model,cached_fixture_backfill,0.1332248603459374,0.13637284768866692,0.7304022919653957,0.20141128419027085,0.7985887158097292
2026-06-29T21:47:53Z,2026-06-29,537367,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Belgium,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.01481262214597789,0.12,0.8651873778540221,0.07481262214597789,0.925187377854022
2026-06-29T21:47:53Z,2026-06-29,537368,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,Egypt,Iran,elo,Elo Model,cached_fixture_backfill,0.28795181936973746,0.249062895845795,0.46298528478446754,0.41248326729263496,0.587516732707365
2026-06-29T21:47:53Z,2026-06-29,537368,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,Egypt,Iran,regression,Regression Model,cached_fixture_backfill,0.32352183268528395,0.2434068752734845,0.4330712920412316,0.4452252703220262,0.5547747296779739
2026-06-29T21:47:53Z,2026-06-29,537368,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,Egypt,Iran,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.29199482285163947,0.3561921579135559,0.35181301923480457,0.47009090180841745,0.5299090981915826
2026-06-29T21:47:53Z,2026-06-29,537368,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,Egypt,Iran,blended,Blended Model,cached_fixture_backfill,0.3124873792435084,0.2828817241975095,0.40463089655898216,0.4539282413422632,0.5460717586577369
2026-06-29T21:47:53Z,2026-06-29,537368,2026-06-27T03:00:00Z,2026-06-26,FINISHED,GROUP_STAGE,GROUP_G,Egypt,Iran,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.3510461058525358,0.2760682795917706,0.37288561455569363,0.4890802456484211,0.5109197543515789
2026-06-29T21:47:53Z,2026-06-29,537413,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Panama,England,elo,Elo Model,cached_fixture_backfill,0.11199694691074931,0.1578706874977378,0.7301323655915128,0.1909322906596182,0.8090677093403817
2026-06-29T21:47:53Z,2026-06-29,537413,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Panama,England,regression,Regression Model,cached_fixture_backfill,0.2012942500752124,0.1348263838773961,0.6638793660473915,0.26870744201391045,0.7312925579860896
2026-06-29T21:47:53Z,2026-06-29,537413,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Panama,England,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.1924565091849643,0.38434081887136634,0.42320267194366923,0.3846269186206475,0.6153730813793525
2026-06-29T21:47:53Z,2026-06-29,537413,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Panama,England,blended,Blended Model,cached_fixture_backfill,0.19820104076362557,0.2221564361252857,0.5796425231110888,0.30927925882626844,0.6907207411737316
2026-06-29T21:47:53Z,2026-06-29,537413,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Panama,England,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.04479161730095749,0.12,0.8352083826990425,0.10479161730095748,0.8952083826990425
2026-06-29T21:47:53Z,2026-06-29,537414,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Croatia,Ghana,elo,Elo Model,cached_fixture_backfill,0.8441425413503657,0.12,0.03585745864963426,0.9041425413503658,0.09585745864963427
2026-06-29T21:47:53Z,2026-06-29,537414,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Croatia,Ghana,regression,Regression Model,cached_fixture_backfill,0.8295666065600399,0.06355297863410615,0.10688041480585404,0.8613430958770928,0.1386569041229071
2026-06-29T21:47:53Z,2026-06-29,537414,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Croatia,Ghana,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.497732430312348,0.23259406108451794,0.26967350860313405,0.614029460854607,0.38597053914539303
2026-06-29T21:47:53Z,2026-06-29,537414,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Croatia,Ghana,blended,Blended Model,cached_fixture_backfill,0.7134246448733477,0.12271735749175028,0.16385799763490205,0.7747833236192228,0.2252166763807772
2026-06-29T21:47:53Z,2026-06-29,537414,2026-06-27T21:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_L,Croatia,Ghana,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.84637688962343,0.12,0.03362311037656995,0.9063768896234301,0.09362311037656995
2026-06-29T21:47:53Z,2026-06-29,537407,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,Colombia,Portugal,elo,Elo Model,cached_fixture_backfill,0.35786786692919875,0.2790593519137213,0.36307278115708,0.4973975428860594,0.5026024571139407
2026-06-29T21:47:53Z,2026-06-29,537407,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,Colombia,Portugal,regression,Regression Model,cached_fixture_backfill,0.36649100160020925,0.26883253806310625,0.36467646033668455,0.5009072706317623,0.4990927293682377
2026-06-29T21:47:53Z,2026-06-29,537407,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,Colombia,Portugal,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3228819725770754,0.3499741691467942,0.32714385827613046,0.49786905715047247,0.5021309428495275
2026-06-29T21:47:53Z,2026-06-29,537407,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,Colombia,Portugal,blended,Blended Model,cached_fixture_backfill,0.3512278414421124,0.29723210894239704,0.3515400496154906,0.4998438959133109,0.5001561040866891
2026-06-29T21:47:53Z,2026-06-29,537407,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,Colombia,Portugal,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.3149773022053433,0.2605670397686297,0.4244556580260269,0.44526082208965817,0.5547391779103418
2026-06-29T21:47:53Z,2026-06-29,537408,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,DR Congo,Uzbekistan,elo,Elo Model,cached_fixture_backfill,0.44809346493516117,0.2535130984256104,0.2983934366392284,0.5748500141479664,0.4251499858520336
2026-06-29T21:47:53Z,2026-06-29,537408,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,DR Congo,Uzbekistan,regression,Regression Model,cached_fixture_backfill,0.4253294586767259,0.2519883740001506,0.3226821673231236,0.5513236456768011,0.4486763543231989
2026-06-29T21:47:53Z,2026-06-29,537408,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,DR Congo,Uzbekistan,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3872226916481712,0.3189896959637661,0.2937876123880628,0.5467175396300542,0.4532824603699458
2026-06-29T21:47:53Z,2026-06-29,537408,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,DR Congo,Uzbekistan,blended,Blended Model,cached_fixture_backfill,0.4119920902167318,0.27543883668741603,0.3125690730958523,0.5497115085604398,0.4502884914395603
2026-06-29T21:47:53Z,2026-06-29,537408,2026-06-27T23:30:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_K,DR Congo,Uzbekistan,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.4866341987697519,0.24196199594466045,0.2714038052855877,0.6076151967420821,0.3923848032579179
2026-06-29T21:47:53Z,2026-06-29,537401,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Argentina,elo,Elo Model,cached_fixture_backfill,0.031795427148226606,0.12,0.8482045728517734,0.09179542714822661,0.9082045728517734
2026-06-29T21:47:53Z,2026-06-29,537401,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Argentina,regression,Regression Model,cached_fixture_backfill,0.10271045906836904,0.05774219017157559,0.8395473507600554,0.13158155415415684,0.8684184458458432
2026-06-29T21:47:53Z,2026-06-29,537401,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Argentina,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.1900498049847344,0.285926725744391,0.5240234692708746,0.3330131678569299,0.6669868321430701
2026-06-29T21:47:53Z,2026-06-29,537401,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Argentina,blended,Blended Model,cached_fixture_backfill,0.13327923013909693,0.13760677762206097,0.7291139922388421,0.2020826189501274,0.7979173810498725
2026-06-29T21:47:53Z,2026-06-29,537401,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Jordan,Argentina,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.011531077220276811,0.12,0.8684689227797232,0.07153107722027681,0.9284689227797231
2026-06-29T21:47:53Z,2026-06-29,537402,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Algeria,Austria,elo,Elo Model,cached_fixture_backfill,0.28754874759712623,0.2488907596887575,0.46356049271411626,0.411994127441505,0.588005872558495
2026-06-29T21:47:53Z,2026-06-29,537402,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Algeria,Austria,regression,Regression Model,cached_fixture_backfill,0.32447402671739145,0.2404404009631496,0.435085572319459,0.44469422719896623,0.5553057728010338
2026-06-29T21:47:53Z,2026-06-29,537402,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Algeria,Austria,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.29199482285163947,0.3561921579135559,0.35181301923480457,0.47009090180841745,0.5299090981915826
2026-06-29T21:47:53Z,2026-06-29,537402,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Algeria,Austria,blended,Blended Model,cached_fixture_backfill,0.3131063053643782,0.28095351589579176,0.40594017873982996,0.4535830633122741,0.5464169366877258
2026-06-29T21:47:53Z,2026-06-29,537402,2026-06-28T02:00:00Z,2026-06-27,FINISHED,GROUP_STAGE,GROUP_J,Algeria,Austria,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.281599181348267,0.24634581775829817,0.4720550008934348,0.4047720902274161,0.5952279097725839
2026-06-29T21:47:53Z,2026-06-29,537417,2026-06-28T19:00:00Z,2026-06-28,FINISHED,LAST_32,,South Africa,Canada,elo,Elo Model,cached_fixture_backfill,0.13818531196461334,0.17560031053215908,0.6862143775032277,0.22598546723069288,0.7740145327693072
2026-06-29T21:47:53Z,2026-06-29,537417,2026-06-28T19:00:00Z,2026-06-28,FINISHED,LAST_32,,South Africa,Canada,regression,Regression Model,cached_fixture_backfill,0.21548134000272345,0.18785854988178716,0.5966601101154894,0.30941061494361705,0.6905893850563829
2026-06-29T21:47:53Z,2026-06-29,537417,2026-06-28T19:00:00Z,2026-06-28,FINISHED,LAST_32,,South Africa,Canada,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.2012887380344684,0.3801372235144754,0.41857403845105634,0.3913573497917061,0.608642650208294
2026-06-29T21:47:53Z,2026-06-29,537417,2026-06-28T19:00:00Z,2026-06-28,FINISHED,LAST_32,,South Africa,Canada,blended,Blended Model,cached_fixture_backfill,0.2105139293138342,0.25515608565322806,0.5343299850329378,0.3380919721404482,0.6619080278595518
2026-06-29T21:47:53Z,2026-06-29,537417,2026-06-28T19:00:00Z,2026-06-28,FINISHED,LAST_32,,South Africa,Canada,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.10885084419439495,0.15552650636393117,0.7356226494416739,0.18661409737636053,0.8133859026236394
2026-06-29T21:47:53Z,2026-06-29,537423,2026-06-29T17:00:00Z,2026-06-29,FINISHED,LAST_32,,Brazil,Japan,elo,Elo Model,cached_fixture_backfill,0.5907166254731547,0.20940725672210797,0.1998761178047373,0.6954202538342087,0.3045797461657913
2026-06-29T21:47:53Z,2026-06-29,537423,2026-06-29T17:00:00Z,2026-06-29,FINISHED,LAST_32,,Brazil,Japan,regression,Regression Model,cached_fixture_backfill,0.5829704331630551,0.13096814829860606,0.28606141853833883,0.6484545073123581,0.35154549268764185
2026-06-29T21:47:53Z,2026-06-29,537423,2026-06-29T17:00:00Z,2026-06-29,FINISHED,LAST_32,,Brazil,Japan,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.41761695069526766,0.3356441553565576,0.24673889394817472,0.5854390283735464,0.41456097162645356
2026-06-29T21:47:53Z,2026-06-29,537423,2026-06-29T17:00:00Z,2026-06-29,FINISHED,LAST_32,,Brazil,Japan,blended,Blended Model,cached_fixture_backfill,0.5250967142993295,0.20260475076888912,0.27229853493178136,0.6263990896837741,0.37360091031622594
2026-06-29T21:47:53Z,2026-06-29,537423,2026-06-29T17:00:00Z,2026-06-29,FINISHED,LAST_32,,Brazil,Japan,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.6459977032363975,0.19049566123635592,0.16350663552724654,0.7412455338545755,0.2587544661454245
2026-06-29T21:47:53Z,2026-06-29,537415,2026-06-29T20:30:00Z,2026-06-29,IN_PLAY,LAST_32,,Germany,Paraguay,elo,Elo Model,cached_fixture_backfill,0.4074242085258801,0.26565863277636437,0.3269171586977555,0.5402535249140623,0.4597464750859377
2026-06-29T21:47:53Z,2026-06-29,537415,2026-06-29T20:30:00Z,2026-06-29,IN_PLAY,LAST_32,,Germany,Paraguay,regression,Regression Model,cached_fixture_backfill,0.48525806825723505,0.09931534285251942,0.41542658889024553,0.5349157396834947,0.46508426031650524
2026-06-29T21:47:53Z,2026-06-29,537415,2026-06-29T20:30:00Z,2026-06-29,IN_PLAY,LAST_32,,Germany,Paraguay,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3497823902716815,0.33607046115041667,0.3141471485779018,0.5178176208468899,0.48218237915311013
2026-06-29T21:47:53Z,2026-06-29,537415,2026-06-29T20:30:00Z,2026-06-29,IN_PLAY,LAST_32,,Germany,Paraguay,blended,Blended Model,cached_fixture_backfill,0.4378415809622913,0.18217963425678346,0.3799787847809252,0.528931398090683,0.471068601909317
2026-06-29T21:47:53Z,2026-06-29,537415,2026-06-29T20:30:00Z,2026-06-29,IN_PLAY,LAST_32,,Germany,Paraguay,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.5093645427412016,0.23507081001092042,0.2555646472478781,0.6268999477466618,0.3731000522533383
2026-06-29T21:47:53Z,2026-06-29,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,elo,Elo Model,cached_fixture_backfill,0.5463028150998536,0.22365586254458655,0.23004132235555996,0.6581307463721469,0.34186925362785325
2026-06-29T21:47:53Z,2026-06-29,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,regression,Regression Model,cached_fixture_backfill,0.5663447495744992,0.11370254489695915,0.31995270552854166,0.6231960220229787,0.37680397797702125
2026-06-29T21:47:53Z,2026-06-29,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.39833152467401817,0.31482651651887084,0.28684195880711105,0.5557447829334536,0.44425521706654647
2026-06-29T21:47:53Z,2026-06-29,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,blended,Blended Model,cached_fixture_backfill,0.5075401208593309,0.18409593496462823,0.30836394417604096,0.599588088341645,0.4004119116583551
2026-06-29T21:47:53Z,2026-06-29,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.57484495399707,0.214578798740628,0.21057624726230206,0.682134353367384,0.3178656466326161
2026-06-29T21:47:53Z,2026-06-29,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,elo,Elo Model,cached_fixture_backfill,0.12468909607777869,0.16682454782046138,0.7084863561017599,0.20810136998800938,0.7918986300119906
2026-06-29T21:47:53Z,2026-06-29,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,regression,Regression Model,cached_fixture_backfill,0.19872187625242851,0.20114224873818007,0.6001358750093915,0.29929300062151853,0.7007069993784815
2026-06-29T21:47:53Z,2026-06-29,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.1956754894696241,0.3828087830954502,0.42151572743492577,0.3870798810173492,0.6129201189826509
2026-06-29T21:47:53Z,2026-06-29,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,blended,Blended Model,cached_fixture_backfill,0.19765564087844695,0.2647255357632246,0.5376188233583284,0.3300184087600593,0.6699815912399407
2026-06-29T21:47:53Z,2026-06-29,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.1203932309244316,0.16387804322547256,0.7157287258500958,0.20233225253716788,0.7976677474628321
2026-06-29T21:47:53Z,2026-06-29,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,elo,Elo Model,cached_fixture_backfill,0.8235412057577005,0.12,0.0564587942422995,0.8835412057577006,0.11645879424229949
2026-06-29T21:47:53Z,2026-06-29,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,regression,Regression Model,cached_fixture_backfill,0.581857244513615,0.3160509683295157,0.1020917871568693,0.7398827286783728,0.26011727132162715
2026-06-29T21:47:53Z,2026-06-29,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.4747124998013405,0.26550445034626646,0.25978304985239314,0.6074647249744737,0.39253527502552626
2026-06-29T21:47:53Z,2026-06-29,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,blended,Blended Model,cached_fixture_backfill,0.544356583864319,0.29835968703537846,0.15728372910030264,0.6935364273820082,0.30646357261799184
2026-06-29T21:47:53Z,2026-06-29,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8378081771398607,0.12,0.04219182286013931,0.8978081771398607,0.10219182286013931
2026-06-29T21:47:53Z,2026-06-29,537425,2026-07-01T01:00:00Z,2026-06-30,TIMED,LAST_32,,Mexico,Ecuador,elo,Elo Model,cached_fixture_backfill,0.32082207823644787,0.2630566495251992,0.416121272238353,0.4523504029990475,0.5476495970009526
2026-06-29T21:47:53Z,2026-06-29,537425,2026-07-01T01:00:00Z,2026-06-30,TIMED,LAST_32,,Mexico,Ecuador,regression,Regression Model,cached_fixture_backfill,0.414409361017959,0.10219447331589021,0.4833961656661509,0.4655065976759041,0.534493402324096
