date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2024-03-26,Morocco,Mauritania,Friendly,False,1,0,0,0.8261377145533331,0.14175011550778013,0.03211216993888689
2024-03-26,Ivory Coast,Uruguay,Friendly,True,0,2,2,0.057664216089572465,0.18758178103140363,0.7547540028790239
2024-03-26,Norway,Slovakia,Friendly,False,1,0,0,0.5498582458950251,0.3019601017844088,0.1481816523205662
2024-03-26,Republic of Ireland,Switzerland,Friendly,False,2,2,2,0.2501416948759963,0.3708633371790476,0.378994967944956
2024-03-26,Scotland,Northern Ireland,Friendly,False,2,0,0,0.6804739217635831,0.22716559386521457,0.0923604843712022
2024-03-26,Slovenia,Portugal,Friendly,False,0,2,2,0.14962463459245504,0.25863320923681554,0.5917421561707294
2024-03-26,Senegal,Benin,Friendly,True,0,0,0,0.7626163492916823,0.18645575856377777,0.050927892144539945
2024-03-26,Peru,Dominican Republic,Friendly,False,0,0,0,0.9376082156134169,0.052197788138339876,0.010193996248243322
2024-03-26,Spain,Brazil,Friendly,False,1,0,0,0.44997920666537056,0.313917767302894,0.23610302603173555
2024-03-26,Denmark,Faroe Islands,Friendly,False,0,0,0,0.9150892586114314,0.07166810308312371,0.01324263830544495
2024-03-26,Liberia,Djibouti,African Cup of Nations qualification,False,1,0,0,0.8786652841912868,0.08784436054367839,0.03349035526503486
2024-03-26,Tonga,Cook Islands,Oceania Nations Cup qualification,False,2,2,2,0.4117373981773762,0.17419431039449504,0.4140682914281288
2024-03-26,Eswatini,Somalia,African Cup of Nations qualification,True,1,0,0,0.8249269329485783,0.12907681974411525,0.045996247307306413
2024-03-26,Mauritius,Chad,African Cup of Nations qualification,False,2,0,0,0.47075901526662267,0.3120101077476396,0.21723087698573773
2024-03-26,South Sudan,São Tomé and Príncipe,African Cup of Nations qualification,True,1,0,0,0.5876870660442226,0.22542697492977815,0.18688595902599914
2024-04-06,Northern Mariana Islands,Guam,Marianas Cup,False,1,2,2,0.31757961409717067,0.19154811502484362,0.49087227087798563
2024-04-07,Northern Mariana Islands,Guam,Marianas Cup,False,0,2,2,0.3124329995459957,0.20286641107423561,0.4847005893797687
2024-04-14,Trinidad and Tobago,Guyana,Friendly,False,0,0,0,0.7561374160015771,0.16731729420879007,0.07654528978963283
2024-04-16,Trinidad and Tobago,Guyana,Friendly,False,0,0,0,0.7640801875041896,0.16630959267132944,0.06961021982448098
2024-04-26,Grenada,Saint Vincent and the Grenadines,Friendly,False,2,0,0,0.5232939392124663,0.2338664729835886,0.24283958780394507
2024-04-26,Guatemala,Nicaragua,Friendly,True,1,0,0,0.6012245067092192,0.2764730176928486,0.12230247559793223
2024-05-31,Bolivia,Mexico,Friendly,True,2,2,2,0.19123849418826885,0.30486657299097264,0.5038949328207585
2024-05-31,Costa Rica,Uruguay,Friendly,False,1,2,2,0.15801136647863867,0.2541338208307275,0.5878548126906339
2024-06-01,Greenland,Turkmenistan,Friendly,True,2,2,2,0.21484634607100211,0.28232178133512,0.5028318725938778
2024-06-02,Indonesia,Tanzania,Friendly,False,1,1,1,0.3538589058038871,0.35656546899971064,0.2895756251964023
2024-06-03,Albania,Liechtenstein,Friendly,True,0,0,0,0.9618711076302489,0.033207285783460036,0.004921606586291172
2024-06-03,England,Bosnia and Herzegovina,Friendly,False,0,0,0,0.8706451923779147,0.10420136362901888,0.02515344399306639
2024-06-03,Gibraltar,Scotland,Friendly,True,2,2,2,0.0032420086413361944,0.017048697961894652,0.9797092933967693
2024-06-03,Germany,Ukraine,Friendly,False,1,0,0,0.5693617811868219,0.28918288954541427,0.14145532926776389
2024-06-03,Croatia,North Macedonia,Friendly,False,0,0,0,0.846775938481645,0.12264253100014051,0.03058153051821455
2024-06-04,Austria,Serbia,Friendly,False,0,0,0,0.522244891904197,0.3236817110291851,0.1540733970666181
2024-06-04,Italy,Turkey,Friendly,False,1,0,0,0.6964859922085074,0.21583111005045452,0.0876828977410381
2024-06-04,Republic of Ireland,Hungary,Friendly,False,0,2,2,0.23586519865075897,0.37949837762240585,0.38463642372683515
2024-06-04,Switzerland,Estonia,Friendly,False,0,0,0,0.8938013564142665,0.08551477128528454,0.020683872300449015
2024-06-04,Romania,Bulgaria,Friendly,False,1,0,0,0.6244582548861546,0.2785796451066624,0.09696210000718293
2024-06-04,Slovenia,Armenia,Friendly,False,0,0,0,0.7095811640012285,0.215161804454592,0.07525703154417959
2024-06-04,Portugal,Finland,Friendly,False,0,0,0,0.8184001733480216,0.14048835869616255,0.041111467955815946
2024-06-05,San Marino,Slovakia,Friendly,True,2,2,2,0.002120123477111659,0.015811298758457912,0.9820685777644305
2024-06-05,Spain,Andorra,Friendly,False,0,0,0,0.9843659706204042,0.013871044041030657,0.0017629853385651684
2024-06-05,Belgium,Montenegro,Friendly,False,0,0,0,0.8077116755933779,0.15199121677594657,0.04029710763067566
2024-06-05,Denmark,Sweden,Friendly,False,0,0,0,0.610385370502341,0.2730787718346505,0.11653585766300853
2024-06-05,France,Luxembourg,Friendly,False,0,0,0,0.9023483989953041,0.08065818433545185,0.016993416669243963
2024-06-05,Norway,Kosovo,Friendly,False,0,0,0,0.66103226705838,0.24430174329457297,0.09466598964704694
2024-06-05,Togo,South Sudan,FIFA World Cup qualification,False,1,0,0,0.7777459105942929,0.16818699761091738,0.054067091794789794
2024-06-05,Sierra Leone,Djibouti,FIFA World Cup qualification,True,0,0,0,0.7711144240604061,0.14734567017943673,0.08153990576015707
2024-06-05,Mexico,Uruguay,Friendly,True,2,2,2,0.17315304519679245,0.30659178307964513,0.5202551717235625
2024-06-05,Namibia,Liberia,FIFA World Cup qualification,True,1,0,0,0.5366406008695752,0.2909136698241855,0.1724457293062393
2024-06-05,Suriname,Saint Vincent and the Grenadines,FIFA World Cup qualification,False,0,0,0,0.7657817931138908,0.1629336567729207,0.0712845501131884
2024-06-05,Antigua and Barbuda,Bermuda,FIFA World Cup qualification,False,1,2,2,0.2788832978404105,0.24180086372166873,0.47931583843792075
2024-06-05,Curaçao,Barbados,FIFA World Cup qualification,False,0,0,0,0.9250633471344233,0.05566671675204066,0.019269936113536047
2024-06-05,Nicaragua,Montserrat,FIFA World Cup qualification,False,0,0,0,0.7937357613199892,0.1479256942861603,0.058338544393850604
2024-06-05,Guatemala,Dominica,FIFA World Cup qualification,False,0,0,0,0.9352866864811116,0.05333546301632449,0.011377850502563892
2024-06-05,Tunisia,Equatorial Guinea,FIFA World Cup qualification,False,0,0,0,0.7210473790607697,0.21431245896134918,0.06464016197788128
2024-06-05,Central African Republic,Chad,FIFA World Cup qualification,True,0,0,0,0.6695802128375695,0.21640346577260594,0.11401632138982451
2024-06-05,Trinidad and Tobago,Grenada,FIFA World Cup qualification,False,1,0,0,0.9201518209335017,0.06011301770179178,0.019735161364706596
2024-06-06,Gibraltar,Wales,Friendly,True,1,2,2,0.003057832816220894,0.02088858602811887,0.9760535811556602
2024-06-06,Netherlands,Canada,Friendly,False,0,0,0,0.7370444411268281,0.19349499393681102,0.06946056493636088
2024-06-06,Guinea-Bissau,Ethiopia,FIFA World Cup qualification,False,1,0,0,0.45079726906180084,0.3001537688278053,0.24904896211039385
2024-06-06,Senegal,DR Congo,FIFA World Cup qualification,False,1,0,0,0.6882071579143387,0.2419507813763739,0.06984206070928745
2024-06-06,Benin,Rwanda,FIFA World Cup qualification,True,0,1,1,0.337901923208217,0.35333687502164063,0.3087612017701424
2024-06-06,China PR,Thailand,FIFA World Cup qualification,False,1,0,0,0.46687888110563047,0.3217276548689222,0.21139346402544743
2024-06-06,Egypt,Burkina Faso,FIFA World Cup qualification,False,0,0,0,0.5894078690673729,0.25946610837896505,0.15112602255366211
2024-06-06,North Korea,Syria,FIFA World Cup qualification,True,0,2,2,0.18289627948314616,0.3333150070860628,0.48378871343079094
2024-06-06,Mali,Ghana,FIFA World Cup qualification,False,2,0,0,0.537652639156985,0.28869842749201313,0.1736489333510018
2024-06-06,Afghanistan,Qatar,FIFA World Cup qualification,True,1,2,2,0.008751900770436732,0.04159645700243029,0.949651642227133
2024-06-06,Myanmar,Japan,FIFA World Cup qualification,False,2,2,2,0.003773087486014702,0.013616428757720634,0.9826104837562647
2024-06-06,Libya,Mauritius,FIFA World Cup qualification,False,0,0,0,0.8345968231379821,0.12923590233401203,0.03616727452800581
2024-06-06,Taiwan,Oman,FIFA World Cup qualification,False,2,2,2,0.0323493942482193,0.07931589666012547,0.8883347090916554
2024-06-06,India,Kuwait,FIFA World Cup qualification,False,1,2,2,0.28072840118065273,0.28802057782863233,0.43125102099071505
2024-06-06,Bangladesh,Australia,FIFA World Cup qualification,False,2,2,2,0.004563522289800743,0.021330191845050396,0.9741062858651489
2024-06-06,Mauritania,Sudan,FIFA World Cup qualification,False,2,0,0,0.5586104999169968,0.31304773443375944,0.12834176564924368
2024-06-06,Singapore,South Korea,FIFA World Cup qualification,False,2,2,2,0.021769441352496192,0.05604070554724024,0.9221898531002636
2024-06-06,Palestine,Lebanon,FIFA World Cup qualification,True,1,0,0,0.48179474648584897,0.3023637581311425,0.21584149538300854
2024-06-06,Kyrgyzstan,Malaysia,FIFA World Cup qualification,False,1,0,0,0.4942320774583919,0.2627043162021864,0.24306360633942167
2024-06-06,Malawi,São Tomé and Príncipe,FIFA World Cup qualification,False,0,0,0,0.8856286995359827,0.0916987452141599,0.02267255524985746
2024-06-06,Hong Kong,Iran,FIFA World Cup qualification,False,2,2,2,0.015038095878590119,0.045100407057438265,0.9398614970639717
2024-06-06,Indonesia,Iraq,FIFA World Cup qualification,False,2,2,2,0.14636119378076642,0.24270221559916036,0.6109365906200732
2024-06-06,Vietnam,Philippines,FIFA World Cup qualification,False,0,0,0,0.7580166592041115,0.16265133832520567,0.07933200247068274
2024-06-06,Nepal,United Arab Emirates,FIFA World Cup qualification,True,2,2,2,0.00599488316942635,0.03259003033029764,0.9614150865002761
2024-06-06,El Salvador,Puerto Rico,FIFA World Cup qualification,False,1,0,0,0.8839668966563111,0.08494672786831854,0.031086375475370426
2024-06-06,Bahrain,Yemen,FIFA World Cup qualification,False,1,0,0,0.8780275667189067,0.09468370824112071,0.027288725039972563
2024-06-06,Pakistan,Saudi Arabia,FIFA World Cup qualification,False,2,2,2,0.004640278027658396,0.023399348171996324,0.9719603738003453
2024-06-06,Honduras,Cuba,FIFA World Cup qualification,False,0,0,0,0.8540323928054309,0.11203069595916858,0.0339369112354006
2024-06-06,Haiti,Saint Lucia,FIFA World Cup qualification,True,0,0,0,0.8490813156156521,0.10912871737573127,0.04178996700861655
2024-06-06,Jamaica,Dominican Republic,FIFA World Cup qualification,False,0,0,0,0.9037928449470353,0.07325228998534368,0.022954865067620987
2024-06-06,Uzbekistan,Turkmenistan,FIFA World Cup qualification,False,0,0,0,0.9059603181622111,0.07631208195154246,0.017727599886246368
2024-06-06,Costa Rica,Saint Kitts and Nevis,FIFA World Cup qualification,False,0,0,0,0.9648227703162692,0.028380989402899817,0.006796240280831028
2024-06-06,Algeria,Guinea,FIFA World Cup qualification,False,2,0,0,0.6726872488797883,0.22510245946697405,0.10221029165323775
2024-06-06,Panama,Guyana,FIFA World Cup qualification,False,0,0,0,0.9364418985171187,0.049492351777122315,0.014065749705758976
2024-06-06,Jordan,Tajikistan,FIFA World Cup qualification,False,0,0,0,0.7865608138477941,0.15506801909143844,0.05837116706076748
2024-06-07,Peru,Paraguay,Friendly,False,1,0,0,0.46108635463691144,0.3569708140057091,0.18194283135737943
2024-06-07,Romania,Liechtenstein,Friendly,False,1,0,0,0.975956229711577,0.02128390246028442,0.002759867828138582
2024-06-07,Armenia,Kazakhstan,Friendly,False,0,0,0,0.49158792952221253,0.32053450889199503,0.18787756158579247
2024-06-07,Germany,Greece,Friendly,False,0,0,0,0.6514301771387705,0.25100477442018976,0.09756504844103986
2024-06-07,England,Iceland,Friendly,False,2,0,0,0.817044008266667,0.14216805372424018,0.04078793800909276
2024-06-07,Belarus,Russia,Friendly,False,2,2,2,0.1775363943703427,0.37096286107407156,0.4515007445555858
2024-06-07,Cambodia,Mongolia,Friendly,False,0,0,0,0.457546365294032,0.30215940008673076,0.24029423461923738
2024-06-07,Albania,Azerbaijan,Friendly,True,0,0,0,0.4466462814653833,0.3639746147156552,0.18937910381896156
2024-06-07,Poland,Ukraine,Friendly,False,0,1,1,0.38066558897428915,0.3986613735937187,0.22067303743199215
2024-06-07,Czech Republic,Malta,Friendly,True,0,0,0,0.8625151128772296,0.11192780426681287,0.02555708285595748
2024-06-07,Scotland,Finland,Friendly,False,1,0,0,0.5885752117100996,0.26533504226046645,0.14608974602943386
2024-06-07,Uganda,Botswana,FIFA World Cup qualification,False,0,0,0,0.47055858700047654,0.3077130762374755,0.221728336762048
2024-06-07,Kenya,Burundi,FIFA World Cup qualification,True,1,0,0,0.42169383171161595,0.28816518620481935,0.29014098208356476
2024-06-07,Ivory Coast,Gabon,FIFA World Cup qualification,False,0,0,0,0.6828013188371591,0.22683113775272493,0.0903675434101159
2024-06-07,Angola,Eswatini,FIFA World Cup qualification,False,0,0,0,0.7355388186870669,0.20111295490586228,0.06334822640707073
2024-06-07,Nigeria,South Africa,FIFA World Cup qualification,False,1,0,0,0.4605710255742353,0.3522339500415817,0.187195024384183
2024-06-07,Mozambique,Somalia,FIFA World Cup qualification,False,0,0,0,0.9178875157943486,0.06371594354809361,0.018396540657557806
2024-06-07,Madagascar,Comoros,FIFA World Cup qualification,True,0,1,1,0.32421450563941967,0.344244610274271,0.33154088408630933
2024-06-07,Zimbabwe,Lesotho,FIFA World Cup qualification,True,2,0,0,0.42025925912455936,0.33588562253142873,0.243855118344012
2024-06-07,Morocco,Zambia,FIFA World Cup qualification,False,0,0,0,0.7776136073720087,0.17116285022971475,0.05122354239827653
2024-06-08,Denmark,Norway,Friendly,False,0,0,0,0.5718778935674619,0.29370134077288024,0.13442076565965796
2024-06-08,Slovenia,Bulgaria,Friendly,False,1,0,0,0.6710148940604336,0.2530408872783351,0.07594421866123138
2024-06-08,Spain,Northern Ireland,Friendly,False,0,0,0,0.8490757689763127,0.12089379947800606,0.030030431545681316
2024-06-08,Latvia,Lithuania,Baltic Cup,False,2,0,0,0.37414570202212105,0.313335877480858,0.312518420497021
2024-06-08,Mexico,Brazil,Friendly,True,2,2,2,0.16599149919397568,0.26484934958600226,0.5691591512200221
2024-06-08,Portugal,Croatia,Friendly,False,2,0,0,0.5159061826552126,0.3089451840506867,0.1751486332941008
2024-06-08,Brunei,Sri Lanka,Friendly,False,0,2,2,0.24636584217459684,0.22616529465520843,0.5274688631701948
2024-06-08,Hungary,Israel,Friendly,False,0,0,0,0.7243722706882805,0.20993405484701513,0.06569367446470442
2024-06-08,Moldova,Cyprus,Friendly,False,0,0,0,0.4236181196016096,0.32528009487155946,0.25110178552683105
2024-06-08,Estonia,Faroe Islands,Baltic Cup,False,0,0,0,0.5828314990216348,0.2517658239689828,0.16540267700938246
2024-06-08,Belgium,Luxembourg,Friendly,False,0,0,0,0.856985106262206,0.11570821481143237,0.027306678926361665
2024-06-08,Gambia,Seychelles,FIFA World Cup qualification,True,0,0,0,0.9153047614683401,0.06266188059079449,0.022033357940865517
2024-06-08,British Virgin Islands,Guatemala,FIFA World Cup qualification,False,2,2,2,0.011573431875295668,0.04087048609554539,0.947556082029159
2024-06-08,Cayman Islands,Antigua and Barbuda,FIFA World Cup qualification,False,0,2,2,0.3076974595784216,0.22620046868470292,0.46610207173687546
2024-06-08,Sweden,Serbia,Friendly,False,2,0,0,0.3938417109455708,0.31390445536535067,0.29225383368907865
2024-06-08,United States,Colombia,Friendly,False,2,1,1,0.32650069860693215,0.36825419196587617,0.3052451094271918
2024-06-08,Cameroon,Cape Verde,FIFA World Cup qualification,False,0,0,0,0.47196708891841294,0.32857867267799273,0.1994542384035944
2024-06-08,Anguilla,Suriname,FIFA World Cup qualification,False,2,2,2,0.02405457001147928,0.07059054197419137,0.9053548880143294
2024-06-08,Switzerland,Austria,Friendly,False,1,0,0,0.4197835371884428,0.34443334802346603,0.2357831147880912
2024-06-08,Bahamas,Trinidad and Tobago,FIFA World Cup qualification,True,2,2,2,0.008497036710722166,0.03254993776225975,0.9589530255270181
2024-06-08,Aruba,Curaçao,FIFA World Cup qualification,False,2,2,2,0.10056032702595387,0.1633765004639859,0.7360631725100603
2024-06-08,Belize,Nicaragua,FIFA World Cup qualification,False,2,2,2,0.2032005722337648,0.2942246352486861,0.5025747925175492
2024-06-09,DR Congo,Togo,FIFA World Cup qualification,False,0,0,0,0.6362341265730845,0.2656411157981616,0.0981247576287539
2024-06-09,Mauritania,Senegal,FIFA World Cup qualification,False,2,2,2,0.1265751945969107,0.27768405325196266,0.5957407521511268
2024-06-09,Argentina,Ecuador,Friendly,True,0,0,0,0.4887965805245505,0.3711822421367085,0.1400211773387411
2024-06-09,France,Canada,Friendly,False,1,0,0,0.8367190004147927,0.12553595071777063,0.037745048867436654
2024-06-09,Italy,Bosnia and Herzegovina,Friendly,False,0,0,0,0.8574557888524172,0.11395094219041038,0.028593268957172416
2024-06-09,Montenegro,Georgia,Friendly,False,2,0,0,0.40335151966052374,0.3104885244928514,0.2861599558466249
2024-06-09,Djibouti,Ethiopia,FIFA World Cup qualification,True,1,2,2,0.06252097339873008,0.15849667829899572,0.7789823483022743
2024-06-09,Slovakia,Wales,Friendly,False,0,1,1,0.3431922782476704,0.3944118846593584,0.26239583709297126
2024-06-09,Grenada,Costa Rica,FIFA World Cup qualification,False,2,2,2,0.021849957628220004,0.05443426915803832,0.9237157732137417
2024-06-09,São Tomé and Príncipe,Liberia,FIFA World Cup qualification,True,2,2,2,0.06362390026471532,0.15593811624048104,0.7804379834948036
2024-06-09,Barbados,Haiti,FIFA World Cup qualification,False,2,2,2,0.04075094809559398,0.07829211814598994,0.8809569337584161
2024-06-09,Montserrat,Panama,FIFA World Cup qualification,True,2,2,2,0.007170825074969251,0.0313323729937297,0.9614968019313012
2024-06-09,Dominica,Jamaica,FIFA World Cup qualification,False,2,2,2,0.01901601477142272,0.05669052449816519,0.9242934607304121
2024-06-09,Namibia,Tunisia,FIFA World Cup qualification,True,1,2,2,0.0855997690071035,0.27686641190541994,0.6375338190874766
2024-06-09,Saint Vincent and the Grenadines,El Salvador,FIFA World Cup qualification,True,2,2,2,0.04954956628970902,0.11488097630943714,0.8355694574008539
2024-06-09,Bermuda,Honduras,FIFA World Cup qualification,False,2,2,2,0.06524378035944502,0.1269505826094097,0.8078056370311454
2024-06-10,Uganda,Algeria,FIFA World Cup qualification,False,2,2,2,0.1809346556253803,0.26525884428034524,0.5538065000942745
2024-06-10,Burkina Faso,Sierra Leone,FIFA World Cup qualification,True,1,0,0,0.6757111107385416,0.2099862415338462,0.11430264772761228
2024-06-10,Czech Republic,North Macedonia,Friendly,False,0,0,0,0.7333074885977174,0.20088594687944444,0.06580656452283823
2024-06-10,Guinea-Bissau,Egypt,FIFA World Cup qualification,False,1,2,2,0.16681604334959232,0.23786029099886338,0.5953236656515444
2024-06-10,Guinea,Mozambique,FIFA World Cup qualification,True,2,0,0,0.4932345639887617,0.3129576817335224,0.19380775427771588
2024-06-10,Netherlands,Iceland,Friendly,False,0,0,0,0.7913729648481603,0.16422810381441605,0.04439893133742373
2024-06-10,Somalia,Botswana,FIFA World Cup qualification,True,2,2,2,0.03699227897346682,0.11397698164662003,0.8490307393799132
2024-06-10,Equatorial Guinea,Malawi,FIFA World Cup qualification,False,0,0,0,0.5776331123903264,0.2864606213472481,0.1359062662624255
2024-06-10,Ghana,Central African Republic,FIFA World Cup qualification,False,0,0,0,0.7211296065388578,0.1956518818353995,0.08321851162574272
2024-06-10,Benin,Nigeria,FIFA World Cup qualification,True,0,2,2,0.1313061397790444,0.28055056719359267,0.5881432930273629
2024-06-10,Poland,Turkey,Friendly,False,0,0,0,0.5210985682238364,0.31448065202169306,0.16442077975447073
2024-06-11,Moldova,Ukraine,Friendly,False,2,2,2,0.07368277216668538,0.19399237777361922,0.7323248500596954
2024-06-11,Australia,Palestine,FIFA World Cup qualification,False,0,0,0,0.8141613299062349,0.1488399159337989,0.03699875415996628
2024-06-11,Mongolia,Cambodia,Friendly,False,0,0,0,0.4884636058872253,0.28854568837135147,0.22299070574142316
2024-06-11,Madagascar,Mali,FIFA World Cup qualification,True,1,2,2,0.12007016821773386,0.23464984428826025,0.645279987494006
2024-06-11,Latvia,Faroe Islands,Baltic Cup,False,0,0,0,0.49191338036218785,0.3017620614919746,0.20632455814583744
2024-06-11,Lithuania,Estonia,Baltic Cup,False,1,0,0,0.5136311023965817,0.2770899929520373,0.2092789046513811
2024-06-11,Brunei,Sri Lanka,Friendly,False,0,2,2,0.30427275941193843,0.2511788138779664,0.44454842671009503
2024-06-11,Azerbaijan,Kazakhstan,Friendly,True,0,0,0,0.37630010672606734,0.35163809842641935,0.27206179484751325
2024-06-11,Greece,Malta,Friendly,True,0,0,0,0.8435338849905947,0.1262899941583284,0.03017612085107686
2024-06-11,Israel,Belarus,Friendly,True,0,0,0,0.43908133898745005,0.35456686959138356,0.20635179142116644
2024-06-11,Portugal,Republic of Ireland,Friendly,False,0,0,0,0.8009940850880944,0.1506989307714974,0.04830698414040821
2024-06-11,Seychelles,Burundi,FIFA World Cup qualification,True,2,2,2,0.0340918952985669,0.07510940503911173,0.8907986996623214
2024-06-11,South Sudan,Sudan,FIFA World Cup qualification,False,2,2,2,0.17385412808547296,0.32884857003324464,0.49729730188128235
2024-06-11,Lesotho,Rwanda,FIFA World Cup qualification,True,2,2,2,0.27086293298921305,0.36350010865103777,0.3656369583597493
2024-06-11,South Africa,Zimbabwe,FIFA World Cup qualification,False,0,0,0,0.7124538175844446,0.22325943975149162,0.06428674266406377
2024-06-11,Cape Verde,Libya,FIFA World Cup qualification,False,0,0,0,0.5842078317507308,0.27598066884094213,0.13981149940832713
2024-06-11,Mauritius,Eswatini,FIFA World Cup qualification,False,0,2,2,0.22637855208529337,0.302653895856055,0.4709675520586516
2024-06-11,Angola,Cameroon,FIFA World Cup qualification,False,1,0,0,0.3995289907559668,0.3279103728321561,0.27256063641187717
2024-06-11,Zambia,Tanzania,FIFA World Cup qualification,False,2,0,0,0.5759137095769312,0.2968391096188968,0.127247180804172
2024-06-11,Chile,Paraguay,Friendly,False,0,0,0,0.44935538854384416,0.3600106156452827,0.1906339958108732
2024-06-11,Kenya,Ivory Coast,FIFA World Cup qualification,True,1,2,2,0.09395049823926335,0.22819793092650273,0.677851570834234
2024-06-11,Morocco,Congo,FIFA World Cup qualification,False,0,0,0,0.9279418682141717,0.05910883558916076,0.012949296196667539
2024-06-11,Andorra,Northern Ireland,Friendly,True,2,2,2,0.028694735501343667,0.09970380447216548,0.8716014600264909
2024-06-11,Puerto Rico,Anguilla,FIFA World Cup qualification,False,0,0,0,0.9185103916605578,0.061193390487325174,0.02029621785211698
2024-06-11,San Marino,Cyprus,Friendly,False,2,2,2,0.03434131516812619,0.08082017380256601,0.8848385110293079
2024-06-11,South Korea,China PR,FIFA World Cup qualification,False,0,0,0,0.828776907588091,0.13152874681187404,0.03969434560003509
2024-06-11,Gabon,Gambia,FIFA World Cup qualification,False,0,0,0,0.5482083400270972,0.2745464029347331,0.1772452570381698
2024-06-11,Iran,Uzbekistan,FIFA World Cup qualification,False,1,0,0,0.6146802719494724,0.25608707484863735,0.12923265320189029
2024-06-11,Chad,Comoros,FIFA World Cup qualification,True,2,2,2,0.10809117785193591,0.2216316486024871,0.670277173545577
2024-06-11,Indonesia,Philippines,FIFA World Cup qualification,False,0,0,0,0.7923627669668506,0.14732486732401157,0.06031236570913776
2024-06-11,Qatar,India,FIFA World Cup qualification,False,0,0,0,0.886416509786945,0.09291533594609878,0.020668154266956305
2024-06-11,Japan,Syria,FIFA World Cup qualification,False,0,0,0,0.8845145889582882,0.08830258994024225,0.02718282110146962
2024-06-11,Thailand,Singapore,FIFA World Cup qualification,False,0,0,0,0.879274254510354,0.09094887744762935,0.02977686804201665
2024-06-11,Oman,Kyrgyzstan,FIFA World Cup qualification,False,1,0,0,0.7613605605587654,0.18194893805073362,0.05669050139050091
2024-06-11,Malaysia,Taiwan,FIFA World Cup qualification,False,0,0,0,0.8799752472503352,0.08413124861570086,0.03589350413396403
2024-06-11,Turkmenistan,Hong Kong,FIFA World Cup qualification,False,1,0,0,0.6963995726966532,0.1840639519491529,0.11953647535419382
2024-06-11,Iraq,Vietnam,FIFA World Cup qualification,False,0,0,0,0.8477881593651959,0.11369719794129135,0.038514642693512846
2024-06-11,North Korea,Myanmar,FIFA World Cup qualification,True,0,0,0,0.8817803279314125,0.09112120106546936,0.02709847100311815
2024-06-11,Saudi Arabia,Jordan,FIFA World Cup qualification,False,2,0,0,0.4196872151758302,0.34878839437411785,0.23152439045005208
2024-06-11,United Arab Emirates,Bahrain,FIFA World Cup qualification,False,1,0,0,0.5423253958204014,0.2938682236498776,0.16380638052972094
2024-06-11,Yemen,Nepal,FIFA World Cup qualification,True,1,0,0,0.7659043540765093,0.1586603417247127,0.07543530419877806
2024-06-11,Lebanon,Bangladesh,FIFA World Cup qualification,True,0,0,0,0.8877678924500745,0.08382723940021816,0.028404868149707378
2024-06-11,Guyana,Belize,FIFA World Cup qualification,True,0,0,0,0.5541518726668833,0.25226981397224235,0.1935783133608745
2024-06-11,Cuba,Cayman Islands,FIFA World Cup qualification,False,0,0,0,0.9028432298416291,0.06840004357929304,0.028756726579077685
2024-06-11,Saint Kitts and Nevis,Bahamas,FIFA World Cup qualification,False,0,0,0,0.8278255077681524,0.11424023702244998,0.05793425520939753
2024-06-11,Saint Lucia,Aruba,FIFA World Cup qualification,True,1,0,0,0.4715586681069953,0.26308334990628635,0.26535798198671834
2024-06-11,Tajikistan,Pakistan,FIFA World Cup qualification,False,0,0,0,0.9659168174221702,0.02822786331417359,0.005855319263656301
2024-06-11,Dominican Republic,British Virgin Islands,FIFA World Cup qualification,False,0,0,0,0.9188391319741045,0.061049694484319135,0.020111173541576294
2024-06-11,Kuwait,Afghanistan,FIFA World Cup qualification,False,0,0,0,0.8367318550124923,0.12095558582248281,0.04231255916502501
2024-06-12,Ecuador,Bolivia,Friendly,True,0,0,0,0.5592124359608315,0.3082160486645351,0.13257151537463333
2024-06-12,United States,Brazil,Friendly,False,1,2,2,0.3030110467011042,0.3091234424853808,0.38786551081351495
2024-06-14,Germany,Scotland,UEFA Euro,False,0,0,0,0.7008947424759912,0.19610319067456364,0.10300206684944527
2024-06-14,Argentina,Guatemala,Friendly,True,0,0,0,0.8564255722805205,0.11870420037263366,0.024870227346845648
2024-06-14,El Salvador,Peru,Friendly,True,2,2,2,0.06481332499618037,0.22533776026149033,0.7098489147423294
2024-06-15,Hungary,Switzerland,UEFA Euro,True,2,0,0,0.3445865909363981,0.3127163068554512,0.3426971022081506
2024-06-15,Spain,Croatia,UEFA Euro,True,0,0,0,0.3744286375388953,0.3080879056575137,0.317483456803591
2024-06-15,Italy,Albania,UEFA Euro,True,0,0,0,0.6737035220217396,0.226289955568592,0.1000065224096684
2024-06-15,Colombia,Bolivia,Friendly,True,0,0,0,0.6895561828577607,0.2269154923018374,0.0835283248404019
2024-06-15,Vanuatu,Solomon Islands,Oceania Nations Cup,False,0,2,2,0.22997615387753734,0.2812391490483256,0.4887846970741371
2024-06-16,Ecuador,Honduras,Friendly,True,0,0,0,0.6605430084904547,0.24700200745019,0.09245498405935539
2024-06-16,Slovenia,Denmark,UEFA Euro,True,1,2,2,0.20175920803310518,0.32824123499574415,0.46999955697115076
2024-06-16,Poland,Netherlands,UEFA Euro,True,2,2,2,0.15097670771256017,0.30083098904062416,0.5481923032468157
2024-06-16,Tahiti,Samoa,Oceania Nations Cup,True,0,0,0,0.6519625345698891,0.2148476137919969,0.13318985163811395
