date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_adjusted_elo_diff,market_expected_home,poisson_home_expected_goals,poisson_away_expected_goals,poisson_total_expected_goals,poisson_home_goal_profile_multiplier,poisson_away_goal_profile_multiplier,poisson_draw_inflation,poisson_home_win_prob,poisson_draw_prob,poisson_away_win_prob,poisson_market_home_expected_goals,poisson_market_away_expected_goals,poisson_market_total_expected_goals,poisson_market_home_goal_profile_multiplier,poisson_market_away_goal_profile_multiplier,poisson_market_draw_inflation,poisson_market_home_win_prob,poisson_market_draw_prob,poisson_market_away_win_prob
2014-06-15,France,Honduras,3,0,FIFA World Cup,Porto Alegre,Brazil,True,1.0,3,3,2187.893638745274,2050.4368084651264,3375.787277490549,3100.873616930256,2368.5618917931483,2309.656369236988,75,75,2500.4723664943294,2335.5241701581526,164.9481963361768,164.9481963361768,0.7800613957604446,0.21993860423955536,60.0,0.9966844748134721,0.75,44.85080136660625,2.09861228866811,0.837629509159558,1.7578595812732858,0.0,1.4,0.6,24.276377820574428,-10.404161923103327,48.552755641148856,-20.808323846206655,2212.1700165658485,2040.032646542023,3424.340033131698,3080.0652930840492,2014,145671836.5,409615801.0,33247678.0,36.18521385489559,-51.70800132986349,252.8414115209359,0.8744212898688257,2.3439585835980195,0.6544631909664589,3.003225209506437,1.0005372155467223,0.9908224997483385,1.2,0.7290643683545324,0.18741445158207937,0.08352118006338824,2.6811873669724973,0.3815001916356906,3.103225209506437,0.9880823617655171,0.9789611289232292,1.2,0.839499183617017,0.12722736877697216,0.03327344760601085
2014-06-15,Switzerland,Ecuador,2,1,FIFA World Cup,Brasília,Brazil,True,1.0,1,3,2130.780351493242,2206.9748281151356,3261.560702986483,3413.949656230269,2248.6792012735436,2482.2383719112404,75,75,2431.9364217918906,2523.369793738162,-91.43337194627156,-91.43337194627156,0.331418347659362,0.668581652340638,60.0,0.9966844748134721,0.75,44.85080136660625,1.0,1.0,1.0,0.0,1.4,0.6,41.98099204108229,-17.991853731892412,83.96198408216458,-35.983707463784825,2172.761343534324,2188.9829743832433,3345.522687068648,3377.965948766484,2014,145671836.5,143733488.0,84860252.0,-0.46884563780208444,-18.91227055471685,-72.9899470293568,0.36349689376943833,0.949151837774972,1.8530009119988429,2.7032252095064373,1.05944134242243,1.0252716527823482,1.2,0.18133406815046083,0.2579107061443108,0.5607552257052284,1.0410218600853318,1.7640939325903153,2.7032252095064373,1.05944134242243,1.0252716527823482,1.2,0.21248289499017128,0.2685874716271688,0.5189296333826601
2014-06-16,Iran,Nigeria,0,0,FIFA World Cup,Curitiba,Brazil,True,0.5,0,3,2018.6396878166113,2008.4973082333213,3037.27937563322,3016.99461646664,2060.6523805545735,2146.8718551427514,75,75,2297.367625379933,2285.1967698799854,12.17085549994772,12.17085549994772,0.5233367241954643,0.4766632758045357,60.0,0.9968026969225542,0.75,44.85612136151494,1.0,1.0,1.0,0.0,0.6,1.4,-0.6280769596151689,1.4655129057687273,-1.2561539192303377,2.9310258115374546,2018.0116108569962,2009.96282113909,3036.0232217139896,3019.9256422781773,2014,145671836.5,40048256.0,102173977.0,-45.19449443761647,-12.413778281732494,-20.609860655936256,0.460535627112646,1.3776142887345855,1.1645857777201047,2.553225209506437,1.030996766510537,0.9569090565861187,1.2,0.39645659067790684,0.3026163430944338,0.3009270662276593,1.212298757281102,1.318021689820581,2.553225209506437,1.030996766510537,0.9569090565861187,1.2,0.32377046179475694,0.30490157692833125,0.3713279612769118
2014-06-16,Ghana,United States,1,2,FIFA World Cup,Natal,Brazil,True,0.0,-1,3,2042.5505846843723,2172.3430360809484,3085.1011693687446,3344.6860721618973,2113.8895133625183,2239.332558721297,75,75,2326.060701621247,2481.8116432971383,-155.75094167589123,-155.75094167589123,0.23228871807254717,0.7677112819274529,60.0,0.9968026969225542,0.75,44.85612136151494,1.0,1.0,1.0,0.0,0.6,1.4,-6.251742557263742,14.587399300282064,-12.503485114527484,29.174798600564127,2036.2988421271086,2186.9304353812304,3072.5976842542173,3373.860870762461,2014,145671836.5,111241506.0,57164862.0,-9.437849017613724,-32.73959457012677,-132.4491961233782,0.2656931057069831,0.699751662174505,2.149154075712551,3.003225209506437,1.0030623297266852,0.9321412518845703,1.2,0.1042397960216392,0.2126899627789116,0.6830702411994491,0.7766695123893222,1.9820587416665152,2.853225209506437,1.0245187705852414,0.946025543956465,1.2,0.1324321992573684,0.23692382475692755,0.630643975985704
2014-06-16,Germany,Portugal,4,0,FIFA World Cup,Salvador,Brazil,True,1.0,4,3,2301.117075889675,2198.9155283530995,3602.234151779355,3397.831056706194,2277.2384429746844,2253.8078005409493,75,75,2636.3404910676113,2513.6986340237186,122.64185704389274,122.64185704389274,0.7193644051704666,0.2806355948295334,60.0,0.9968026969225542,0.75,44.85612136151494,2.386294361119891,0.9433953573902681,2.251219021647081,0.0,1.4,0.6,39.674389990196694,-17.00330999579858,79.34877998039339,-34.00661999159716,2340.791465879872,2181.912218357301,3681.5829317597486,3363.8244367145967,2014,145671836.5,458870928.0,294826131.0,40.1594399939922,24.676028982440496,138.12526805544445,0.742719326138521,2.190484194810193,0.7934047592352357,2.853225209506437,1.0672228780990218,0.9908684358003537,1.2,0.6683989165925089,0.21405034422877137,0.1175507391787198,2.261600564877796,0.7273764086303427,2.853225209506437,1.0672228780990218,0.9908684358003537,1.2,0.6973480031346707,0.20190984037559373,0.10074215648973545
2014-06-17,Brazil,Mexico,0,0,FIFA World Cup,Fortaleza,Brazil,False,0.5,0,3,2354.9686305575365,2179.8823419525443,3709.9372611150766,3359.7646839050954,2406.442172542962,2286.887344574093,75,75,2700.9623566690448,2490.8588103430548,210.10354632599,260.10354632599,0.880415265638382,0.11958473436161798,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-10.239586422347559,23.89236831881097,-20.479172844695118,47.78473663762194,2344.729044135189,2203.774710271355,3689.4580882703813,3407.549420542717,2014,145671836.5,530071508.0,69729418.0,45.20794325444324,-25.785693567394848,331.0971831478281,0.9269844794724975,2.723314142182872,0.3495167462924993,3.103225209506437,0.9967744158769158,0.9418439469408093,1.2,0.851109579784918,0.1199829963834934,0.028907423831588674,2.8673627560296873,0.2134063958904175,3.103225209506437,0.9967744158769158,0.9418439469408093,1.2,0.8928222547582372,0.09291117508053516,0.014266570161227636
2014-06-17,Russia,South Korea,1,1,FIFA World Cup,Cuiabá,Brazil,True,0.5,0,3,2118.7342270367803,2052.467659112421,3237.468454073562,3104.935318224842,2157.4618628185444,2299.496576538176,75,75,2417.4810724441368,2337.9611909349055,79.51988150923125,79.51988150923125,0.6480178198194618,0.3519821801805382,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-3.984175702164377,9.296409971716878,-7.968351404328754,18.592819943433756,2114.750051334616,2061.764069084138,3229.5001026692335,3123.5281381682757,2014,145671836.5,193320717.0,61493343.0,9.904795572073587,-30.18496150575983,119.60963858706467,0.7146421462095284,1.7027288240928982,0.9426783493197319,2.7032252095064373,0.972022483004878,0.9907421199764302,1.2,0.5273883205030774,0.27442205827376287,0.19818962122315983,1.946694280360089,0.7910344453291057,2.853225209506437,0.9547135249988292,0.9715597458602131,1.2,0.6195974740566259,0.2418198708221828,0.13858265512119136
2014-06-17,Belgium,Algeria,2,1,FIFA World Cup,Belo Horizonte,Brazil,True,1.0,1,3,2137.76570089275,1943.1177219053147,3275.531401785498,2886.235443810624,2264.8559333848434,2058.5587850409443,75,75,2440.3188410712996,2206.7412662863767,233.57757478492294,233.57757478492294,0.8572670574258907,0.1427329425741093,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,8.96448787218238,-3.8419233737924485,17.92897574436476,-7.683846747584897,2146.7301887649323,1939.2757985315222,3293.460377529863,2878.551597063039,2014,145671836.5,345256052.0,77435390.0,30.202547368628686,-22.116936989234905,285.89705914278653,0.8997401804920748,2.464315536614163,0.4271885420863673,3.003225209506437,0.9571770543488217,0.9965692340734312,1.2,0.8010583913570566,0.15343155117283405,0.04551005747010946,2.645398407210326,0.30626584925178024,3.103225209506437,0.9474595496174748,0.9843699774652986,1.2,0.8513708184645223,0.1222399998642645,0.026389181671213242
2014-06-18,Australia,Netherlands,2,3,FIFA World Cup,Curitiba,Brazil,True,0.0,-1,3,2049.649121638617,2324.066100055036,3099.298243277238,3648.1322001100775,2139.5823006805667,2216.292947606574,75,75,2334.5789459663415,2663.8793200660443,-329.3003740997028,-329.3003740997028,0.07395446953854935,0.9260455304614507,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,0.6,1.4,-1.9908586053955124,4.645336745922862,-3.981717210791025,9.290673491845723,2047.6582630332216,2328.711436800959,3095.316526066447,3657.422873601923,2014,145671836.5,45103542.0,183584624.0,-41.03384658219751,8.09617657654139,-378.4303972584417,0.0519285743766986,0.23277368832684145,2.8566347310730715,3.103225209506437,1.014276041763722,0.9940519404809935,1.2,0.015928652421048618,0.09592874021238078,0.8881426073665706,0.16344658899781692,2.924579486522584,3.103225209506437,1.014276041763722,0.9940519404809935,1.2,0.009993626737083103,0.0830139534549032,0.9069924198080137
2014-06-18,Cameroon,Croatia,0,4,FIFA World Cup,Manaus,Brazil,True,0.0,-4,3,1955.7636926092985,2105.645063998727,2911.5273852185924,3211.290127997454,2121.103906613123,2232.1800290199926,75,75,2221.9164311311574,2401.7740767984724,-179.85764566731496,-179.85764566731496,0.2009353814199838,0.7990646185800162,60.0,0.9970391832112634,0.75,44.86676324450685,2.386294361119891,0.8003558858317126,1.9098847372493308,0.0,0.6,1.4,-10.330933454353243,24.1055113934909,-20.661866908706486,48.2110227869818,1945.4327591549452,2129.750575392218,2890.865518309886,3259.5011507844356,2014,145671836.5,135969072.0,190949303.0,-2.4125131987252577,9.472804839759956,-191.74296370580018,0.18668714857888227,0.5627389242195552,2.3164765515030687,3.003225209506437,0.9325296293523768,0.9652906653118407,1.2,0.07106186195730956,0.1827057206215978,0.7462324174210927,0.5228353733149369,2.3577819684985313,3.003225209506437,0.9325296293523768,0.9652906653118407,1.2,0.06304016381721236,0.17445239262992582,0.7625074435528617
2014-06-18,Spain,Chile,0,2,FIFA World Cup,Rio de Janeiro,Brazil,True,0.0,-2,3,2275.49175415823,2270.554938849255,3550.983508316458,3541.109877698509,2258.821070923557,2431.4517771846486,75,75,2605.5901049898757,2599.665926619106,5.924178370769823,5.924178370769823,0.5113654792292174,0.4886345207707826,60.0,0.9970391832112634,0.75,44.86676324450685,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-23.30784433329236,54.384970111015505,-46.61568866658472,108.76994022203101,2252.1839098249375,2324.9399089602707,3504.367819649873,3649.87981792054,2014,145671836.5,497060788.0,147610185.0,42.957457614125794,0.46264810222275893,48.41898788267286,0.5918526560417873,1.5037676963012976,1.2023303825820202,2.553225209506437,1.151755303088935,0.9637192909459532,1.2,0.42050415780859063,0.29056105708761015,0.2889347851037993,1.7404555866134641,1.004284247942672,2.553225209506437,1.151755303088935,0.9637192909459532,1.2,0.5218786527527915,0.2707983607696035,0.20732298647760491
2014-06-19,Uruguay,England,2,1,FIFA World Cup,São Paulo,Brazil,True,1.0,1,3,2215.7528246394872,2169.3820084545914,3431.505649278967,3338.76401690918,2369.0847432972164,2216.1700336101476,75,75,2533.9033895673833,2478.2584101455095,55.64497942187381,55.64497942187381,0.60517881266928,0.39482118733072,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,24.80302990215886,-10.629869958068083,49.60605980431772,-21.259739916136166,2240.555854541646,2158.7521384965235,3481.111709083285,3317.5042769930437,2014,145671836.5,192233272.0,363982472.0,9.707361868824453,32.05122605953716,33.301115231161106,0.5635532628058172,1.5966697675459616,1.1777412568476529,2.7032252095064373,0.9759985181701191,1.1034869709991917,1.2,0.44855224756844375,0.2833604394449812,0.26808731298657507,1.434517076963407,1.2700891475940101,2.553225209506437,0.9969689443252445,1.139761099421041,1.2,0.3893565956885063,0.29322953449025757,0.3174138698212362
2014-06-19,Japan,Greece,0,0,FIFA World Cup,Natal,Brazil,True,0.5,0,3,2109.9416346005714,2090.140134408537,3219.883269201143,3180.280268817069,2308.279961974624,2189.2863145965703,75,75,2406.929961520686,2383.1681612902435,23.76180023044253,23.76180023044253,0.5454686776122515,0.4545313223877485,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,0.6,1.4,-1.224164623614029,2.8563841217660673,-2.448329247228058,5.7127682435321345,2108.7174699769575,2092.996518530303,3217.4349399539146,3185.993037060601,2014,145671836.5,123721979.0,89120649.0,-5.716180860546758,-17.197786836157928,35.243406206053706,0.5672164207304418,1.5448675015934556,1.1485918591541828,2.553225209506437,1.1092573020143737,0.989721018908402,1.2,0.44213689180043636,0.28862657334840786,0.2692365348511557,1.6064611053240403,1.093635732986005,2.553225209506437,1.1092573020143737,0.989721018908402,1.2,0.469352906620558,0.28400596325735605,0.24664113012208608
2014-06-19,Colombia,Ivory Coast,2,1,FIFA World Cup,Brasília,Brazil,True,1.0,1,3,2277.499581177885,2080.5562509235733,3554.999162355772,3161.1125018471444,2413.575885334406,2145.2028013239446,75,75,2607.9994974134624,2371.6675011082875,236.33199630517493,236.33199630517493,0.8598343847897815,0.14016561521021853,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,8.80533278575408,-3.773714051037463,17.61066557150816,-7.547428102074926,2286.304913963639,2076.7825368725357,3572.60982792728,3153.5650737450696,2014,145671836.5,169283393.0,153220354.0,5.257622843873419,1.768224879573962,239.82139426947438,0.8630311461010254,2.3629484680403308,0.41348308269601364,3.003225209506437,0.9150641500575563,0.9822642932484097,1.2,0.7894205980225025,0.16304967300078016,0.0475297289767174,2.3717336275742116,0.4040527618599508,3.003225209506437,0.9150641500575563,0.9822642932484097,1.2,0.7929967663613667,0.1610725395778563,0.0459306940607769
2014-06-20,Honduras,Ecuador,1,2,FIFA World Cup,Curitiba,Brazil,True,0.0,-1,3,2040.032646542023,2188.9829743832433,3080.0652930840492,3377.965948766484,2315.8695439189987,2477.14453908714,75,75,2323.0391758504284,2501.7795692598916,-178.7403934094632,-178.7403934094632,0.2023157546329933,0.7976842453670067,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-5.447643957080091,12.71116923318688,-10.895287914160182,25.42233846637376,2034.585002584943,2201.69414361643,3069.170005169889,3403.3882872328577,2014,145671836.5,33247678.0,84860252.0,-51.70800132986349,-18.91227055471685,-211.53612418460983,0.16470901825801162,0.6256149286706176,2.2381398632144074,3.003225209506437,1.0296497050028162,0.9342611873280308,1.2,0.0855338079447091,0.1969158260561577,0.7175503659991331,0.5093247478221308,2.343656721915204,3.003225209506437,1.0296497050028162,0.9342611873280308,1.2,0.06177237428153778,0.1747590335272039,0.7634685921912583
2014-06-20,Italy,Costa Rica,0,1,FIFA World Cup,Recife,Brazil,True,0.0,-1,3,2210.1817192500466,2170.4420508346893,3420.363438500094,3340.884101669374,2262.129755999667,2242.392620850145,75,75,2527.2180631000565,2479.5304610016265,47.687602098430034,47.687602098430034,0.5904959230888008,0.40950407691119917,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-15.899955754461761,37.09989676041077,-31.799911508923522,74.19979352082154,2194.281763495585,2207.5419475951003,3388.5635269911704,3415.0838951901956,2014,145671836.5,331194810.0,38189861.0,28.747262440893223,-46.85752172884411,123.29238626816738,0.7203712826501126,1.580196062698084,1.0694962971823736,2.553225209506437,1.0481053746251354,1.0228970629805387,1.2,0.46828690753510793,0.28693558370335365,0.24477750876153834,2.0543074854441756,0.7812615712214368,2.853225209506437,0.9994774603081741,0.979216312285357,1.2,0.6444707541955221,0.22868928638112418,0.1268399594233536
2014-06-20,Switzerland,France,2,5,FIFA World Cup,Salvador,Brazil,True,0.0,-3,3,2172.761343534324,2212.1700165658485,3345.522687068648,3424.340033131698,2244.925478440377,2379.458341287538,75,75,2482.3136122411893,2529.604019879019,-47.2904076378295,-47.2904076378295,0.41024145842460313,0.5897585415753969,60.0,0.9972757256051225,0.75,44.87740765223051,2.09861228866811,1.0,2.09861228866811,0.0,0.6,1.4,-23.181993052008707,54.091317121353654,-46.363986104017414,108.18263424270731,2149.5793504823155,2266.2613336872023,3299.1587009646305,3532.5226673744055,2014,145671836.5,143733488.0,409615801.0,-0.46884563780208444,36.18521385489559,-83.94446713052719,0.3442757092175487,1.0902115439003588,1.774460843319689,2.553225209506437,1.0408355207888973,1.1784280106081029,1.2,0.2220880393786551,0.2677738193551146,0.5101381412662304,0.9448068994620362,2.0172626994745393,2.7032252095064373,1.0152066304785723,1.1380437479633236,1.2,0.16222313114284173,0.24013856293558478,0.5976383059215736
2014-06-21,Germany,Ghana,2,2,FIFA World Cup,Fortaleza,Brazil,True,0.5,0,3,2340.791465879872,2036.2988421271086,3681.5829317597486,3072.5976842542173,2293.866288682032,2132.6322087514022,75,75,2683.9497590558476,2318.5586105525304,365.39114850331725,365.39114850331725,0.9429174732647472,0.057082526735252825,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,0.6,1.4,-11.927607432306287,27.831084008714672,-23.855214864612574,55.662168017429345,2328.8638584475657,2064.129926135823,3657.727716895136,3128.2598522716467,2014,145671836.5,458870928.0,111241506.0,40.1594399939922,-9.437849017613724,414.98843751492313,0.9602717565174751,2.9166665241326717,0.16977115636258278,3.103225209506437,0.9967811090565808,0.9584013645284765,1.2,0.9051938043394359,0.08429895656399394,0.010507239096570191,2.9703474224601716,0.15,3.103225209506437,0.9967811090565808,0.9584013645284765,1.2,0.9129799263183648,0.07831939370732074,0.00870067997431453
2014-06-21,Nigeria,Bosnia and Herzegovina,1,0,FIFA World Cup,Cuiabá,Brazil,True,1.0,1,3,2009.96282113909,2057.2939000174265,3019.9256422781773,3114.587800034851,2156.3749184325757,2206.5114697779327,75,75,2286.9553853669076,2343.7526800209116,-56.79729465400396,-56.79729465400396,0.39270991982199854,0.6072900801780015,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,38.15957206319198,-16.354102312796563,76.31914412638396,-32.708204625593126,2048.122393202282,2040.9397977046299,3096.244786404561,3081.879595409258,2014,145671836.5,102173977.0,130690700.0,-12.413778281732494,-3.798302685218358,-65.4127702505181,0.37705631568713943,1.0984356212147364,1.5728325028425307,2.7032252095064373,1.0347144345709216,0.9580850407773583,1.2,0.2528253864998663,0.2871528468880268,0.4600217666121068,1.054651455054846,1.6133740795511777,2.7032252095064373,1.0347144345709216,0.9580850407773583,1.2,0.23638499902223487,0.2838204507953826,0.47979455018238243
2014-06-21,Argentina,Iran,1,0,FIFA World Cup,Belo Horizonte,Brazil,True,1.0,1,3,2318.6037662640515,2018.0116108569962,3637.207532528103,3036.0232217139896,2395.3847155089106,2092.1729677240137,75,75,2657.324519516862,2296.613933028395,360.710586488467,360.710586488467,0.9409528116454379,0.05904718835456213,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,1.4,0.6,3.7102786834330455,-1.5901194357570194,7.420557366866091,-3.180238871514039,2322.3140449474845,2016.4214914212391,3644.628089894969,3032.8429828424755,2014,145671836.5,482977374.0,40048256.0,41.95146939166577,-45.19449443761647,447.8565503177493,0.9688539381855695,2.7187060690613487,0.17657382432113136,3.103225209506437,0.9310673936030691,0.9636377522710214,1.2,0.8863350317466852,0.10051948656211364,0.013145481691201121,2.799321123418493,0.15,3.103225209506437,0.9310673936030691,0.9636377522710214,1.2,0.8990543482178202,0.09076500303893084,0.010180648743249084
2014-06-22,Belgium,Russia,1,0,FIFA World Cup,Rio de Janeiro,Brazil,True,1.0,1,3,2146.7301887649323,2114.750051334616,3293.460377529863,3229.5001026692335,2266.579218663147,2160.6655986636933,75,75,2451.0762265179187,2412.7000616015393,38.376164916379366,38.376164916379366,0.5731091802366047,0.42689081976339527,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,1.4,0.6,26.827217787294824,-11.497379051697783,53.65443557458965,-22.994758103395565,2173.5574065522273,2103.252672282918,3347.1148131044524,3206.5053445658377,2014,145671836.5,345256052.0,193320717.0,30.202547368628686,9.904795572073587,58.673916712934464,0.6107198200951788,1.4656296816595844,1.246020855106137,2.553225209506437,1.0016079492745429,1.1431925144244577,1.2,0.4019791884089888,0.29195514009117907,0.30606567149983216,1.6183002145195617,1.1645371595272955,2.7032252095064373,0.9802454793881494,1.1066462836941644,1.2,0.4566488919747862,0.2817277372893968,0.26162337073581693
2014-06-22,United States,Portugal,2,2,FIFA World Cup,Manaus,Brazil,True,0.5,0,3,2186.9304353812304,2181.912218357301,3373.860870762461,3363.8244367145967,2247.094577414574,2290.2410572366507,75,75,2499.316522457477,2493.2946620287603,6.021860428716536,6.021860428716536,0.5115528151528496,0.48844718484715044,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-0.31115003831689053,0.7260167560727445,-0.6223000766337811,1.452033512145489,2186.6192853429134,2182.6382351133734,3373.2385706858277,3365.2764702267423,2014,145671836.5,57164862.0,294826131.0,-32.73959457012677,24.676028982440496,-51.39376312385073,0.40264369796503197,1.3199213624369561,1.3520928533526702,2.553225209506437,1.0105747782503742,1.084175983320465,1.2,0.3447899517840362,0.29626101593280096,0.3589490322831629,1.0756995472059376,1.702027731142945,2.7032252095064373,0.9882978506575169,1.054025100021954,1.2,0.2287286094939618,0.2748504085309616,0.4964209819750765
2014-06-22,South Korea,Algeria,2,4,FIFA World Cup,Porto Alegre,Brazil,True,0.0,-2,3,2061.764069084138,1939.2757985315222,3123.5281381682757,2878.551597063039,2313.5925111712163,2090.751642455818,75,75,2349.1168829009657,2202.130958237826,146.98592466313994,146.98592466313994,0.755498926881292,0.24450107311870795,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-34.45169531640318,80.38728907160741,-68.90339063280636,160.77457814321482,2027.312373767735,2019.6630876031297,3054.6247475354694,3039.326175206254,2014,145671836.5,61493343.0,77435390.0,-30.18496150575983,-22.116936989234905,138.917900146615,0.7438801219167951,2.1213172065780723,0.6430316456505044,2.853225209506437,0.9840920204111785,0.9217550472248526,1.2,0.6917066536116457,0.21199929368373316,0.09629405270462109,2.088693505849858,0.6735888091897636,2.853225209506437,0.9840920204111785,0.9217550472248526,1.2,0.6778155289986602,0.2180733481961425,0.10411112280519734
2014-06-23,Australia,Spain,0,3,FIFA World Cup,Curitiba,Brazil,True,0.0,-3,3,2047.6582630332216,2252.1839098249375,3095.316526066447,3504.367819649873,2195.883476099491,2279.2688325292097,75,75,2332.1899156398667,2577.620691789925,-245.43077615005814,-245.43077615005814,0.13195864015928183,0.8680413598407182,60.0,0.9976306444221851,0.75,44.89337899899833,2.09861228866811,0.65,1.3640979876342716,0.0,0.6,1.4,-4.848606561314284,11.31341530973333,-9.697213122628568,22.62683061946666,2042.8096564719074,2263.497325134671,3085.6193129438184,3526.9946502693397,2014,145671836.5,45103542.0,497060788.0,-41.03384658219751,42.957457614125794,-329.42208034638145,0.07389052091057599,0.3844703865171969,2.59727959880441,3.003225209506437,0.9701461443336843,0.9963005837175675,1.2,0.035995719090745046,0.1354469530469482,0.8285573278623067,0.2200384068217154,2.8283704331026556,3.103225209506437,0.9596137647773382,0.9841485672574432,1.2,0.015301787797067793,0.09668804732250866,0.8880101648804236
2014-06-23,Brazil,Cameroon,4,1,FIFA World Cup,Brasília,Brazil,False,1.0,3,3,2344.729044135189,1945.4327591549452,3689.4580882703813,2890.865518309886,2414.5468083139667,2164.664116287862,75,75,2688.6748529622273,2209.5193109859333,479.155541976294,529.155541976294,0.9830670995487594,0.01693290045124063,60.0,0.9976306444221851,0.75,44.89337899899833,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,1.4517346872627757,-0.6221720088269038,2.9034693745255513,-1.2443440176538076,2346.1807788224514,1944.8105871461182,3692.361557644907,2889.621174292232,2014,145671836.5,530071508.0,135969072.0,45.20794325444324,-2.4125131987252577,576.7759984294624,0.9881898953133001,3.051515244985395,0.15,3.103225209506437,1.0002742468602484,0.914170863051932,1.2,0.9189114129580165,0.07301378446950778,0.008074802572475769,3.0674167936992296,0.15,3.103225209506437,1.0002742468602484,0.914170863051932,1.2,0.9200260072083705,0.07201648002427634,0.007957512767353153
2014-06-23,Croatia,Mexico,1,3,FIFA World Cup,Recife,Brazil,True,0.0,-2,3,2129.750575392218,2203.774710271355,3259.5011507844356,3407.549420542717,2242.2071768047595,2298.5686248429033,75,75,2430.7006904706614,2519.5296523256275,-88.82896185496611,-88.82896185496611,0.3358624728664834,0.6641375271335166,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-15.31756521945689,35.740985512066075,-30.63513043891378,71.48197102413215,2114.433010172761,2239.515695783421,3228.866020345522,3479.0313915668494,2014,145671836.5,190949303.0,69729418.0,9.472804839759956,-25.785693567394848,-53.570463447811306,0.3986319694482328,0.908781695772655,1.7954484687553276,2.7032252095064373,1.0009580138660763,1.000075286485258,1.2,0.17931166408862664,0.26343936947034313,0.5572489664410302,1.07862433719522,1.6257556085902556,2.7032252095064373,1.0009580138660763,1.000075286485258,1.2,0.24025762181120225,0.28232540379352855,0.47741697439526926
2014-06-23,Netherlands,Chile,2,0,FIFA World Cup,São Paulo,Brazil,True,1.0,2,3,2328.711436800959,2324.9399089602707,3657.422873601923,3649.87981792054,2277.042484692041,2437.505545724617,75,75,2669.4537241611515,2664.927890752325,4.5258334088266565,4.5258334088266565,0.5086833906408256,0.4913166093591744,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,52.28372097386547,-22.40730898879949,104.56744194773094,-44.81461797759898,2380.9951577748243,2302.5325999714714,3761.990315549654,3605.065199942941,2014,145671836.5,183584624.0,147610185.0,8.09617657654139,0.46264810222275893,12.159361883145287,0.5233147180010033,1.5212497650445695,1.2806423404768459,2.553225209506437,1.1712884018681438,1.0208860900673287,1.2,0.4086152013271789,0.2864104581043938,0.30497434056842737,1.565005672389845,1.242505023402912,2.553225209506437,1.1712884018681438,1.0208860900673287,1.2,0.42713247306390895,0.2843194768458906,0.2885480500902005
