date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2014-06-26,United States,Germany,0,1,FIFA World Cup,Recife,Brazil,True,0.0,-1,3,2186.6192853429134,2328.8638584475657,3373.2385706858277,3657.727716895136,2256.039584036585,2295.0008586948406,75,75,2498.9431424114964,2669.63663013708,-170.6934877255835,-170.6934877255835,0.21246660813166143,0.7875333918683386,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-5.725043129415035,13.358433968635078,-11.45008625883007,26.716867937270155,2180.8942422134983,2342.2222924162006,3361.7884844269975,3684.4445848324062,2014,145671836.5,57164862.0,458870928.0,-32.73959457012677,40.1594399939922,2466.2035478413695,2709.796070131072,-243.59252228970263,0.1335831860447256,0.17110929103840528,0.19465325613720827,0.6342374528243865,0.11244982656426711,0.15820373885514874,0.7293464345805842
2014-06-26,Portugal,Ghana,2,1,FIFA World Cup,Brasília,Brazil,True,1.0,1,3,2182.6382351133734,2064.129926135823,3365.2764702267423,3128.2598522716467,2295.2997217209986,2172.3576014903365,75,75,2494.1658821360475,2351.955911362988,142.20997077305947,142.20997077305947,0.7486644266135052,0.2513355733864948,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,15.802246247429059,-6.772391248898169,31.604492494858118,-13.544782497796337,2198.4404813608026,2057.357534886925,3396.8809627216006,3114.7150697738502,2014,145671836.5,294826131.0,111241506.0,24.676028982440496,-9.437849017613724,2518.841911118488,2342.5180623453743,176.3238487731137,0.7946744152103391,0.5922721602754917,0.2088950146134703,0.19883282511103806,0.6422256046571493,0.19183807561344318,0.16593631972940748
2014-06-26,Algeria,Russia,1,1,FIFA World Cup,Curitiba,Brazil,True,0.5,0,3,2019.6630876031297,2103.252672282918,3039.326175206254,3206.5053445658377,2103.9325814798094,2182.2842514875074,75,75,2298.5957051237547,2398.903206739502,-100.30750161574724,-100.30750161574724,0.3165032207237685,0.6834967792762314,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,11.537011067168564,-4.944433314500811,23.074022134337127,-9.888866629001622,2031.2000986702983,2098.3082389684173,3062.400197340591,3196.616477936836,2014,145671836.5,77435390.0,193320717.0,-22.116936989234905,9.904795572073587,2276.4787681345197,2408.8080023115754,-132.3292341770557,0.26587278147126553,0.24375614258318265,0.2298462491921264,0.526397608224691,0.2090197734396193,0.2138353829114722,0.5771448436489085
2014-06-26,South Korea,Belgium,0,1,FIFA World Cup,São Paulo,Brazil,True,0.0,-1,3,2027.312373767735,2173.5574065522273,3054.6247475354694,3347.1148131044524,2326.8430158109363,2268.319102495023,75,75,2307.774848521282,2483.2688878626723,-175.49403934139036,-175.49403934139036,0.2063667495822745,0.7936332504177255,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,0.6,1.4,-5.560678697819596,12.974916961579058,-11.121357395639192,25.949833923158117,2021.7516950699153,2186.532323513806,3043.50339013983,3373.0646470276106,2014,145671836.5,61493343.0,345256052.0,-30.18496150575983,30.202547368628686,2277.589887015522,2513.471435231301,-235.88154821577882,0.1405828069217008,0.1666921269342109,0.19225298032930485,0.6410548927364843,0.11780006605822992,0.16205922589211064,0.7201407080496595
2014-06-28,Brazil,Chile,1,1,FIFA World Cup,Belo Horizonte,Brazil,False,0.5,0,3,2346.1807788224514,2302.5325999714714,3692.361557644907,3605.065199942941,2399.6403058913284,2440.4090284693784,75,75,2690.4169345869427,2638.0391199657656,52.377814621177095,102.3778146211771,0.6869242319146126,0.3130757680853874,60.0,0.9982224564983184,0.75,44.92001054242433,1.0,1.0,1.0,0.0,0.6,1.4,-5.037983080943381,11.755293855534555,-10.075966161886763,23.51058771106911,2341.142795741508,2314.287893827006,3682.28559148302,3628.57578765401,2014,145671836.5,530071508.0,147610185.0,45.20794325444324,0.46264810222275893,2735.624877841386,2638.5017680679885,147.12310977339757,0.7556933729522713,0.5297483478153954,0.22881109268941147,0.24144055949519314,0.5996892080575784,0.20643844511330123,0.19387234682912036
2014-06-28,Colombia,Uruguay,2,0,FIFA World Cup,Rio de Janeiro,Brazil,True,1.0,2,3,2301.7326486878296,2265.3869794431644,3603.4652973756606,3530.773958886322,2397.8024507947644,2373.769942514959,75,75,2637.079178425396,2593.464375331796,43.61480309360013,43.61480309360013,0.582916129224646,0.417083870775354,60.0,0.9982224564983184,0.75,44.92001054242433,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,44.4105337035093,-19.033085872932556,88.8210674070186,-38.06617174586511,2346.143182391339,2246.353893570232,3692.2863647826794,3492.7077871404567,2014,145671836.5,169283393.0,192233272.0,5.257622843873419,9.707361868824453,2642.3368012692695,2603.1717372006206,39.16506406864892,0.5745899125968619,0.43241149913985333,0.2581925984532,0.3093959024069467,0.42495666243976826,0.26041746796567555,0.3146258695945562
2014-06-29,Costa Rica,Greece,1,1,FIFA World Cup,Recife,Brazil,True,0.5,0,3,2204.5654433252116,2122.0832109056623,3409.130886650418,3244.16642181132,2276.408845288084,2222.6939297801905,75,75,2520.478531990253,2421.4998530867942,98.97867890345879,98.97867890345879,0.6812863030176466,0.3187136969823534,60.0,0.9983408610356846,0.75,44.92533874660581,1.0,1.0,1.0,0.0,0.6,1.4,-4.88660914391256,11.402088002462639,-9.77321828782512,22.804176004925278,2199.678834181299,2133.485298908125,3399.3576683625924,3266.9705978162456,2014,145671836.5,38189861.0,89120649.0,-46.85752172884411,-17.197786836157928,2473.621010261409,2404.3020662506365,69.31894401077261,0.629959379864208,0.5242425472865596,0.23051066054827063,0.24524679216516976,0.4754048129931638,0.24534052799461373,0.2792546590122225
2014-06-29,Netherlands,Mexico,2,1,FIFA World Cup,Fortaleza,Brazil,True,1.0,1,3,2380.9951577748243,2239.515695783421,3761.990315549654,3479.0313915668494,2294.8055313716777,2289.103345907307,75,75,2732.1941893297903,2562.418834940107,169.77535438968334,169.77535438968334,0.7863518777271082,0.21364812227289176,60.0,0.9983408610356846,0.75,44.92533874660581,1.0,1.0,1.0,0.0,1.4,0.6,13.437499971960287,-5.758928559411552,26.874999943920574,-11.517857118823104,2394.4326577467846,2233.7567672240093,3788.8653154935746,3467.5135344480263,2014,145671836.5,183584624.0,69729418.0,8.09617657654139,-25.785693567394848,2740.2903659063318,2536.633141372712,203.65722453361968,0.8268015942058703,0.6329249363215743,0.19511232280515836,0.17196274087326738,0.6794892067861964,0.1781713877331902,0.1423394054806134
2014-06-30,France,Nigeria,2,0,FIFA World Cup,Brasília,Brazil,True,1.0,2,3,2262.3697826705265,2046.126048276327,3524.739565341054,3092.252096552651,2377.6655012108504,2207.8252911234094,75,75,2589.843739204632,2330.351257931592,259.4924812730401,259.4924812730401,0.8799205906588684,0.1200794093411316,60.0,0.9984592796176501,0.75,44.93066758279426,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,8.312803573027342,-3.5626301027260037,16.625607146054683,-7.125260205452007,2270.682586243554,2042.5634181736011,3541.365172487109,3085.126836347199,2014,145671836.5,409615801.0,102173977.0,36.18521385489559,-12.413778281732494,2626.028953059528,2317.9374796498596,308.0914734096682,0.914094762557615,0.7477092139710396,0.15025375936347998,0.1020370266654804,0.798960630157701,0.12595426329516593,0.07508510654713309
2014-06-30,Germany,Algeria,2,1,FIFA World Cup,Porto Alegre,Brazil,True,1.0,1,3,2342.2222924162006,2031.2000986702983,3684.4445848324062,3062.400197340591,2299.2425866714443,2120.043893312199,75,75,2685.666750899442,2312.440118404357,373.22663249508514,373.22663249508514,0.9460695211556822,0.053930478844317786,60.0,0.9984592796176501,0.75,44.93066758279426,1.0,1.0,1.0,0.0,1.4,0.6,3.3923853845489447,-1.4538794505209764,6.784770769097889,-2.907758901041953,2345.6146778007496,2029.7462192197772,3691.2293556015043,3059.492438439549,2014,145671836.5,458870928.0,77435390.0,40.1594399939922,-22.116936989234905,2725.826190893434,2290.323181415122,435.5030094783124,0.965861976646828,0.8325411786170004,0.12,0.04745882138299965,0.8499585394492087,0.12,0.030041460550791318
2014-07-01,Argentina,Switzerland,1,0,FIFA World Cup,São Paulo,Brazil,True,1.0,1,3,2326.972183108046,2180.3216481773975,3653.9443662160925,3360.643296354794,2374.9169276665025,2254.8234780642374,75,75,2667.366619729655,2491.385977812877,175.98064191677804,175.98064191677804,0.7942442654527192,0.2057557345472808,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,1.4,0.6,12.944174713198748,-5.547503448513749,25.888349426397497,-11.095006897027497,2339.9163578212447,2174.7741447288836,3679.83271564249,3349.5482894577667,2014,145671836.5,482977374.0,143733488.0,41.95146939166577,-0.46884563780208444,2709.318089121321,2490.917132175075,218.40095694624597,0.8424125468387772,0.6417416789625024,0.192009679041611,0.1662486419958865,0.6985288869104761,0.17079952152687705,0.1306715915626468
2014-07-01,Belgium,United States,2,1,FIFA World Cup,Salvador,Brazil,True,1.0,1,3,2186.532323513806,2180.8942422134983,3373.0646470276106,3361.7884844269975,2269.0479902034162,2275.1905159676917,75,75,2498.838788216567,2492.0730906561985,6.765697560368608,6.765697560368608,0.5129792454502798,0.48702075454972016,60.0,0.9985777122458809,0.75,44.93599705106464,1.0,1.0,1.0,0.0,1.4,0.6,30.6386684663549,-13.130857914152099,61.2773369327098,-26.261715828304197,2217.170991980161,2167.7633842993464,3434.3419839603202,3335.5267685986933,2014,145671836.5,345256052.0,57164862.0,30.202547368628686,-32.73959457012677,2529.0413355851956,2459.3334960860716,69.70783949912402,0.6306549173279304,0.37108038793893283,0.2766171512198157,0.3523024608412515,0.47605233635432426,0.24514608025043802,0.2788015833952377
2014-07-04,Brazil,Colombia,2,1,FIFA World Cup,Fortaleza,Brazil,False,1.0,1,3,2341.142795741508,2346.143182391339,3682.28559148302,3692.2863647826794,2407.7852863922976,2407.568984687848,75,75,2684.371354889811,2690.3718188696075,-6.0004639797966774,43.99953602020332,0.5836338848751621,0.4163661151248379,60.0,0.9989330944248268,0.75,44.951989249117204,1.0,1.0,1.0,0.0,1.4,0.6,26.20307918310377,-11.229891078473045,52.40615836620754,-22.45978215694609,2367.345874924612,2334.913291312866,3734.6917498492276,3669.8265826257334,2014,145671836.5,530071508.0,169283393.0,45.20794325444324,5.257622843873419,2729.579298144254,2695.629441713481,83.94985643077325,0.6557336287351481,0.4330562071802046,0.25800023198989835,0.308943560829897,0.4996525846838794,0.2380250717846134,0.2623223435315072
2014-07-04,France,Germany,0,1,FIFA World Cup,Rio de Janeiro,Brazil,True,0.0,-1,3,2270.682586243554,2345.6146778007496,3541.365172487109,3691.2293556015043,2370.66996913536,2288.8727306899705,75,75,2599.8191034922647,2689.7376133609005,-89.91850986863574,-89.91850986863574,0.3339996907001037,0.6660003092998963,60.0,0.9989330944248268,0.75,44.951989249117204,1.0,1.0,1.0,0.0,0.6,1.4,-9.00837030333572,21.019530707783346,-18.01674060667144,42.03906141556669,2261.6742159402183,2366.634208508533,3523.348431880437,3733.268417017071,2014,145671836.5,409615801.0,458870928.0,36.18521385489559,40.1594399939922,2636.0043173471604,2729.8970533548927,-93.89273600773231,0.3272491202318726,0.25549615454624397,0.23504074506568218,0.509463100388074,0.2509825241942952,0.23305363199613388,0.5159638438095709
2014-07-05,Argentina,Belgium,1,0,FIFA World Cup,Brasília,Brazil,True,1.0,1,3,2339.9163578212447,2217.170991980161,3679.83271564249,3434.3419839603202,2392.341405541476,2282.7099679645958,75,75,2682.899629385494,2535.605190376193,147.29443900930073,147.29443900930073,0.7559360678855044,0.24406393211449562,60.0,0.9990515832547817,0.75,44.95732124646518,1.0,1.0,1.0,0.0,1.4,0.6,15.361444841045587,-6.583476360448109,30.722889682091175,-13.166952720896218,2355.2778026622905,2210.587515619713,3710.555605324581,3421.1750312394242,2014,145671836.5,482977374.0,345256052.0,41.95146939166577,30.202547368628686,2724.8510987771597,2565.8077377448217,159.043361032338,0.772187224435785,0.5999465584006092,0.20635278049534966,0.1937006611040412,0.617380427354015,0.20047831948383107,0.18214125316215402
2014-07-05,Netherlands,Costa Rica,0,0,FIFA World Cup,Salvador,Brazil,True,0.5,0,3,2394.4326577467846,2199.678834181299,3788.8653154935746,3399.3576683625924,2292.999086634797,2283.501840286941,75,75,2748.3191892961427,2514.614601017558,233.70458827858465,233.70458827858465,0.8573863005602947,0.14261369943970525,60.0,0.9990515832547817,0.75,44.95732124646518,1.0,1.0,1.0,0.0,0.6,1.4,-9.640278434024957,22.4939830127249,-19.280556868049914,44.9879660254498,2384.7923793127597,2222.172817194024,3769.5847586255245,3444.345634388042,2014,145671836.5,183584624.0,38189861.0,8.09617657654139,-46.85752172884411,2756.415365872684,2467.757079288714,288.65828658397004,0.9016358419605057,0.7175056925874834,0.1631477058607077,0.11934660155180885,0.7793101348430714,0.13567085670801501,0.0850190084489135
2014-07-08,Brazil,Germany,1,7,FIFA World Cup,Belo Horizonte,Brazil,False,0.0,-6,3,2367.345874924612,2366.634208508533,3734.6917498492276,3733.268417017071,2419.985417352146,2296.06645147783,75,75,2715.8150499095354,2714.9610502102405,0.8539996992949455,50.853999699294945,0.5963594589032607,0.4036405410967393,60.0,0.9994071340789012,0.75,44.97332103355056,2.791759469228055,1.0,2.791759469228055,0.0,0.6,1.4,-44.92543793298572,104.82602184363334,-89.85087586597145,209.65204368726668,2322.420436991626,2471.4602303521665,3644.840873983256,3942.9204607043375,2014,145671836.5,530071508.0,458870928.0,45.20794325444324,40.1594399939922,2761.0229931639788,2755.1204902042327,55.902502959746016,0.6056509899758531,0.44454244228221673,0.25457300015035256,0.3008845575674307,0.4529974159124633,0.25204874852012704,0.2949538355674097
2014-07-09,Netherlands,Argentina,0,0,FIFA World Cup,São Paulo,Brazil,True,0.5,0,3,2384.7923793127597,2355.2778026622905,3769.5847586255245,3710.555605324581,2295.5437094909084,2387.6884017245225,75,75,2736.7508551753126,2701.333363194749,35.41749198056368,35.41749198056368,0.5675443938266552,0.4324556061733448,60.0,0.9995256791372504,0.75,44.97865556117627,1.0,1.0,1.0,0.0,0.6,1.4,-1.8228336150105398,4.253278435024592,-3.6456672300210795,8.506556870049184,2382.9695456977493,2359.531081097315,3765.9390913955035,3719.06216219463,2014,145671836.5,183584624.0,482977374.0,8.09617657654139,41.95146939166577,2744.847031751854,2743.2848325864147,1.5621991654393241,0.5029975445130743,0.41868246306367646,0.2622912540097182,0.31902628292660534,0.36255112322154165,0.27921890041728037,0.358229976361178
2014-07-12,Brazil,Netherlands,0,3,FIFA World Cup,Brasília,Brazil,False,0.0,-3,3,2322.420436991626,2382.9695456977493,3644.840873983256,3765.9390913955035,2436.7173668988135,2325.610748161938,75,75,2661.9045243899523,2734.5634548373,-72.65893044734776,-22.658930447347757,0.45663082730867943,0.5433691726913206,60.0,0.9998813986865736,0.75,44.99466294089581,2.09861228866811,1.0,2.09861228866811,0.0,0.6,1.4,-25.87079009688277,60.36517689272646,-51.74158019376554,120.73035378545292,2296.549646894743,2443.334722590476,3593.0992937894907,3886.6694451809562,2014,145671836.5,530071508.0,183584624.0,45.20794325444324,8.09617657654139,2707.1124676443956,2742.6596314138415,14.452836230554112,0.5277040011827165,0.33394757874030034,0.26867053477632613,0.3973818864833736,0.38376029060520683,0.27277358188472295,0.34346612751007016
2014-07-13,Germany,Argentina,1,0,FIFA World Cup,Rio de Janeiro,Brazil,True,1.0,1,3,2471.4602303521665,2359.531081097315,3942.9204607043375,3719.06216219463,2341.1098547757188,2402.182701004486,75,75,2840.752276422601,2706.4372973167783,134.31497910582266,134.31497910582266,0.7370914202816926,0.2629085797183074,60.0,1.0,0.75,45.0,1.0,1.0,1.0,0.0,1.4,0.6,16.563240522253363,-7.0985316523943,33.126481044506725,-14.1970633047886,2488.0234708744197,2352.432549444921,3976.0469417488443,3704.8650988898416,2014,145671836.5,458870928.0,482977374.0,40.1594399939922,41.95146939166577,2880.911716416593,2748.388766708444,132.5229497081491,0.7344173219475628,0.5802070319599271,0.21284251044708868,0.2069504575929843,0.5774440467128704,0.21373852514592548,0.2088174281412041
2018-06-14,Russia,Saudi Arabia,5,0,FIFA World Cup,Moscow,Russia,False,1.0,5,3,2064.6015342660826,1996.7788820391625,3129.203068532172,2993.557764078334,2423.374270010525,2303.833987664937,75,75,2352.5218411193005,2271.134658446997,81.38718267230342,131.38718267230342,0.732713547967218,0.267286452032782,60.0,0.9963298926073588,0.75,44.83484516733115,2.6094379124341005,0.9215320433192414,2.4046806513600925,0.0,1.4,0.6,40.34391732219811,-17.290250280942047,80.68783464439622,-34.580500561884094,2104.945451588281,1979.4886317582204,3209.8909031765684,2958.97726351645,2018,205290000.0,119296300.0,17221550.0,-18.998465474078575,-86.7391737474266,2333.5233756452217,2184.3954846995703,199.12789094565142,0.8217666818013015,0.5756883389230172,0.2143064086638483,0.21000525241313453,0.6734903439951868,0.18043605452717434,0.14607360147763893
2018-06-15,Egypt,Uruguay,0,1,FIFA World Cup,Ekaterinburg,Russia,True,0.0,-1,3,1980.099310194028,2250.0321407005513,2960.198620388054,3500.0642814011026,2178.8302651073295,2472.1012892525277,75,75,2251.1191722328335,2575.038568840662,-323.9193966078283,-323.9193966078283,0.07683318923924823,0.9231668107607518,60.0,0.9964480726575373,0.75,44.840163269589176,1.0,1.0,1.0,0.0,0.6,1.4,-2.0671276500066793,4.823297850015584,-4.134255300013359,9.646595700031169,1978.0321825440215,2254.8554385505668,2956.064365088041,3509.7108771011335,2018,205290000.0,197192450.0,368837700.0,-1.4085210370337926,20.507658368847864,2249.7106511957995,2595.5462272095097,-345.8355760137101,0.06571918620638122,0.06761320653053844,0.12,0.8123867934694616,0.05783288386161547,0.12,0.8221671161383846
2018-06-15,Morocco,Iran,0,1,FIFA World Cup,Saint Petersburg,Russia,True,0.0,-1,3,2050.4876884200207,2101.733299921263,3100.975376840042,3203.46659984253,2208.448483174003,2169.227571644422,75,75,2335.5852261040254,2397.0799599055167,-61.49473380149129,-61.49473380149129,0.3841454580707407,0.6158545419292594,60.0,0.9964480726575373,0.75,44.840163269589176,1.0,1.0,1.0,0.0,0.6,1.4,-10.33508703549788,24.115203082828387,-20.67017407099576,48.230406165656774,2040.1526013845228,2125.8485030040915,3080.305202769046,3251.6970060081867,2018,205290000.0,120322750.0,42654700.0,-18.69860642909312,-54.99501512644034,2316.8866196749323,2342.0849447790765,-25.19832510414426,0.45179908045661393,0.28839619115348936,0.24925263309925438,0.4623511757472563,0.3309876279843116,0.2674008374479279,0.4016115345677605
2018-06-15,Portugal,Spain,3,3,FIFA World Cup,Sochi,Russia,True,0.5,0,3,2232.2213177430945,2323.37491144707,3464.442635486183,3646.7498228941504,2238.113726155937,2316.9797744497105,75,75,2553.6655812917124,2663.0498937364864,-109.38431244477397,-109.38431244477397,0.30162838294241623,0.6983716170575838,60.0,0.9964480726575373,0.75,44.840163269589176,1.0,1.0,1.0,0.0,1.4,0.6,12.453021975680269,-5.3370094181486865,24.906043951360537,-10.674018836297373,2244.6743397187747,2318.0379020289215,3489.3486794375435,3636.075804057853,2018,205290000.0,468791120.0,1038767400.0,28.900678886497705,56.74782691547809,2582.56626017821,2719.7977206519645,-137.2314604737544,0.2585937575367542,0.23366914235953226,0.22530784377761304,0.5410230138628547,0.20393110493454536,0.21138426976312283,0.5846846253023318
2018-06-16,France,Australia,2,1,FIFA World Cup,Kazan,Russia,True,1.0,1,3,2304.8761383382503,2107.6710033243594,3609.7522766765014,3215.342006648715,2357.9436485840433,2314.2248642010245,75,75,2640.8513660059007,2404.2052039892305,236.64616201667013,236.64616201667013,0.8601247420177667,0.13987525798223333,60.0,0.9965662667256875,0.75,44.845482002655935,1.0,1.0,1.0,0.0,1.4,0.6,8.78188271024274,-3.76366401867546,17.56376542048548,-7.52732803735092,2313.658021048493,2103.9073393056838,3627.316042096987,3207.8146786113643,2018,205290000.0,1035231850.0,49725800.0,56.628497682482994,-49.626489518732754,2697.479863688384,2354.5787144704977,342.9011492178861,0.9328843246078617,0.7210624237798335,0.16167691899166498,0.11726065722850156,0.8209382056549184,0.12,0.059061794345081665
2018-06-16,Argentina,Iceland,1,1,FIFA World Cup,Moscow,Russia,True,0.5,0,3,2341.308343877786,2119.928392736187,3682.6166877555625,3239.8567854723715,2452.198598160075,2196.06680531492,75,75,2684.570012653341,2418.914071283424,265.65594136991695,265.65594136991695,0.8848298433772745,0.11517015662272545,60.0,0.9965662667256875,0.75,44.845482002655935,1.0,1.0,1.0,0.0,0.6,1.4,-10.35472788915628,24.161031741364653,-20.70945577831256,48.322063482729305,2330.9536159886293,2144.089424477552,3661.90723197725,3288.178848955101,2018,205290000.0,700495100.0,74246550.0,42.95773149907791,-35.59613055864904,2727.527744152419,2383.3179407247753,344.2098034276437,0.9335104816068652,0.7546076397289306,0.14717202931504156,0.09822033095602777,0.8214892238140414,0.12,0.0585107761859586
2018-06-16,Peru,Denmark,0,1,FIFA World Cup,Saransk,Russia,True,0.0,-1,3,2282.5496344415415,2173.311911807541,3565.099268883078,3346.6238236150816,2430.920755310365,2265.765814036403,75,75,2614.0595613298487,2482.9742941690492,131.0852671607995,131.0852671607995,0.7322594755760297,0.26774052442397034,60.0,0.9965662667256875,0.75,44.845482002655935,1.0,1.0,1.0,0.0,0.6,1.4,-19.703117479931468,45.97394078650675,-39.406234959862935,91.9478815730135,2262.84651696161,2219.285852594048,3525.693033923215,3438.571705188095,2018,205290000.0,37180300.0,255015800.0,-59.802559688114194,7.591566163675677,2554.2570016417344,2490.5658603327247,63.69114130900971,0.6198349129380976,0.5752210369081967,0.21445736641960028,0.210321596672203,0.4660201338295293,0.24815442934549517,0.2858254368249756
2018-06-16,Croatia,Nigeria,2,0,FIFA World Cup,Kaliningrad,Russia,True,1.0,2,3,2175.545447506703,2014.8138279730974,3351.0908950134,3029.627655946191,2278.0160841360603,2155.4182278371077,75,75,2485.6545370080426,2292.776593567716,192.87794344032636,192.87794344032636,0.8146319222870225,0.18536807771297747,60.0,0.9965662667256875,0.75,44.845482002655935,1.6931471805599454,0.7678051413991841,1.3000071103794588,0.0,1.4,0.6,15.129598594388296,-6.48411368330927,30.259197188776593,-12.96822736661854,2190.6750461010915,2008.3297142897882,3381.3500922021763,3016.6594285795727,2018,205290000.0,345001250.0,131271550.0,18.169354930324005,-15.650443730683069,2503.8238919383666,2277.126149837033,226.69774210133346,0.8506831877950277,0.6650972489624366,0.18356102827983684,0.15134172275772664,0.7089158741707686,0.16665112894933332,0.12443299687989806
2018-06-17,Costa Rica,Serbia,0,1,FIFA World Cup,Samara,Russia,True,0.0,-1,3,2160.2698185930344,2105.640929258459,3320.539637186073,3211.281858516919,2326.6597644945514,2272.7195493522768,75,75,2467.3237823116424,2401.769115110151,65.55466720149161,65.55466720149161,0.6231994629766051,0.3768005370233949,60.0,0.9966844748134721,0.75,44.85080136660625,1.0,1.0,1.0,0.0,0.6,1.4,-16.77059719544364,39.131393456035156,-33.54119439088728,78.26278691207031,2143.4992213975906,2144.7723227144943,3286.998442795186,3289.544645428989,2018,205290000.0,42221310.0,240873600.0,-55.352449031070066,5.594704532966362,2411.9713332805723,2407.363819643117,4.607513637455213,0.5088400722429622,0.46913043004094546,0.24722266639925422,0.28364690355980027,0.3675370958010044,0.2776962431812724,0.3547666610177232
2018-06-17,Germany,Mexico,0,1,FIFA World Cup,Moscow,Russia,True,0.0,-1,3,2331.72699990345,2223.1586789660855,3663.4539998068885,3446.317357932172,2334.9022149172033,2310.0666416857266,75,75,2673.0723998841377,2542.7904147593026,130.28198512483505,130.28198512483505,0.731048981784596,0.268951018215404,60.0,0.9966844748134721,0.75,44.85080136660625,1.0,1.0,1.0,0.0,0.6,1.4,-19.672879602768397,45.903385739792924,-39.345759205536794,91.80677147958585,2312.054120300682,2269.0620647058786,3624.1082406013516,3538.1241294117576,2018,205290000.0,880237900.0,147580700.0,50.95190093746578,-11.551696408819355,2724.0243008216034,2531.2387183504834,192.78558247112005,0.8145248502304047,0.5739765231701024,0.21485900743758252,0.21116446939231515,0.6649722160103265,0.18360720876444,0.15142057522523347
2018-06-17,Brazil,Switzerland,1,1,FIFA World Cup,Rostov-on-Don,Russia,True,0.5,0,3,2409.626163946876,2177.0077385512604,3819.252327893763,3354.015477102514,2506.9225089796937,2148.527926783473,75,75,2766.551396736254,2487.409286261511,279.1421104747428,279.1421104747428,0.8949653657890784,0.10503463421092163,60.0,0.9966844748134721,0.75,44.85080136660625,1.0,1.0,1.0,0.0,0.6,1.4,-10.62870790061696,24.800318434772905,-21.25741580123392,49.60063686954581,2398.9974560462592,2201.8080569860335,3797.994912092529,3403.61611397206,2018,205290000.0,921535405.0,213387550.0,52.55661543271734,1.3540233836441726,2819.1080121689715,2488.7633096451555,330.34470252381607,0.9265926036151374,0.7692863238722182,0.14042894476262863,0.09028473136515322,0.8154014911813209,0.12,0.06459850881867908
2018-06-18,Tunisia,England,1,2,FIFA World Cup,Volgograd,Russia,True,0.0,-1,3,1993.578106436301,2229.6481173901443,2987.156212872599,3459.296234780282,2191.0228611370935,2336.7741362106303,75,75,2267.2937277235606,2550.577740868172,-283.28401314461144,-283.28401314461144,0.10208357527557223,0.8979164247244278,60.0,0.9968026969225542,0.75,44.85612136151494,1.0,1.0,1.0,0.0,0.6,1.4,-2.747443944947048,6.410702538209778,-5.494887889894096,12.821405076419556,1990.830662491354,2236.0588199283543,2981.661324982705,3472.1176398567013,2018,205290000.0,52691100.0,877158550.0,-47.599196848088106,50.82924522104792,2219.6945308754725,2601.40698608922,-381.7124552137475,0.05070229083748751,0.08795949663851907,0.1383579934276943,0.7736825099337866,0.044618015936989004,0.12,0.835381984063011
2018-06-18,Sweden,South Korea,1,0,FIFA World Cup,Nizhny Novgorod,Russia,True,1.0,1,3,2138.0781102224887,2087.77209961948,3276.1562204449756,3175.5441992389515,2336.768706546582,2264.4743161199412,75,75,2440.693732266986,2380.326519543374,60.36721272361183,60.36721272361183,0.6138051459109884,0.38619485408901155,60.0,0.9968026969225542,0.75,44.85612136151494,1.0,1.0,1.0,0.0,1.4,0.6,24.252484541892958,-10.393921946525552,48.504969083785916,-20.787843893051104,2162.3305947643817,2077.3781776729543,3324.6611895287615,3154.7563553459004,2018,205290000.0,117927700.0,84625100.0,-19.40231610855586,-31.016744525090647,2421.29141615843,2349.3097750182833,71.98164114014662,0.6347106653870709,0.4604665579629398,0.2498163936381941,0.28971704839886614,0.4798354367505489,0.24400917942992673,0.27615538381952437
