date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2024-01-17,Qatar,Tajikistan,AFC Asian Cup,False,0,0.7742434577559727,0.1605089668914224,0.06524757535260481,0,0
2024-01-17,Morocco,Tanzania,African Cup of Nations,True,0,0.7965445897600022,0.14990709230102334,0.05354831793897446,0,0
2024-01-17,Honduras,Iceland,Friendly,True,2,0.45720260647480865,0.2901163650119164,0.25268102851327506,0,0
2024-01-18,Syria,Australia,AFC Asian Cup,True,2,0.0718216712295702,0.17853080977617147,0.7496475189942583,2,2
2024-01-18,India,Uzbekistan,AFC Asian Cup,True,2,0.08207586479638859,0.14215995845926035,0.775764176744351,2,2
2024-01-18,Palestine,United Arab Emirates,AFC Asian Cup,True,1,0.10420189703156545,0.24410797717385657,0.651690125794578,2,2
2024-01-18,Equatorial Guinea,Guinea-Bissau,African Cup of Nations,True,0,0.432922056899908,0.29009747821796517,0.2769804648821269,0,0
2024-01-18,Ivory Coast,Nigeria,African Cup of Nations,False,2,0.5597009979115913,0.24165760750644946,0.19864139458195923,0,0
2024-01-18,Egypt,Ghana,African Cup of Nations,True,1,0.4757798037776198,0.29463588216393277,0.22958431405844734,0,0
2024-01-19,Hong Kong,Iran,AFC Asian Cup,True,2,0.011137780979652281,0.02082576364682704,0.9680364553735206,2,2
2024-01-19,Iraq,Japan,AFC Asian Cup,True,0,0.07065085006743524,0.14569638740853863,0.7836527625240262,2,2
2024-01-19,Cape Verde,Mozambique,African Cup of Nations,True,0,0.43646940591740857,0.2905524174063893,0.27297817667620194,0,0
2024-01-19,Kuwait,Uganda,Friendly,True,2,0.3356739165689556,0.3207365130629565,0.34358957036808785,2,2
2024-01-19,Senegal,Cameroon,African Cup of Nations,True,0,0.5413422427234517,0.2995660642863724,0.15909169299017606,0,0
2024-01-19,Guinea,Gambia,African Cup of Nations,True,0,0.4800636305848022,0.29128189444500024,0.22865447497019745,0,0
2024-01-19,Vietnam,Indonesia,AFC Asian Cup,True,2,0.5227042266658017,0.2229002297778062,0.25439554355639205,0,0
2024-01-20,Jordan,South Korea,AFC Asian Cup,True,1,0.08480234976866821,0.1758575070920299,0.7393401431393019,2,2
2024-01-20,Bahrain,Malaysia,AFC Asian Cup,True,0,0.6019262650144219,0.2255218653278291,0.17255186965774905,0,0
2024-01-20,Algeria,Burkina Faso,African Cup of Nations,True,1,0.5131162306880164,0.3153838941712912,0.17149987514069254,0,0
2024-01-20,Mauritania,Angola,African Cup of Nations,True,2,0.30709319595868234,0.32374510592889777,0.3691616981124199,2,2
2024-01-20,Tunisia,Mali,African Cup of Nations,True,1,0.5362961135389176,0.2638347768944577,0.19986910956662463,0,0
2024-01-20,United States,Slovenia,Friendly,False,2,0.6623316844096402,0.20416981153531844,0.13349850405504138,0,0
2024-01-21,Oman,Thailand,AFC Asian Cup,True,1,0.573406336461504,0.26137017977347776,0.16522348376501822,0,0
2024-01-21,Kyrgyzstan,Saudi Arabia,AFC Asian Cup,True,2,0.05818867796878219,0.11602215852618603,0.8257891635050318,2,2
2024-01-21,South Africa,Namibia,African Cup of Nations,True,0,0.3089644456567657,0.3426424803555411,0.3483930739876932,2,2
2024-01-21,Morocco,DR Congo,African Cup of Nations,True,1,0.6990127553944974,0.22618339862066714,0.07480384598483551,0,0
2024-01-21,Zambia,Tanzania,African Cup of Nations,True,1,0.5031343798039706,0.3073466538250755,0.18951896637095403,0,0
2024-01-22,Guinea-Bissau,Nigeria,African Cup of Nations,True,2,0.10602182369842247,0.2163939888756216,0.6775841874259559,2,2
2024-01-22,Qatar,China PR,AFC Asian Cup,False,0,0.6680721550865724,0.22727053830959906,0.1046573066038285,0,0
2024-01-22,Tajikistan,Lebanon,AFC Asian Cup,True,0,0.3067998116944017,0.2981263842220341,0.39507380408356424,2,2
2024-01-22,Mozambique,Ghana,African Cup of Nations,True,1,0.17768954701668394,0.2608460634396224,0.5614643895436936,2,2
2024-01-22,Ivory Coast,Equatorial Guinea,African Cup of Nations,False,2,0.6853484786246931,0.2078333683801832,0.10681815299512375,0,0
2024-01-22,Cape Verde,Egypt,African Cup of Nations,True,1,0.21346866264835374,0.2742728316224389,0.5122585057292073,2,2
2024-01-23,Australia,Uzbekistan,AFC Asian Cup,True,1,0.5389955356178336,0.2723723033929686,0.18863216098919788,0,0
2024-01-23,Syria,India,AFC Asian Cup,True,0,0.6346190548828707,0.22959317382361574,0.13578777129351352,0,0
2024-01-23,Hong Kong,Palestine,AFC Asian Cup,True,2,0.1130157601376844,0.1651026013349871,0.7218816385273283,2,2
2024-01-23,Iran,United Arab Emirates,AFC Asian Cup,True,0,0.5865097019007179,0.25616436576572377,0.15732593233355838,0,0
2024-01-23,Gambia,Cameroon,African Cup of Nations,True,2,0.11287483424045139,0.21265741415495834,0.6744677516045904,2,2
2024-01-23,Guinea,Senegal,African Cup of Nations,True,2,0.09151713743721512,0.2268666492887338,0.6816162132740511,2,2
2024-01-23,Angola,Burkina Faso,African Cup of Nations,True,0,0.23397869243273622,0.32600401923425937,0.44001728833300446,2,2
2024-01-23,Mauritania,Algeria,African Cup of Nations,True,0,0.08932803415957374,0.20453613122166092,0.7061358346187653,2,2
2024-01-24,Japan,Indonesia,AFC Asian Cup,True,0,0.9460218833139868,0.0399035419320843,0.01407457475392876,0,0
2024-01-24,Namibia,Mali,African Cup of Nations,True,1,0.20422620974602082,0.29886960483228625,0.496904185421693,2,2
2024-01-24,Iraq,Vietnam,AFC Asian Cup,True,0,0.7418811826725412,0.17416142319937936,0.08395739412807936,0,0
2024-01-24,Zambia,Morocco,African Cup of Nations,True,2,0.08218013467517835,0.1956960217061081,0.7221238436187135,2,2
2024-01-24,South Africa,Tunisia,African Cup of Nations,True,1,0.14088197236180328,0.2876358285906755,0.5714821990475213,2,2
2024-01-24,Tanzania,DR Congo,African Cup of Nations,True,1,0.2020002612850581,0.31575397921039616,0.4822457595045456,2,2
2024-01-25,Jordan,Bahrain,AFC Asian Cup,True,2,0.45279514999326165,0.27476226717400615,0.27244258283273215,0,0
2024-01-25,South Korea,Malaysia,AFC Asian Cup,True,1,0.9168995789544538,0.06437633116108946,0.01872408988445666,0,0
2024-01-25,Kyrgyzstan,Oman,AFC Asian Cup,True,1,0.09598834599077803,0.18791253808092154,0.7160991159283006,2,2
2024-01-25,Saudi Arabia,Thailand,AFC Asian Cup,True,1,0.7126964864060026,0.1983368716575969,0.0889666419364005,0,0
2024-01-27,Angola,Namibia,African Cup of Nations,True,0,0.35485612877781436,0.34089867758138737,0.3042451936407982,0,0
2024-01-27,Nigeria,Cameroon,African Cup of Nations,True,0,0.3361191613161525,0.30869436869722094,0.3551864699866266,2,2
2024-01-28,Australia,Indonesia,AFC Asian Cup,True,0,0.85501389180959,0.09724224510068978,0.04774386308972025,0,0
2024-01-28,Tajikistan,United Arab Emirates,AFC Asian Cup,True,1,0.12220593614085265,0.22108020319593552,0.6567138606632119,2,2
2024-01-28,Egypt,DR Congo,African Cup of Nations,True,1,0.4801784508998843,0.3076113167945177,0.2122102323055979,0,0
2024-01-28,Equatorial Guinea,Guinea,African Cup of Nations,True,2,0.34076583385813114,0.3148461964486041,0.3443879696932647,2,2
2024-01-29,Iraq,Jordan,AFC Asian Cup,True,2,0.48968410729234035,0.2749604902468932,0.23535540246076653,0,0
2024-01-29,Qatar,Palestine,AFC Asian Cup,False,0,0.7339724425337845,0.18533642614579948,0.08069113132041597,0,0
2024-01-29,Cape Verde,Mauritania,African Cup of Nations,True,0,0.4296108833403484,0.28841355152126924,0.28197556513838234,0,0
2024-01-29,Ivory Coast,Senegal,African Cup of Nations,False,1,0.24016292129794217,0.26820378203670653,0.4916332966653511,2,2
2024-01-30,Saudi Arabia,South Korea,AFC Asian Cup,True,1,0.17687805913244775,0.2694873346493436,0.5536346062182087,2,2
2024-01-30,Uzbekistan,Thailand,AFC Asian Cup,True,0,0.6330660981247733,0.24282935882539958,0.1241045430498271,0,0
2024-01-30,Mali,Burkina Faso,African Cup of Nations,True,0,0.47843251092930983,0.2712150739979143,0.25035241507277595,0,0
2024-01-30,Morocco,South Africa,African Cup of Nations,True,2,0.688806944902273,0.22705791136022743,0.08413514373749957,0,0
2024-01-31,Bahrain,Japan,AFC Asian Cup,True,2,0.05169001679580478,0.14344772500891873,0.8048622581952765,2,2
2024-01-31,Iran,Syria,AFC Asian Cup,True,1,0.7578378065086286,0.17121997855815574,0.07094221493321565,0,0
2024-02-02,Australia,South Korea,AFC Asian Cup,True,2,0.3134781992012968,0.3160005339069111,0.370521266891792,2,2
2024-02-02,Tajikistan,Jordan,AFC Asian Cup,True,2,0.14161379852503936,0.2329898819430966,0.6253963195318639,2,2
2024-02-02,DR Congo,Guinea,African Cup of Nations,True,0,0.35897789277589076,0.31150279605818854,0.3295193111659207,0,0
2024-02-02,Nigeria,Angola,African Cup of Nations,True,0,0.41635328332957705,0.3155265892010097,0.26812012746941327,0,0
2024-02-03,Iran,Japan,AFC Asian Cup,True,0,0.19418137207085673,0.2387610435822335,0.5670575843469098,2,2
2024-02-03,Qatar,Uzbekistan,AFC Asian Cup,False,1,0.44661266456075854,0.28666305580257245,0.2667242796366689,0,0
2024-02-03,Cape Verde,South Africa,African Cup of Nations,True,1,0.2607393503186874,0.30858095864062585,0.4306796910406868,2,2
2024-02-03,Ivory Coast,Mali,African Cup of Nations,False,0,0.4342254388892228,0.2611054796687282,0.30466908144204885,0,0
2024-02-03,Costa Rica,El Salvador,Friendly,False,0,0.6891849780969462,0.2004328499972351,0.11038217190581862,0,0
2024-02-06,Jordan,South Korea,AFC Asian Cup,True,0,0.12224063482759379,0.19987285431987184,0.6778865108525345,2,2
2024-02-07,Nigeria,South Africa,African Cup of Nations,True,1,0.344489125919572,0.33809296386992715,0.3174179102105008,0,0
2024-02-07,Qatar,Iran,AFC Asian Cup,False,0,0.2584103784013361,0.29898798953165096,0.442601632067013,2,2
2024-02-07,Ivory Coast,DR Congo,African Cup of Nations,False,0,0.5092903323208449,0.28188264698743215,0.2088270206917229,0,0
2024-02-10,Qatar,Jordan,AFC Asian Cup,False,0,0.4878694811896269,0.2630896212699713,0.24904089754040187,0,0
2024-02-10,South Africa,DR Congo,African Cup of Nations,True,1,0.4121987278323054,0.3267607637121185,0.26104050845557614,0,0
2024-02-11,Ivory Coast,Nigeria,African Cup of Nations,False,0,0.4612216627908896,0.2620241798004288,0.2767541574086816,0,0
2024-03-01,Trinidad and Tobago,Jamaica,Friendly,False,2,0.2361804269030191,0.28198060737740993,0.4818389657195709,2,2
2024-03-03,Trinidad and Tobago,Jamaica,Friendly,False,1,0.24398895966616457,0.3068332914710957,0.4491777488627396,2,2
2024-03-14,Kazakhstan,Turkmenistan,Friendly,True,0,0.7258496891272876,0.1900453578982963,0.0841049529744162,0,0
2024-03-18,Solomon Islands,Fiji,Friendly,False,0,0.5751126964927871,0.2473545222755769,0.17753278123163596,0,0
2024-03-20,Djibouti,Liberia,African Cup of Nations qualification,True,2,0.08787959031146209,0.13760636872883125,0.7745140409597067,2,2
2024-03-20,Bonaire,El Salvador,Friendly,True,1,0.02468817413090578,0.03266554651244268,0.9426462793566515,2,2
2024-03-20,San Marino,Saint Kitts and Nevis,Friendly,False,2,0.17804478703444648,0.2054495810205678,0.6165056319449858,2,2
2024-03-20,Somalia,Eswatini,African Cup of Nations qualification,True,2,0.07116728215637166,0.1347153333583833,0.794117384485245,2,2
2024-03-20,Tonga,Samoa,Oceania Nations Cup qualification,False,2,0.3052347619474244,0.1389160926675817,0.5558491453849939,2,2
2024-03-21,Taiwan,Kyrgyzstan,FIFA World Cup qualification,False,2,0.17881002151491807,0.2015742215169612,0.6196157569681208,2,2
2024-03-21,South Africa,Andorra,FIFA Series,True,1,0.9194158253931498,0.06551163623189865,0.015072538374951261,0,0
2024-03-21,Poland,Estonia,UEFA Euro qualification,False,0,0.8380184862111166,0.10566575019660264,0.0563157635922809,0,0
2024-03-21,Guinea,Vanuatu,FIFA Series,True,0,0.8108303399646827,0.12009916740122079,0.06907049263409656,0,0
2024-03-21,Gibraltar,Lithuania,UEFA Nations League,True,2,0.03362479126301638,0.049842782325092025,0.9165324264118916,2,2
2024-03-21,Venezuela,Italy,Friendly,True,2,0.24204966913780884,0.3319963687018499,0.4259539621603412,2,2
2024-03-21,Panama,Mexico,CONCACAF Nations League,True,2,0.3375783442602536,0.25276304656896675,0.4096586091707797,2,2
2024-03-21,Wales,Finland,UEFA Euro qualification,False,0,0.5404095801767379,0.2769890310039753,0.18260138881928675,0,0
2024-03-21,Cape Verde,Guyana,FIFA Series,True,0,0.75658662319949,0.144742211141157,0.09867116565935266,0,0
2024-03-21,Bosnia and Herzegovina,Ukraine,UEFA Euro qualification,False,2,0.21868424273055584,0.269308459090283,0.5120072981791612,2,2
2024-03-21,Georgia,Luxembourg,UEFA Euro qualification,False,0,0.6646352844314893,0.1754581192254884,0.1599065963430222,0,0
2024-03-21,Greece,Kazakhstan,UEFA Euro qualification,False,0,0.7172686165817487,0.19079488913200782,0.0919364942862436,0,0
2024-03-21,Qatar,Kuwait,FIFA World Cup qualification,False,0,0.8262715092062655,0.11816080520654847,0.055567685587185965,0,0
2024-03-21,Afghanistan,India,FIFA World Cup qualification,True,1,0.11282291671564983,0.20083502144485763,0.6863420618394924,2,2
2024-03-21,Myanmar,Syria,FIFA World Cup qualification,False,1,0.02696523626672566,0.08696529190859795,0.8860694718246764,2,2
2024-03-21,Japan,North Korea,FIFA World Cup qualification,False,0,0.9211008343254211,0.06107355190458396,0.01782561376999486,0,0
2024-03-21,South Korea,Thailand,FIFA World Cup qualification,False,1,0.8565584786842404,0.09173545583422234,0.05170606548153722,0,0
2024-03-21,United States,Jamaica,CONCACAF Nations League,False,0,0.7444343857131586,0.16961710492095852,0.08594850936588286,0,0
2024-03-21,Iran,Turkmenistan,FIFA World Cup qualification,False,0,0.95696657550745,0.027508691904567922,0.01552473258798202,0,0
2024-03-21,Singapore,China PR,FIFA World Cup qualification,False,1,0.1504538329857249,0.18620138085036594,0.6633447861639091,2,2
2024-03-21,Saudi Arabia,Tajikistan,FIFA World Cup qualification,False,0,0.7928805913043971,0.15428798444881212,0.052831424246790624,0,0
2024-03-21,Israel,Iceland,UEFA Euro qualification,True,2,0.3953101107963638,0.3042665389311644,0.3004233502724719,0,0
2024-03-21,Hong Kong,Uzbekistan,FIFA World Cup qualification,False,2,0.018546889611760382,0.05747470160900486,0.9239784087792348,2,2
2024-03-21,United Arab Emirates,Yemen,FIFA World Cup qualification,False,0,0.903719198494053,0.07752767300903834,0.01875312849690856,0,0
2024-03-21,Iraq,Philippines,FIFA World Cup qualification,False,0,0.9182936560828102,0.06231048812872009,0.01939585578846962,0,0
2024-03-21,Bahrain,Nepal,FIFA World Cup qualification,False,0,0.9579875716984484,0.023855992441984122,0.01815643585956744,0,0
2024-03-21,Oman,Malaysia,FIFA World Cup qualification,False,0,0.7519794877792368,0.15016484654801227,0.09785566567275082,0,0
2024-03-21,Pakistan,Jordan,FIFA World Cup qualification,False,2,0.01184854665514934,0.017190737480245664,0.970960715864605,2,2
2024-03-21,Australia,Lebanon,FIFA World Cup qualification,False,0,0.8656832834998082,0.09716918644711875,0.03714753005307304,0,0
2024-03-21,Indonesia,Vietnam,FIFA World Cup qualification,False,0,0.41556362837725086,0.2568507780510156,0.3275855935717337,0,0
2024-03-21,Belize,Puerto Rico,Friendly,False,1,0.4857822821589516,0.25106260730104757,0.26315511054000085,0,0
2024-03-21,Cyprus,Latvia,Friendly,False,1,0.5446720862354012,0.2591317503800829,0.19619616338451581,0,0
2024-03-21,Ecuador,Guatemala,Friendly,True,0,0.7850829109366833,0.14804612332271178,0.06687096574060489,0,0
2024-03-21,Ethiopia,Lesotho,Friendly,False,2,0.509336930376612,0.3241712758021971,0.16649179382119073,0,0
2024-03-21,Malta,Slovenia,Friendly,False,1,0.052822801368344045,0.13437743251903989,0.8127997661126161,2,2
2024-03-21,Montenegro,Belarus,Friendly,True,0,0.43922347392479516,0.3087443925304805,0.2520321335447243,0,0
2024-03-21,Portugal,Sweden,Friendly,False,0,0.7717139740849653,0.16944513949753462,0.05884088641750016,0,0
2024-03-21,Solomon Islands,Fiji,Friendly,False,2,0.592724007186168,0.24437551215462394,0.16290048065920804,0,0
2024-03-21,Palestine,Bangladesh,FIFA World Cup qualification,True,0,0.9152893848803814,0.06008615471093958,0.024624460408679043,0,0
2024-03-22,Algeria,Bolivia,FIFA Series,False,0,0.4868176330675703,0.294393736542362,0.2187886303900677,0,0
2024-03-22,Azerbaijan,Mongolia,FIFA Series,False,0,0.9662157567863802,0.019756328319549682,0.014027914894070301,0,0
2024-03-22,Bulgaria,Tanzania,FIFA Series,True,0,0.4591542733635198,0.3168901313578738,0.22395559527860634,0,0
2024-03-22,Egypt,New Zealand,FIFA Series,False,0,0.7307316917973455,0.1881019034680545,0.08116640473459989,0,0
2024-03-22,Sri Lanka,Papua New Guinea,FIFA Series,False,1,0.18064443031337413,0.17035662998894766,0.6489989396976782,2,2
2024-03-22,Brunei,Bermuda,FIFA Series,True,2,0.02946495899429366,0.03481131252332366,0.9357237284823825,2,2
2024-03-22,Central African Republic,Bhutan,FIFA Series,True,0,0.9584753864472243,0.02542510924328148,0.01609950430949418,0,0
2024-03-22,United States Virgin Islands,British Virgin Islands,FIFA World Cup qualification,False,1,0.5117495669661866,0.21190194058904338,0.27634849244477006,0,0
2024-03-22,Albania,Chile,Friendly,True,2,0.2034965742848027,0.3438216285662982,0.45268179714889906,2,2
2024-03-22,Armenia,Kosovo,Friendly,False,2,0.43331167069467574,0.2977628554940254,0.26892547381129883,0,0
2024-03-22,Burkina Faso,Libya,Friendly,True,2,0.45057379797891484,0.32964866114248326,0.2197775408786018,0,0
2024-03-22,Argentina,El Salvador,Friendly,True,0,0.9124305453364641,0.07361050784814006,0.01395894681539596,0,0
2024-03-22,Equatorial Guinea,Cambodia,FIFA Series,True,0,0.9476013823560374,0.029380554060115263,0.02301806358384732,0,0
2024-03-22,Comoros,Uganda,Friendly,True,0,0.24210701142497743,0.31067050246876615,0.4472224861062565,2,2
2024-03-22,Anguilla,Turks and Caicos Islands,FIFA World Cup qualification,False,1,0.379742662579863,0.21503832244327759,0.4052190149768593,2,2
2024-03-22,Romania,Northern Ireland,Friendly,False,1,0.6373169156613439,0.2417187632218472,0.12096432111680902,0,0
2024-03-22,Nigeria,Ghana,Friendly,True,0,0.43152264779952176,0.2975747822995497,0.2709025699009284,0,0
2024-03-22,Mauritania,Mali,Friendly,True,2,0.18065267818022862,0.30951171491535684,0.5098356069044145,2,2
2024-03-22,Morocco,Angola,Friendly,False,0,0.7044433629854581,0.2067706808020174,0.08878595621252455,0,0
2024-03-22,Netherlands,Scotland,Friendly,False,0,0.6841240561925939,0.21157863679667208,0.10429730701073411,0,0
2024-03-22,Niger,Togo,Friendly,True,2,0.21046996495169942,0.32502029880799105,0.4645097362403095,2,2
2024-03-22,Peru,Nicaragua,Friendly,False,0,0.8732620626773931,0.09471115609720486,0.03202678122540204,0,0
2024-03-22,North Macedonia,Moldova,Friendly,True,1,0.6378351922987876,0.233800200350337,0.12836460735087543,0,0
2024-03-22,Hungary,Turkey,Friendly,False,0,0.5600136059864232,0.26291670485478985,0.17706968915878687,0,0
2024-03-22,Senegal,Gabon,Friendly,True,0,0.7230226769609,0.20290573937035097,0.07407158366874919,0,0
2024-03-22,Chad,Mauritius,African Cup of Nations qualification,True,0,0.2861224574350113,0.30901126661481315,0.4048662759501755,2,2
2024-03-22,Liechtenstein,Faroe Islands,Friendly,True,2,0.05984915727630705,0.07495078168253154,0.8652000610411613,2,2
2024-03-22,Spain,Colombia,Friendly,True,2,0.3380320681977451,0.40426634688151925,0.2577015849207356,1,1
2024-03-22,Norway,Czech Republic,Friendly,False,2,0.45035336462871217,0.25971856305537827,0.28992807231590956,0,0
2024-03-22,São Tomé and Príncipe,South Sudan,African Cup of Nations qualification,True,1,0.17544730916678228,0.10553632407447076,0.7190163667587469,2,2
2024-03-23,Tunisia,Croatia,FIFA Series,True,1,0.12794412187366253,0.2911272344607426,0.5809286436655949,2,2
2024-03-23,France,Germany,Friendly,False,2,0.7026653068090081,0.19876925262030543,0.0985654405706865,0,0
2024-03-23,Costa Rica,Honduras,Copa América qualification,True,0,0.4396498149813761,0.2863770180450359,0.2739731669735878,0,0
2024-03-23,England,Brazil,Friendly,False,2,0.48098645029694675,0.3081221917544551,0.2108913579485982,0,0
2024-03-23,Canada,Trinidad and Tobago,Copa América qualification,True,0,0.725013184336808,0.17996644196638234,0.09502037369680973,0,0
2024-03-23,Republic of Ireland,Belgium,Friendly,False,1,0.13018860059806242,0.24419382513918902,0.6256175742627486,2,2
2024-03-23,Samoa,Cook Islands,Oceania Nations Cup qualification,True,0,0.6187055772441886,0.12511387040860653,0.25618055234720494,0,0
2024-03-23,Ivory Coast,Benin,Friendly,True,1,0.6838341087128464,0.21275148125208193,0.10341441003507151,0,0
2024-03-23,Dominican Republic,Aruba,Friendly,False,0,0.7579574904200559,0.1517740229377995,0.09026848664214468,0,0
2024-03-23,Slovakia,Austria,Friendly,False,2,0.3180047759432513,0.27120617371046274,0.41078905034628604,2,2
2024-03-23,Denmark,Switzerland,Friendly,False,1,0.5324371735682336,0.24460390677782345,0.22295891965394285,0,0
2024-03-24,United States,Mexico,CONCACAF Nations League,False,0,0.48365980715918805,0.2506051225578636,0.2657350702829483,0,0
2024-03-24,Belize,Puerto Rico,Friendly,False,0,0.4961505701925277,0.2513421841677672,0.25250724563970517,0,0
2024-03-24,Ecuador,Italy,Friendly,True,2,0.3152861190096661,0.3646963522108204,0.32001752877951356,1,1
2024-03-24,Ethiopia,Lesotho,Friendly,False,0,0.5071411784112333,0.2960844899444456,0.19677433164432107,0,0
2024-03-24,Jamaica,Panama,CONCACAF Nations League,True,0,0.18660674490375778,0.2664465059190279,0.5469467491772143,2,2
2024-03-24,Guatemala,Venezuela,Friendly,True,1,0.08556052266990248,0.19867664216548614,0.7157628351646115,2,2
2024-03-24,San Marino,Saint Kitts and Nevis,Friendly,False,1,0.15800052162491593,0.1989893504248353,0.6430101279502488,2,2
2024-03-24,Suriname,Martinique,Friendly,True,1,0.20985020314412853,0.3220021687548728,0.46814762810099875,2,2
2024-03-25,Comoros,Angola,Friendly,True,1,0.15117675037516937,0.28723512720735056,0.56158812241748,2,2
2024-03-25,Tanzania,Mongolia,FIFA Series,True,0,0.9145153368813373,0.06131221865827086,0.02417244446039156,0,0
2024-03-25,Sweden,Albania,Friendly,False,0,0.5293596432829888,0.296127287411824,0.17451306930518728,0,0
2024-03-25,Cape Verde,Equatorial Guinea,FIFA Series,True,0,0.42427040457159115,0.3126042837144648,0.26312531171394404,0,0
2024-03-25,Montenegro,North Macedonia,Friendly,True,0,0.3807595776562748,0.29915893318843956,0.3200814891552856,0,0
2024-03-25,Sri Lanka,Bhutan,FIFA Series,False,0,0.6710222666592143,0.18077707782027527,0.14820065552051054,0,0
2024-03-25,Gabon,Congo,Friendly,True,1,0.5397779203116766,0.27694625162734543,0.18327582806097803,0,0
2024-03-25,Azerbaijan,Bulgaria,FIFA Series,False,1,0.49451529616013523,0.2747122055863895,0.23077249825347515,0,0
2024-03-25,Cyprus,Serbia,Friendly,False,2,0.07027355864436872,0.13546899960364378,0.7942574417519874,2,2
2024-03-25,Bermuda,Guinea,FIFA Series,True,2,0.07036638578623385,0.12950581726958688,0.8001277969441791,2,2
2024-03-25,Central African Republic,Papua New Guinea,FIFA Series,True,0,0.7428203236011726,0.1680101671173523,0.08916950928147507,0,0
2024-03-25,Bolivia,Andorra,FIFA Series,True,0,0.9465494672620046,0.03142979769472788,0.02202073504326748,0,0
2024-03-26,Syria,Myanmar,FIFA World Cup qualification,True,0,0.90801378712338,0.06952499541700571,0.022461217459614262,0,0
2024-03-26,Cambodia,Guyana,FIFA Series,True,2,0.07128321767319792,0.12778134145838554,0.8009354408684165,2,2
2024-03-26,Algeria,South Africa,FIFA Series,False,1,0.5555724792035743,0.2853792138477878,0.15904830694863792,0,0
2024-03-26,Egypt,Croatia,FIFA Series,False,2,0.17261600183326106,0.2285766355309408,0.5988073626357981,2,2
2024-03-26,Turks and Caicos Islands,Anguilla,FIFA World Cup qualification,False,1,0.7079495142632315,0.146047524124789,0.1460029616119794,0,0
2024-03-26,Australia,Lebanon,FIFA World Cup qualification,False,0,0.8702131030160863,0.09324076199586427,0.03654613498804936,0,0
2024-03-26,Georgia,Greece,UEFA Euro qualification,False,1,0.40014479993391366,0.2692264862222862,0.3306287138438002,0,0
2024-03-26,India,Afghanistan,FIFA World Cup qualification,False,2,0.7466821230182508,0.16616999391118453,0.08714788307056476,0,0
2024-03-26,Wales,Poland,UEFA Euro qualification,False,1,0.42013311508146217,0.32069608002639904,0.25917080489213884,0,0
2024-03-26,Kuwait,Qatar,FIFA World Cup qualification,False,2,0.11744541809052816,0.21805540282154717,0.6644991790879247,2,2
2024-03-26,Brunei,Vanuatu,FIFA Series,True,0,0.03657919927355676,0.042928199066645224,0.9204926016597982,2,2
2024-03-26,Lithuania,Gibraltar,UEFA Nations League,False,0,0.9274307971922331,0.046434935722818545,0.026134267084948364,0,0
2024-03-26,Thailand,South Korea,FIFA World Cup qualification,False,2,0.11847970568893955,0.19344370443429193,0.6880765898767685,2,2
2024-03-26,Bangladesh,Palestine,FIFA World Cup qualification,False,2,0.024228909028951542,0.08616372447735271,0.8896073664936958,2,2
2024-03-26,Kyrgyzstan,Taiwan,FIFA World Cup qualification,False,0,0.8095284059696176,0.1204471044699769,0.07002448956040556,0,0
2024-03-26,Uzbekistan,Hong Kong,FIFA World Cup qualification,False,0,0.9556266621692782,0.029324960033273482,0.01504837779744836,0,0
2024-03-26,Turkmenistan,Iran,FIFA World Cup qualification,False,2,0.01765616050766592,0.054901610927913264,0.9274422285644208,2,2
2024-03-26,Vietnam,Indonesia,FIFA World Cup qualification,False,2,0.5681764231377799,0.22994939722422253,0.20187417963799767,0,0
2024-03-26,Philippines,Iraq,FIFA World Cup qualification,False,2,0.026014993146235964,0.08782216868908381,0.8861628381646803,2,2
2024-03-26,Malaysia,Oman,FIFA World Cup qualification,False,2,0.19457594300383987,0.23723180835391747,0.5681922486422427,2,2
2024-03-26,Tajikistan,Saudi Arabia,FIFA World Cup qualification,False,1,0.13460651206489746,0.26333418399818365,0.6020593039369189,2,2
2024-03-26,China PR,Singapore,FIFA World Cup qualification,False,0,0.8286825795930598,0.10947133699716023,0.06184608340978003,0,0
2024-03-26,Bahrain,Nepal,FIFA World Cup qualification,False,0,0.9649591724475193,0.0211911648139559,0.013849662738524822,0,0
2024-03-26,Jordan,Pakistan,FIFA World Cup qualification,False,0,0.9725271089007145,0.015561980399948959,0.011910910699336702,0,0
2024-03-26,Yemen,United Arab Emirates,FIFA World Cup qualification,True,2,0.053711479148257205,0.11515628395927913,0.8311322368924636,2,2
2024-03-26,New Zealand,Tunisia,FIFA Series,True,1,0.0820768099334506,0.19340348891585238,0.724519701150697,2,2
2024-03-26,British Virgin Islands,United States Virgin Islands,FIFA World Cup qualification,False,1,0.5885686142554502,0.19518659416919398,0.21624479157535587,0,0
2024-03-26,Ukraine,Iceland,UEFA Euro qualification,True,0,0.5797730369024636,0.2581464680758111,0.16208049502172528,0,0
2024-03-26,Argentina,Costa Rica,Friendly,True,0,0.827796076145153,0.12378620713719046,0.048417716717656406,0,0
2024-03-26,Nicaragua,Cuba,Friendly,False,2,0.5835180794562673,0.26097553083925695,0.15550638970447586,0,0
2024-03-26,Malta,Belarus,Friendly,False,1,0.24730979191196908,0.2979010067003715,0.4547892013876593,2,2
2024-03-26,El Salvador,Honduras,Friendly,True,1,0.19527877419645287,0.3128669951701736,0.49185423063337347,2,2
