date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2024-01-18,India,Uzbekistan,AFC Asian Cup,True,2,2,2,0.0878199369933299,0.14173517114997194,0.7704448918566982
2024-01-18,Palestine,United Arab Emirates,AFC Asian Cup,True,1,2,2,0.09937724608588311,0.23791060030247188,0.662712153611645
2024-01-18,Equatorial Guinea,Guinea-Bissau,African Cup of Nations,True,0,0,0,0.4358578567552175,0.27997917121463184,0.2841629720301507
2024-01-18,Ivory Coast,Nigeria,African Cup of Nations,False,2,0,0,0.5620325323439669,0.2295084551741215,0.20845901248191168
2024-01-18,Egypt,Ghana,African Cup of Nations,True,1,0,0,0.49572614187547615,0.2801267890057504,0.22414706911877344
2024-01-19,Hong Kong,Iran,AFC Asian Cup,True,2,2,2,0.012206331132731878,0.01958638931253267,0.9682072795547354
2024-01-19,Iraq,Japan,AFC Asian Cup,True,0,2,2,0.0703164444177131,0.14352455245402304,0.7861590031282638
2024-01-19,Cape Verde,Mozambique,African Cup of Nations,True,0,0,0,0.43644484261869126,0.28455954711774983,0.27899561026355885
2024-01-19,Kuwait,Uganda,Friendly,True,2,2,2,0.3393201687470099,0.31088433758857215,0.349795493664418
2024-01-19,Senegal,Cameroon,African Cup of Nations,True,0,0,0,0.5545360020046913,0.2891500179747969,0.15631398002051192
2024-01-19,Guinea,Gambia,African Cup of Nations,True,0,0,0,0.47879837307315826,0.2836145920878573,0.23758703483898444
2024-01-19,Vietnam,Indonesia,AFC Asian Cup,True,2,0,0,0.527116081093032,0.21808160325838882,0.25480231564857925
2024-01-20,Jordan,South Korea,AFC Asian Cup,True,1,2,2,0.08441237794082278,0.1706380720681566,0.7449495499910207
2024-01-20,Bahrain,Malaysia,AFC Asian Cup,True,0,0,0,0.5907682444250475,0.23079890318210847,0.17843285239284415
2024-01-20,Algeria,Burkina Faso,African Cup of Nations,True,1,0,0,0.5147715051863714,0.3111915968912768,0.1740368979223519
2024-01-20,Mauritania,Angola,African Cup of Nations,True,2,2,2,0.31264584919902394,0.31180125630397154,0.3755528944970046
2024-01-20,Tunisia,Mali,African Cup of Nations,True,1,0,0,0.545799049275771,0.24760277746509074,0.20659817325913807
2024-01-20,United States,Slovenia,Friendly,False,2,0,0,0.6687538714519763,0.19333889270898824,0.1379072358390354
2024-01-21,Oman,Thailand,AFC Asian Cup,True,1,0,0,0.5648952915385227,0.26728619893591415,0.1678185095255631
2024-01-21,Kyrgyzstan,Saudi Arabia,AFC Asian Cup,True,2,2,2,0.0619102002617846,0.11379059909450057,0.8242992006437149
2024-01-21,South Africa,Namibia,African Cup of Nations,True,0,2,2,0.3146311385957487,0.3310161217259849,0.3543527396782664
2024-01-21,Morocco,DR Congo,African Cup of Nations,True,1,0,0,0.6982897091610675,0.22534632655496284,0.07636396428396977
2024-01-21,Zambia,Tanzania,African Cup of Nations,True,1,0,0,0.5057808617601394,0.30137003193313383,0.19284910630672694
2024-01-22,Guinea-Bissau,Nigeria,African Cup of Nations,True,2,2,2,0.10736898245546374,0.21352508307774132,0.679105934466795
2024-01-22,Qatar,China PR,AFC Asian Cup,False,0,0,0,0.6693361966862759,0.2241806278547817,0.10648317545894248
2024-01-22,Tajikistan,Lebanon,AFC Asian Cup,True,0,2,2,0.307917316204433,0.2910015509225495,0.4010811328730175
2024-01-22,Mozambique,Ghana,African Cup of Nations,True,1,2,2,0.18185817173055674,0.25408211755011045,0.5640597107193328
2024-01-22,Ivory Coast,Equatorial Guinea,African Cup of Nations,False,2,0,0,0.6865502891480897,0.20134273265681954,0.11210697819509086
2024-01-22,Cape Verde,Egypt,African Cup of Nations,True,1,2,2,0.21605294609228834,0.2577931653451478,0.5261538885625638
2024-01-23,Australia,Uzbekistan,AFC Asian Cup,True,1,0,0,0.5456812020836672,0.2619659736491837,0.19235282426714911
2024-01-23,Syria,India,AFC Asian Cup,True,0,0,0,0.6326334188314154,0.22932485365558095,0.13804172751300361
2024-01-23,Hong Kong,Palestine,AFC Asian Cup,True,2,2,2,0.12269916281549137,0.17165948326781558,0.705641353916693
2024-01-23,Iran,United Arab Emirates,AFC Asian Cup,True,0,0,0,0.5912733112465053,0.2500514918551297,0.158675196898365
2024-01-23,Gambia,Cameroon,African Cup of Nations,True,2,2,2,0.1125657102874168,0.20294750269682676,0.6844867870157565
2024-01-23,Guinea,Senegal,African Cup of Nations,True,2,2,2,0.09155916383689704,0.22223244198895417,0.6862083941741489
2024-01-23,Angola,Burkina Faso,African Cup of Nations,True,0,2,2,0.24046336535059062,0.3112222024479427,0.4483144322014667
2024-01-23,Mauritania,Algeria,African Cup of Nations,True,0,2,2,0.0879545508913982,0.19532408812144142,0.7167213609871603
2024-01-24,Japan,Indonesia,AFC Asian Cup,True,0,0,0,0.9432479875201364,0.041947191213400944,0.014804821266462695
2024-01-24,Namibia,Mali,African Cup of Nations,True,1,2,2,0.2078820851852103,0.2881548174884278,0.5039630973263619
2024-01-24,Iraq,Vietnam,AFC Asian Cup,True,0,0,0,0.7419163007921455,0.17270962911373852,0.08537407009411588
2024-01-24,Zambia,Morocco,African Cup of Nations,True,2,2,2,0.08484540509244876,0.18864520884944794,0.7265093860581033
2024-01-24,South Africa,Tunisia,African Cup of Nations,True,1,2,2,0.1425727717684288,0.28278663198201553,0.5746405962495557
2024-01-24,Tanzania,DR Congo,African Cup of Nations,True,1,2,2,0.20884916396837036,0.30411484769648867,0.4870359883351409
2024-01-25,Jordan,Bahrain,AFC Asian Cup,True,2,0,0,0.45495915704992823,0.27314061006827883,0.27190023288179294
2024-01-25,South Korea,Malaysia,AFC Asian Cup,True,1,0,0,0.9168538365763994,0.06518555531812159,0.01796060810547905
2024-01-25,Kyrgyzstan,Oman,AFC Asian Cup,True,1,2,2,0.10066162253244912,0.18617656708620647,0.7131618103813445
2024-01-25,Saudi Arabia,Thailand,AFC Asian Cup,True,1,0,0,0.716275629609328,0.19606655921419555,0.08765781117647652
2024-01-27,Angola,Namibia,African Cup of Nations,True,0,0,0,0.36213808893668925,0.32949662430369664,0.30836528675961405
2024-01-27,Nigeria,Cameroon,African Cup of Nations,True,0,2,2,0.33916022109604804,0.3056625714204996,0.3551772074834525
2024-01-28,Australia,Indonesia,AFC Asian Cup,True,0,0,0,0.8456766441297872,0.10210288054477158,0.052220475325441315
2024-01-28,Tajikistan,United Arab Emirates,AFC Asian Cup,True,1,2,2,0.12437710685062171,0.21966359253338896,0.6559593006159894
2024-01-28,Egypt,DR Congo,African Cup of Nations,True,1,0,0,0.49521942402772967,0.29056910614212905,0.21421146983014128
2024-01-28,Equatorial Guinea,Guinea,African Cup of Nations,True,2,2,2,0.34408071642543847,0.30733489111298906,0.3485843924615725
2024-01-29,Iraq,Jordan,AFC Asian Cup,True,2,0,0,0.4847054125396495,0.27830648422686455,0.236988103233486
2024-01-29,Qatar,Palestine,AFC Asian Cup,False,0,0,0,0.7331838410413543,0.18384212115649606,0.08297403780214968
2024-01-29,Cape Verde,Mauritania,African Cup of Nations,True,0,0,0,0.4348524810412069,0.27907085405778825,0.2860766649010049
2024-01-29,Ivory Coast,Senegal,African Cup of Nations,False,1,2,2,0.24187952868663778,0.25901734048147296,0.49910313083188923
2024-01-30,Saudi Arabia,South Korea,AFC Asian Cup,True,1,2,2,0.1764631382178305,0.26303973375493345,0.5604971280272362
2024-01-30,Uzbekistan,Thailand,AFC Asian Cup,True,0,0,0,0.6300530527927226,0.24473762937859195,0.12520931782868544
2024-01-30,Mali,Burkina Faso,African Cup of Nations,True,0,0,0,0.49486987920768377,0.2534434836148054,0.2516866371775108
2024-01-30,Morocco,South Africa,African Cup of Nations,True,2,0,0,0.6985322048131039,0.2180274845508339,0.08344031063606226
2024-01-31,Bahrain,Japan,AFC Asian Cup,True,2,2,2,0.052103126890746476,0.14893599738142624,0.7989608757278274
2024-01-31,Iran,Syria,AFC Asian Cup,True,1,0,0,0.7715521975307337,0.16034253802614945,0.06810526444311699
2024-02-02,Australia,South Korea,AFC Asian Cup,True,2,2,2,0.31321802346221994,0.31724598276543325,0.36953599377234675
2024-02-02,Tajikistan,Jordan,AFC Asian Cup,True,2,2,2,0.13924784832722728,0.23687008944740498,0.6238820622253678
2024-02-02,DR Congo,Guinea,African Cup of Nations,True,0,0,0,0.36961731790660446,0.2914418435720454,0.33894083852135015
2024-02-02,Nigeria,Angola,African Cup of Nations,True,0,0,0,0.41559739635002985,0.31016199906099307,0.2742406045889772
2024-02-03,Iran,Japan,AFC Asian Cup,True,0,2,2,0.1926736029575624,0.23768936607176855,0.5696370309706691
2024-02-03,Qatar,Uzbekistan,AFC Asian Cup,False,1,0,0,0.44043258675095615,0.28579285702901186,0.27377455622003194
2024-02-03,Cape Verde,South Africa,African Cup of Nations,True,1,2,2,0.2677774209187323,0.2978750384573721,0.43434754062389563
2024-02-03,Ivory Coast,Mali,African Cup of Nations,False,0,0,0,0.43569832112445317,0.24889779161970702,0.31540388725583984
2024-02-03,Costa Rica,El Salvador,Friendly,False,0,0,0,0.6951785166952357,0.19424712894147064,0.1105743543632937
2024-02-06,Jordan,South Korea,AFC Asian Cup,True,0,2,2,0.1202116021823708,0.1930227482632635,0.6867656495543657
2024-02-07,Nigeria,South Africa,African Cup of Nations,True,1,0,0,0.34979248311799843,0.32774078046930244,0.32246673641269913
2024-02-07,Qatar,Iran,AFC Asian Cup,False,0,2,2,0.250086260855911,0.2992433307027651,0.45067040844132394
2024-02-07,Ivory Coast,DR Congo,African Cup of Nations,False,0,0,0,0.5063196207392241,0.277946541589183,0.21573383767159288
2024-02-10,Qatar,Jordan,AFC Asian Cup,False,0,0,0,0.4840753712765237,0.2596421341194246,0.2562824946040517
2024-02-10,South Africa,DR Congo,African Cup of Nations,True,1,0,0,0.42189410722988435,0.3099585509334048,0.26814734183671096
2024-02-11,Ivory Coast,Nigeria,African Cup of Nations,False,0,0,0,0.4629927204518307,0.25104471359733094,0.2859625659508383
2024-03-01,Trinidad and Tobago,Jamaica,Friendly,False,2,2,2,0.2384985736227506,0.2786454763524303,0.482855950024819
2024-03-03,Trinidad and Tobago,Jamaica,Friendly,False,1,2,2,0.24516850069084953,0.3082151718117441,0.44661632749740626
2024-03-14,Kazakhstan,Turkmenistan,Friendly,True,0,0,0,0.7232520443094301,0.18873240777451689,0.0880155479160531
2024-03-18,Solomon Islands,Fiji,Friendly,False,0,0,0,0.5829484854405936,0.23236137730802098,0.18469013725138547
2024-03-20,Djibouti,Liberia,African Cup of Nations qualification,True,2,2,2,0.09537321830789112,0.14157458764108757,0.7630521940510213
2024-03-20,Bonaire,El Salvador,Friendly,True,1,2,2,0.02829343625899646,0.03001056305689593,0.9416960006841076
2024-03-20,San Marino,Saint Kitts and Nevis,Friendly,False,2,2,2,0.17862008447578706,0.2003285176216341,0.6210513979025789
2024-03-20,Somalia,Eswatini,African Cup of Nations qualification,True,2,2,2,0.07619588072951793,0.13228168057671227,0.7915224386937698
2024-03-20,Tonga,Samoa,Oceania Nations Cup qualification,False,2,2,2,0.3082707812196042,0.13463004194895456,0.5570991768314412
2024-03-21,Taiwan,Kyrgyzstan,FIFA World Cup qualification,False,2,2,2,0.18576532921579716,0.19801521662825178,0.6162194541559511
2024-03-21,South Africa,Andorra,FIFA Series,True,1,0,0,0.9209960154953041,0.06388947373548742,0.01511451076920839
2024-03-21,Poland,Estonia,UEFA Euro qualification,False,0,0,0,0.8364717922841078,0.1017420955283581,0.06178611218753416
2024-03-21,Guinea,Vanuatu,FIFA Series,True,0,0,0,0.802651410361452,0.11991162117599019,0.07743696846255785
2024-03-21,Gibraltar,Lithuania,UEFA Nations League,True,2,2,2,0.036088857791568014,0.04582580436084979,0.9180853378475822
2024-03-21,Venezuela,Italy,Friendly,True,2,2,2,0.24846897778207966,0.31487672981011894,0.4366542924078014
2024-03-21,Panama,Mexico,CONCACAF Nations League,True,2,2,2,0.3420193190225536,0.23403648279442585,0.4239441981830206
2024-03-21,Wales,Finland,UEFA Euro qualification,False,0,0,0,0.5476582813377858,0.2676485496912622,0.18469316897095192
2024-03-21,Cape Verde,Guyana,FIFA Series,True,0,0,0,0.7528203899435149,0.13899771764933946,0.10818189240714547
2024-03-21,Bosnia and Herzegovina,Ukraine,UEFA Euro qualification,False,2,2,2,0.22215338320328423,0.2654888592201288,0.512357757576587
2024-03-21,Georgia,Luxembourg,UEFA Euro qualification,False,0,0,0,0.6616146170479892,0.16748039146507265,0.1709049914869381
2024-03-21,Greece,Kazakhstan,UEFA Euro qualification,False,0,0,0,0.7240521621756261,0.1816774152998216,0.09427042252455231
2024-03-21,Qatar,Kuwait,FIFA World Cup qualification,False,0,0,0,0.8296226405114657,0.11359097601504126,0.056786383473492956
2024-03-21,Afghanistan,India,FIFA World Cup qualification,True,1,2,2,0.11557481087347546,0.20774727796710388,0.6766779111594207
2024-03-21,Myanmar,Syria,FIFA World Cup qualification,False,1,2,2,0.023409311193484394,0.08124136687183435,0.8953493219346813
2024-03-21,Japan,North Korea,FIFA World Cup qualification,False,0,0,0,0.9176579604964114,0.06371616279942738,0.01862587670416123
2024-03-21,South Korea,Thailand,FIFA World Cup qualification,False,1,0,0,0.854233533367531,0.08956732371795888,0.05619914291451016
2024-03-21,United States,Jamaica,CONCACAF Nations League,False,0,0,0,0.7495933982584757,0.16352996016743254,0.08687664157409178
2024-03-21,Iran,Turkmenistan,FIFA World Cup qualification,False,0,0,0,0.9584812295328402,0.024302712441068193,0.0172160580260915
2024-03-21,Singapore,China PR,FIFA World Cup qualification,False,1,2,2,0.16020092911581624,0.18314303174519647,0.6566560391389874
2024-03-21,Saudi Arabia,Tajikistan,FIFA World Cup qualification,False,0,0,0,0.7945702134568285,0.15202160392232505,0.05340818262084625
2024-03-21,Israel,Iceland,UEFA Euro qualification,True,2,0,0,0.3989102308731464,0.2974487873204101,0.30364098180644356
2024-03-21,Hong Kong,Uzbekistan,FIFA World Cup qualification,False,2,2,2,0.014907455343995218,0.05002002907967471,0.9350725155763301
2024-03-21,United Arab Emirates,Yemen,FIFA World Cup qualification,False,0,0,0,0.9026648754427625,0.07839063741180337,0.01894448714543422
2024-03-21,Iraq,Philippines,FIFA World Cup qualification,False,0,0,0,0.9130205816833377,0.06581689842682753,0.02116251988983486
2024-03-21,Bahrain,Nepal,FIFA World Cup qualification,False,0,0,0,0.9579831357806146,0.02104669548653592,0.020970168732849563
2024-03-21,Oman,Malaysia,FIFA World Cup qualification,False,0,0,0,0.7452457757621199,0.14986529316890376,0.10488893106897633
2024-03-21,Pakistan,Jordan,FIFA World Cup qualification,False,2,2,2,0.013083172460505405,0.015571532877177168,0.9713452946623174
2024-03-21,Australia,Lebanon,FIFA World Cup qualification,False,0,0,0,0.8632962468735157,0.09635127638145602,0.040352476745028294
2024-03-21,Indonesia,Vietnam,FIFA World Cup qualification,False,0,0,0,0.4146991371869851,0.260298338411567,0.325002524401448
2024-03-21,Belize,Puerto Rico,Friendly,False,1,0,0,0.48784766484880426,0.24319685071306402,0.2689554844381317
2024-03-21,Cyprus,Latvia,Friendly,False,1,0,0,0.5455700950591983,0.26070883948792234,0.19372106545287937
2024-03-21,Ecuador,Guatemala,Friendly,True,0,0,0,0.796867834297163,0.13352168151493776,0.06961048418789927
2024-03-21,Ethiopia,Lesotho,Friendly,False,2,0,0,0.5135979534711503,0.31637377378914655,0.17002827273970306
2024-03-21,Malta,Slovenia,Friendly,False,1,2,2,0.049570855397492154,0.12533795730408417,0.8250911872984237
2024-03-21,Montenegro,Belarus,Friendly,True,0,0,0,0.44605196144739995,0.2965298121670595,0.2574182263855406
2024-03-21,Portugal,Sweden,Friendly,False,0,0,0,0.7696409579236684,0.1696182394910453,0.06074080258528641
2024-03-21,Solomon Islands,Fiji,Friendly,False,2,0,0,0.6016270212326794,0.23111830434608402,0.16725467442123662
2024-03-21,Palestine,Bangladesh,FIFA World Cup qualification,True,0,0,0,0.9178409235515449,0.05632160201818954,0.0258374744302656
2024-03-22,Algeria,Bolivia,FIFA Series,False,0,0,0,0.4844640054606322,0.29199212981037903,0.22354386472898885
2024-03-22,Azerbaijan,Mongolia,FIFA Series,False,0,0,0,0.9652362138577995,0.018530559535481134,0.016233226606719463
2024-03-22,Bulgaria,Tanzania,FIFA Series,True,0,0,0,0.46799156974006073,0.3081426803968598,0.22386574986307947
2024-03-22,Egypt,New Zealand,FIFA Series,False,0,0,0,0.740483431559209,0.1784426974827301,0.08107387095806085
2024-03-22,Sri Lanka,Papua New Guinea,FIFA Series,False,1,2,2,0.1840806509620219,0.1618950519889609,0.6540242970490172
2024-03-22,Brunei,Bermuda,FIFA Series,True,2,2,2,0.03267203944330675,0.033193772599766164,0.934134187956927
2024-03-22,Central African Republic,Bhutan,FIFA Series,True,0,0,0,0.9589924233690306,0.02310288200806074,0.017904694622908706
2024-03-22,United States Virgin Islands,British Virgin Islands,FIFA World Cup qualification,False,1,0,0,0.5088680124228906,0.20763816210140648,0.28349382547570307
2024-03-22,Albania,Chile,Friendly,True,2,2,2,0.20969017005243124,0.33826987982351225,0.45203995012405657
2024-03-22,Armenia,Kosovo,Friendly,False,2,0,0,0.4337686201731986,0.2913592528892576,0.27487212693754376
2024-03-22,Burkina Faso,Libya,Friendly,True,2,0,0,0.45759223039485036,0.3211053494951536,0.22130242010999596
2024-03-22,Argentina,El Salvador,Friendly,True,0,0,0,0.9162340677017583,0.07030438131385196,0.013461550984389715
2024-03-22,Equatorial Guinea,Cambodia,FIFA Series,True,0,0,0,0.9482555532504876,0.025529443045903568,0.02621500370360889
2024-03-22,Comoros,Uganda,Friendly,True,0,2,2,0.2527500369097897,0.2999294181110984,0.4473205449791119
2024-03-22,Anguilla,Turks and Caicos Islands,FIFA World Cup qualification,False,1,2,2,0.37452928871094,0.21824042204980204,0.40723028923925797
2024-03-22,Romania,Northern Ireland,Friendly,False,1,0,0,0.6447766257522977,0.2292139553412414,0.12600941890646095
2024-03-22,Nigeria,Ghana,Friendly,True,0,0,0,0.45194432539634805,0.2755953426383728,0.27246033196527913
2024-03-22,Mauritania,Mali,Friendly,True,2,2,2,0.18537376925277482,0.30483374763405996,0.5097924831131652
2024-03-22,Morocco,Angola,Friendly,False,0,0,0,0.6989183418582108,0.2043026271048041,0.09677903103698515
2024-03-22,Netherlands,Scotland,Friendly,False,0,0,0,0.6852999205697798,0.20829945942340553,0.10640062000681473
2024-03-22,Niger,Togo,Friendly,True,2,2,2,0.21314072259726996,0.31516690929788427,0.4716923681048458
2024-03-22,Peru,Nicaragua,Friendly,False,0,0,0,0.8668508193161036,0.09798956197645875,0.035159618707437716
2024-03-22,North Macedonia,Moldova,Friendly,True,1,0,0,0.6349024857260713,0.23250874782396963,0.13258876644995904
2024-03-22,Hungary,Turkey,Friendly,False,0,0,0,0.5684976169941304,0.24598394004237495,0.18551844296349468
2024-03-22,Senegal,Gabon,Friendly,True,0,0,0,0.7303001790258121,0.1946359982641092,0.0750638227100787
2024-03-22,Chad,Mauritius,African Cup of Nations qualification,True,0,2,2,0.2807023646997745,0.30317996742474773,0.4161176678754777
2024-03-22,Liechtenstein,Faroe Islands,Friendly,True,2,2,2,0.06470931838901448,0.06122534558640001,0.8740653360245855
2024-03-22,Spain,Colombia,Friendly,True,2,1,1,0.33889711373598835,0.4072441549814605,0.25385873128255115
2024-03-22,Norway,Czech Republic,Friendly,False,2,0,0,0.456387161434154,0.24108725056451905,0.30252558800132706
2024-03-22,São Tomé and Príncipe,South Sudan,African Cup of Nations qualification,True,1,2,2,0.17529857322157466,0.08139057435618087,0.7433108524222445
2024-03-23,Tunisia,Croatia,FIFA Series,True,1,2,2,0.12493911445784427,0.2896766024806292,0.5853842830615266
2024-03-23,France,Germany,Friendly,False,2,0,0,0.6988918450211702,0.19636371759076976,0.1047444373880601
2024-03-23,Costa Rica,Honduras,Copa América qualification,True,0,0,0,0.45022688767777996,0.2806554563345789,0.26911765598764104
2024-03-23,England,Brazil,Friendly,False,2,0,0,0.4829127316625529,0.3080161922932227,0.20907107604422442
2024-03-23,Canada,Trinidad and Tobago,Copa América qualification,True,0,0,0,0.724838424140622,0.18106806020552,0.09409351565385791
2024-03-23,Republic of Ireland,Belgium,Friendly,False,1,2,2,0.124507180765823,0.2310886959811365,0.6444041232530405
2024-03-23,Samoa,Cook Islands,Oceania Nations Cup qualification,True,0,0,0,0.6270497868399573,0.10844781178941937,0.2645024013706234
2024-03-23,Ivory Coast,Benin,Friendly,True,1,0,0,0.6951401734926645,0.20497814614578524,0.09988168036155017
2024-03-23,Dominican Republic,Aruba,Friendly,False,0,0,0,0.7600793029363727,0.1445984360233378,0.09532226104028951
2024-03-23,Slovakia,Austria,Friendly,False,2,2,2,0.3316312874356268,0.24609856663062757,0.4222701459337457
2024-03-23,Denmark,Switzerland,Friendly,False,1,0,0,0.5451380094472279,0.22845560834703588,0.22640638220573625
2024-03-24,United States,Mexico,CONCACAF Nations League,False,0,0,0,0.48584845477939786,0.24109213954693515,0.273059405673667
2024-03-24,Belize,Puerto Rico,Friendly,False,0,0,0,0.5006731998481369,0.2428825006414945,0.2564442995103686
2024-03-24,Ecuador,Italy,Friendly,True,2,1,1,0.32262147893115206,0.3582648647273561,0.31911365634149186
2024-03-24,Ethiopia,Lesotho,Friendly,False,0,0,0,0.5157413941026588,0.2806102776539926,0.20364832824334855
2024-03-24,Jamaica,Panama,CONCACAF Nations League,True,0,2,2,0.18907222902173024,0.2596640051167676,0.5512637658615022
2024-03-24,Guatemala,Venezuela,Friendly,True,1,2,2,0.08834684466067401,0.1857389426819932,0.7259142126573328
2024-03-24,San Marino,Saint Kitts and Nevis,Friendly,False,1,2,2,0.15323075580541595,0.1915266270658233,0.6552426171287608
2024-03-24,Suriname,Martinique,Friendly,True,1,2,2,0.21369913121155515,0.3186387792707161,0.4676620895177288
2024-03-25,Comoros,Angola,Friendly,True,1,2,2,0.1563319341883469,0.28160298786415305,0.5620650779475
2024-03-25,Tanzania,Mongolia,FIFA Series,True,0,0,0,0.9178337405948341,0.056562070043474195,0.025604189361691638
2024-03-25,Sweden,Albania,Friendly,False,0,0,0,0.5284411926045504,0.29428893183793914,0.17726987555751053
2024-03-25,Cape Verde,Equatorial Guinea,FIFA Series,True,0,0,0,0.4312261386725832,0.30028362791126895,0.26849023341614786
2024-03-25,Montenegro,North Macedonia,Friendly,True,0,0,0,0.38239269718323393,0.2933849858422379,0.32422231697452825
2024-03-25,Sri Lanka,Bhutan,FIFA Series,False,0,0,0,0.6705584375629887,0.1758087924607083,0.153632769976303
2024-03-25,Gabon,Congo,Friendly,True,1,0,0,0.5355286088767135,0.27473344112274634,0.18973795000054017
2024-03-25,Azerbaijan,Bulgaria,FIFA Series,False,1,0,0,0.49450077906629325,0.2689085177536926,0.23659070318001404
2024-03-25,Cyprus,Serbia,Friendly,False,2,2,2,0.06820809097014269,0.12704260803239664,0.8047493009974607
2024-03-25,Bermuda,Guinea,FIFA Series,True,2,2,2,0.07632914928474209,0.1285644671258555,0.7951063835894023
2024-03-25,Central African Republic,Papua New Guinea,FIFA Series,True,0,0,0,0.7412451971435785,0.1666262335135498,0.09212856934287167
2024-03-25,Bolivia,Andorra,FIFA Series,True,0,0,0,0.9490751452214429,0.02679179398381929,0.02413306079473791
2024-03-26,Syria,Myanmar,FIFA World Cup qualification,True,0,0,0,0.9101484965257232,0.06705785744648035,0.02279364602779649
2024-03-26,Cambodia,Guyana,FIFA Series,True,2,2,2,0.07322953951742121,0.12278889303622463,0.8039815674463542
2024-03-26,Algeria,South Africa,FIFA Series,False,1,0,0,0.5519221202768317,0.28090638515868926,0.16717149456447905
2024-03-26,Egypt,Croatia,FIFA Series,False,2,2,2,0.17779539892257953,0.21498202684986703,0.6072225742275534
2024-03-26,Turks and Caicos Islands,Anguilla,FIFA World Cup qualification,False,1,0,0,0.7142145266486429,0.13948102331200216,0.14630445003935488
2024-03-26,Australia,Lebanon,FIFA World Cup qualification,False,0,0,0,0.8673688684342413,0.09278533172869478,0.03984579983706394
2024-03-26,Georgia,Greece,UEFA Euro qualification,False,1,0,0,0.4026248950340365,0.25705639251753815,0.3403187124484254
2024-03-26,India,Afghanistan,FIFA World Cup qualification,False,2,0,0,0.7399587502340008,0.1682231502628243,0.09181809950317499
2024-03-26,Wales,Poland,UEFA Euro qualification,False,1,0,0,0.42316081790868476,0.3113725575889794,0.2654666245023359
2024-03-26,Kuwait,Qatar,FIFA World Cup qualification,False,2,2,2,0.10908023202526727,0.21121454563080203,0.6797052223439307
2024-03-26,Brunei,Vanuatu,FIFA Series,True,0,2,2,0.03811556233920064,0.03807573503400592,0.9238087026267935
2024-03-26,Lithuania,Gibraltar,UEFA Nations League,False,0,0,0,0.9258112820809602,0.045154512696439324,0.029034205222600543
2024-03-26,Thailand,South Korea,FIFA World Cup qualification,False,2,2,2,0.11352824150969575,0.1832790807960793,0.7031926776942249
2024-03-26,Bangladesh,Palestine,FIFA World Cup qualification,False,2,2,2,0.02058265313320386,0.0835950180471837,0.8958223288196124
2024-03-26,Kyrgyzstan,Taiwan,FIFA World Cup qualification,False,0,0,0,0.8062016403916549,0.11873191017720952,0.0750664494311356
2024-03-26,Uzbekistan,Hong Kong,FIFA World Cup qualification,False,0,0,0,0.9564228817392422,0.02676371176807907,0.01681340649267874
2024-03-26,Turkmenistan,Iran,FIFA World Cup qualification,False,2,2,2,0.01465935274907209,0.04876442500135593,0.936576222249572
2024-03-26,Vietnam,Indonesia,FIFA World Cup qualification,False,2,0,0,0.5651343703724896,0.229350494589841,0.20551513503766955
2024-03-26,Philippines,Iraq,FIFA World Cup qualification,False,2,2,2,0.019975835451163222,0.0819163532242121,0.8981078113246247
2024-03-26,Malaysia,Oman,FIFA World Cup qualification,False,2,2,2,0.19203360199189476,0.23391475829414674,0.5740516397139586
2024-03-26,Tajikistan,Saudi Arabia,FIFA World Cup qualification,False,1,2,2,0.12903073150537997,0.25708002078320064,0.6138892477114194
2024-03-26,China PR,Singapore,FIFA World Cup qualification,False,0,0,0,0.8251291404308002,0.10683544288110695,0.06803541668809286
2024-03-26,Bahrain,Nepal,FIFA World Cup qualification,False,0,0,0,0.9652620818821186,0.01882598226437197,0.015911935853509432
2024-03-26,Jordan,Pakistan,FIFA World Cup qualification,False,0,0,0,0.9686541304090787,0.01685434894447087,0.014491520646450526
2024-03-26,Yemen,United Arab Emirates,FIFA World Cup qualification,True,2,2,2,0.05851728031719442,0.11543516540402897,0.8260475542787766
2024-03-26,New Zealand,Tunisia,FIFA Series,True,1,2,2,0.0844814460820657,0.18452045595235095,0.7309980979655833
2024-03-26,British Virgin Islands,United States Virgin Islands,FIFA World Cup qualification,False,1,0,0,0.6022652369012316,0.18369051103537548,0.21404425206339306
2024-03-26,Ukraine,Iceland,UEFA Euro qualification,True,0,0,0,0.5820069716641826,0.25486300806801515,0.16313002026780232
2024-03-26,Argentina,Costa Rica,Friendly,True,0,0,0,0.835327485089713,0.11656722692290167,0.04810528798738534
2024-03-26,Nicaragua,Cuba,Friendly,False,2,0,0,0.5810666465343568,0.2597538178476362,0.15917953561800718
2024-03-26,Malta,Belarus,Friendly,False,1,2,2,0.2605499852735605,0.2886725471695467,0.45077746755689274
2024-03-26,El Salvador,Honduras,Friendly,True,1,2,2,0.19952250185332207,0.30561635945842447,0.49486113868825343
2024-03-26,Colombia,Romania,Friendly,True,0,0,0,0.5986412729799034,0.2903365891367688,0.11102213788332777
2024-03-26,Czech Republic,Armenia,Friendly,False,0,0,0,0.7570354783520105,0.16556940346661286,0.07739511818137673
2024-03-26,Austria,Turkey,Friendly,False,0,0,0,0.5704145988248862,0.25292483096138973,0.17666057021372394
2024-03-26,Finland,Estonia,Friendly,False,0,0,0,0.7639052439740933,0.16882954136191816,0.0672652146639884
