feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.0,world_cup_2014,64,0.609375,0.9105824346014095
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.0,world_cup_2018,64,0.59375,0.9897815726487789
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.0,recent_2020_2021,1462,0.6217510259917921,0.8334582526650349
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.15,world_cup_2010,64,0.546875,0.9501727014613487
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.15,world_cup_2014,64,0.609375,0.9216274729245127
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.15,world_cup_2018,64,0.59375,0.9941563742195493
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.15,recent_2020_2021,1462,0.6217510259917921,0.8419073219636816
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.3,world_cup_2010,64,0.546875,0.948817048276128
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.3,world_cup_2014,64,0.609375,0.9325676291236897
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.3,world_cup_2018,64,0.59375,0.9993962406691317
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.3,recent_2020_2021,1462,0.6217510259917921,0.8524986553328839
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.5,world_cup_2010,64,0.546875,0.9518234179937863
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.5,world_cup_2014,64,0.609375,0.9460878041094714
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.5,world_cup_2018,64,0.59375,1.0065030374439505
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.1,1.5,recent_2020_2021,1462,0.6217510259917921,0.8675187170644026
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,0.85,world_cup_2010,64,0.546875,0.9733235960609483
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,0.85,world_cup_2014,64,0.609375,0.9051261627734329
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,0.85,world_cup_2018,64,0.5625,0.9921727040301316
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,0.85,recent_2020_2021,1462,0.6258549931600548,0.8299571606440327
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.0,world_cup_2010,64,0.546875,0.9552530381758861
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.0,world_cup_2014,64,0.609375,0.9146563531170817
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.0,world_cup_2018,64,0.5625,0.9937672136850162
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.0,recent_2020_2021,1462,0.6258549931600548,0.8339429342351683
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.15,world_cup_2010,64,0.546875,0.9485713114211465
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.15,world_cup_2014,64,0.609375,0.9254666810851114
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.15,world_cup_2018,64,0.5625,0.9979012842368182
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.15,recent_2020_2021,1462,0.6258549931600548,0.842766957708967
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.3,world_cup_2010,64,0.546875,0.9478063932003988
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.3,world_cup_2014,64,0.609375,0.9361552852596288
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.3,world_cup_2018,64,0.5625,1.0028902781917999
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.3,recent_2020_2021,1462,0.6258549931600548,0.8535712333865929
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.5,world_cup_2010,64,0.546875,0.9513347500745639
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.5,world_cup_2014,64,0.609375,0.9493559763407794
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.5,world_cup_2018,64,0.5625,1.0096832809894933
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.15,1.5,recent_2020_2021,1462,0.6258549931600548,0.8687335825462937
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,0.85,world_cup_2010,64,0.546875,0.970047583701235
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,0.85,world_cup_2014,64,0.625,0.90968784766767
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,0.85,world_cup_2018,64,0.5625,0.9966694671358001
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,0.85,recent_2020_2021,1462,0.6265389876880985,0.83022189580965
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.0,world_cup_2010,64,0.546875,0.9531577474281246
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.0,world_cup_2014,64,0.625,0.9189397425632659
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.0,world_cup_2018,64,0.5625,0.9979661303595266
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.0,recent_2020_2021,1462,0.6265389876880985,0.8347372182293965
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.15,world_cup_2010,64,0.546875,0.9472544670949796
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.15,world_cup_2014,64,0.625,0.9294369532119503
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.15,world_cup_2018,64,0.5625,1.001780825629237
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.15,recent_2020_2021,1462,0.6265389876880985,0.843849388028024
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.3,world_cup_2010,64,0.546875,0.9470175282276727
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.3,world_cup_2014,64,0.625,0.9398233992174554
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.3,world_cup_2018,64,0.5625,1.0064681505244353
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.3,recent_2020_2021,1462,0.6265389876880985,0.8548070606329892
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,world_cup_2010,64,0.546875,0.9510085516177167
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,world_cup_2014,64,0.625,0.9526620532462063
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,world_cup_2018,64,0.5625,1.0129045529758138
context_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,1.2,1.5,recent_2020_2021,1462,0.6265389876880985,0.8700581903266982
effective_market_derived,80,0.04,7,1.0,none,0.85,0.85,world_cup_2010,64,0.5625,0.995171740145921
effective_market_derived,80,0.04,7,1.0,none,0.85,0.85,world_cup_2014,64,0.609375,0.9033587481463742
effective_market_derived,80,0.04,7,1.0,none,0.85,0.85,world_cup_2018,64,0.546875,0.9818416362753764
effective_market_derived,80,0.04,7,1.0,none,0.85,0.85,recent_2020_2021,1462,0.6238030095759234,0.8422458866401051
effective_market_derived,80,0.04,7,1.0,none,0.85,1.0,world_cup_2010,64,0.5625,0.9664956849646511
effective_market_derived,80,0.04,7,1.0,none,0.85,1.0,world_cup_2014,64,0.609375,0.910515560672213
effective_market_derived,80,0.04,7,1.0,none,0.85,1.0,world_cup_2018,64,0.546875,0.9786167426011191
effective_market_derived,80,0.04,7,1.0,none,0.85,1.0,recent_2020_2021,1462,0.6238030095759234,0.8381495948162833
effective_market_derived,80,0.04,7,1.0,none,0.85,1.15,world_cup_2010,64,0.5625,0.952915569177132
effective_market_derived,80,0.04,7,1.0,none,0.85,1.15,world_cup_2014,64,0.609375,0.9201162777162978
effective_market_derived,80,0.04,7,1.0,none,0.85,1.15,world_cup_2018,64,0.546875,0.9805834983168568
effective_market_derived,80,0.04,7,1.0,none,0.85,1.15,recent_2020_2021,1462,0.6238030095759234,0.8418860047306626
effective_market_derived,80,0.04,7,1.0,none,0.85,1.3,world_cup_2010,64,0.5625,0.947579703403749
effective_market_derived,80,0.04,7,1.0,none,0.85,1.3,world_cup_2014,64,0.609375,0.9302182793011565
effective_market_derived,80,0.04,7,1.0,none,0.85,1.3,world_cup_2018,64,0.546875,0.9847531683819006
effective_market_derived,80,0.04,7,1.0,none,0.85,1.3,recent_2020_2021,1462,0.6238030095759234,0.8493857463698646
effective_market_derived,80,0.04,7,1.0,none,0.85,1.5,world_cup_2010,64,0.5625,0.947252023527786
effective_market_derived,80,0.04,7,1.0,none,0.85,1.5,world_cup_2014,64,0.609375,0.9431478098394052
effective_market_derived,80,0.04,7,1.0,none,0.85,1.5,world_cup_2018,64,0.546875,0.9914898080857857
effective_market_derived,80,0.04,7,1.0,none,0.85,1.5,recent_2020_2021,1462,0.6238030095759234,0.861813709879256
effective_market_derived,80,0.04,7,1.0,none,0.95,0.85,world_cup_2010,64,0.5625,0.9814738352256858
effective_market_derived,80,0.04,7,1.0,none,0.95,0.85,world_cup_2014,64,0.609375,0.908881727377583
effective_market_derived,80,0.04,7,1.0,none,0.95,0.85,world_cup_2018,64,0.546875,0.9839424779201725
effective_market_derived,80,0.04,7,1.0,none,0.95,0.85,recent_2020_2021,1462,0.6224350205198358,0.8355805701698067
effective_market_derived,80,0.04,7,1.0,none,0.95,1.0,world_cup_2010,64,0.5625,0.9569301891395645
effective_market_derived,80,0.04,7,1.0,none,0.95,1.0,world_cup_2014,64,0.609375,0.9168495926873783
effective_market_derived,80,0.04,7,1.0,none,0.95,1.0,world_cup_2018,64,0.546875,0.9823520634795295
effective_market_derived,80,0.04,7,1.0,none,0.95,1.0,recent_2020_2021,1462,0.6224350205198358,0.8345758287402436
effective_market_derived,80,0.04,7,1.0,none,0.95,1.15,world_cup_2010,64,0.5625,0.9461511440844383
effective_market_derived,80,0.04,7,1.0,none,0.95,1.15,world_cup_2014,64,0.609375,0.9266853358007046
effective_market_derived,80,0.04,7,1.0,none,0.95,1.15,world_cup_2018,64,0.546875,0.9851133779355421
effective_market_derived,80,0.04,7,1.0,none,0.95,1.15,recent_2020_2021,1462,0.6224350205198358,0.8402480850831976
effective_market_derived,80,0.04,7,1.0,none,0.95,1.3,world_cup_2010,64,0.5625,0.9427727073868101
effective_market_derived,80,0.04,7,1.0,none,0.95,1.3,world_cup_2014,64,0.609375,0.9367480261813206
effective_market_derived,80,0.04,7,1.0,none,0.95,1.3,world_cup_2018,64,0.546875,0.989639394777377
effective_market_derived,80,0.04,7,1.0,none,0.95,1.3,recent_2020_2021,1462,0.6224350205198358,0.8490005884020038
effective_market_derived,80,0.04,7,1.0,none,0.95,1.5,world_cup_2010,64,0.5625,0.9442240445367047
effective_market_derived,80,0.04,7,1.0,none,0.95,1.5,world_cup_2014,64,0.609375,0.9494349844683428
effective_market_derived,80,0.04,7,1.0,none,0.95,1.5,world_cup_2018,64,0.546875,0.9965027815631696
effective_market_derived,80,0.04,7,1.0,none,0.95,1.5,recent_2020_2021,1462,0.6224350205198358,0.8624689033950488
effective_market_derived,80,0.04,7,1.0,none,1.0,0.85,world_cup_2010,64,0.5625,0.9758263092730701
effective_market_derived,80,0.04,7,1.0,none,1.0,0.85,world_cup_2014,64,0.609375,0.9124946406789639
effective_market_derived,80,0.04,7,1.0,none,1.0,0.85,world_cup_2018,64,0.546875,0.9859072317842116
effective_market_derived,80,0.04,7,1.0,none,1.0,0.85,recent_2020_2021,1462,0.6238030095759234,0.8333547534810792
effective_market_derived,80,0.04,7,1.0,none,1.0,1.0,world_cup_2010,64,0.5625,0.9530603957020155
effective_market_derived,80,0.04,7,1.0,none,1.0,1.0,world_cup_2014,64,0.609375,0.9205721412122753
effective_market_derived,80,0.04,7,1.0,none,1.0,1.0,world_cup_2018,64,0.546875,0.9848338855426111
effective_market_derived,80,0.04,7,1.0,none,1.0,1.0,recent_2020_2021,1462,0.6238030095759234,0.8335896495273876
effective_market_derived,80,0.04,7,1.0,none,1.0,1.15,world_cup_2010,64,0.5625,0.9434772910860962
effective_market_derived,80,0.04,7,1.0,none,1.0,1.15,world_cup_2014,64,0.609375,0.9303376900566119
effective_market_derived,80,0.04,7,1.0,none,1.0,1.15,world_cup_2018,64,0.546875,0.9877977837770283
effective_market_derived,80,0.04,7,1.0,none,1.0,1.15,recent_2020_2021,1462,0.6238030095759234,0.840022171465695
effective_market_derived,80,0.04,7,1.0,none,1.0,1.3,world_cup_2010,64,0.5625,0.940928034814219
effective_market_derived,80,0.04,7,1.0,none,1.0,1.3,world_cup_2014,64,0.609375,0.9402565021060796
effective_market_derived,80,0.04,7,1.0,none,1.0,1.3,world_cup_2018,64,0.546875,0.9923709306174607
effective_market_derived,80,0.04,7,1.0,none,1.0,1.3,recent_2020_2021,1462,0.6238030095759234,0.8492551698354901
effective_market_derived,80,0.04,7,1.0,none,1.0,1.5,world_cup_2010,64,0.5625,0.9431259731149806
effective_market_derived,80,0.04,7,1.0,none,1.0,1.5,world_cup_2014,64,0.609375,0.9527149148729002
effective_market_derived,80,0.04,7,1.0,none,1.0,1.5,world_cup_2018,64,0.546875,0.9991827103481898
effective_market_derived,80,0.04,7,1.0,none,1.0,1.5,recent_2020_2021,1462,0.6238030095759234,0.8631095965349702
effective_market_derived,80,0.04,7,1.0,none,1.05,0.85,world_cup_2010,64,0.5625,0.9708654086190343
effective_market_derived,80,0.04,7,1.0,none,1.05,0.85,world_cup_2014,64,0.625,0.9165795991153778
effective_market_derived,80,0.04,7,1.0,none,1.05,0.85,world_cup_2018,64,0.546875,0.9883850649017498
effective_market_derived,80,0.04,7,1.0,none,1.05,0.85,recent_2020_2021,1462,0.6224350205198358,0.831756870344125
effective_market_derived,80,0.04,7,1.0,none,1.05,1.0,world_cup_2010,64,0.5625,0.9497093786052467
effective_market_derived,80,0.04,7,1.0,none,1.05,1.0,world_cup_2014,64,0.625,0.9245971652253192
effective_market_derived,80,0.04,7,1.0,none,1.05,1.0,world_cup_2018,64,0.546875,0.9876549766286512
effective_market_derived,80,0.04,7,1.0,none,1.05,1.0,recent_2020_2021,1462,0.6224350205198358,0.8330536548986236
effective_market_derived,80,0.04,7,1.0,none,1.05,1.15,world_cup_2010,64,0.5625,0.9412039097331069
effective_market_derived,80,0.04,7,1.0,none,1.05,1.15,world_cup_2014,64,0.625,0.934186245058072
effective_market_derived,80,0.04,7,1.0,none,1.05,1.15,world_cup_2018,64,0.546875,0.9907101407968695
effective_market_derived,80,0.04,7,1.0,none,1.05,1.15,recent_2020_2021,1462,0.6224350205198358,0.8401270063664619
effective_market_derived,80,0.04,7,1.0,none,1.05,1.3,world_cup_2010,64,0.5625,0.939397822318269
effective_market_derived,80,0.04,7,1.0,none,1.05,1.3,world_cup_2014,64,0.625,0.9438915449045613
effective_market_derived,80,0.04,7,1.0,none,1.05,1.3,world_cup_2018,64,0.546875,0.9952562448396948
effective_market_derived,80,0.04,7,1.0,none,1.05,1.3,recent_2020_2021,1462,0.6224350205198358,0.8497572070731865
effective_market_derived,80,0.04,7,1.0,none,1.05,1.5,world_cup_2010,64,0.5625,0.9422605832720332
effective_market_derived,80,0.04,7,1.0,none,1.05,1.5,world_cup_2014,64,0.625,0.9560618850044607
effective_market_derived,80,0.04,7,1.0,none,1.05,1.5,world_cup_2018,64,0.546875,1.0019519631147031
effective_market_derived,80,0.04,7,1.0,none,1.05,1.5,recent_2020_2021,1462,0.6224350205198358,0.8639217204768737
effective_market_derived,80,0.04,7,1.0,none,1.1,0.85,world_cup_2010,64,0.546875,0.9665205099428363
effective_market_derived,80,0.04,7,1.0,none,1.1,0.85,world_cup_2014,64,0.625,0.9210778268573608
effective_market_derived,80,0.04,7,1.0,none,1.1,0.85,world_cup_2018,64,0.546875,0.9913164183361025
effective_market_derived,80,0.04,7,1.0,none,1.1,0.85,recent_2020_2021,1462,0.6224350205198358,0.8307189895187514
effective_market_derived,80,0.04,7,1.0,none,1.1,1.0,world_cup_2010,64,0.546875,0.9468219115794394
effective_market_derived,80,0.04,7,1.0,none,1.1,1.0,world_cup_2014,64,0.625,0.9288834288686361
effective_market_derived,80,0.04,7,1.0,none,1.1,1.0,world_cup_2018,64,0.546875,0.9907725064406444
effective_market_derived,80,0.04,7,1.0,none,1.1,1.0,recent_2020_2021,1462,0.6224350205198358,0.8329165926519547
effective_market_derived,80,0.04,7,1.0,none,1.1,1.15,world_cup_2010,64,0.546875,0.9392870807067197
effective_market_derived,80,0.04,7,1.0,none,1.1,1.15,world_cup_2014,64,0.625,0.9382015395967904
effective_market_derived,80,0.04,7,1.0,none,1.1,1.15,world_cup_2018,64,0.546875,0.9938192024079048
effective_market_derived,80,0.04,7,1.0,none,1.1,1.15,recent_2020_2021,1462,0.6224350205198358,0.8405232355869452
effective_market_derived,80,0.04,7,1.0,none,1.1,1.3,world_cup_2010,64,0.546875,0.93814665210878
effective_market_derived,80,0.04,7,1.0,none,1.1,1.3,world_cup_2014,64,0.625,0.9476318353742683
effective_market_derived,80,0.04,7,1.0,none,1.1,1.3,world_cup_2018,64,0.546875,0.9982722727648246
effective_market_derived,80,0.04,7,1.0,none,1.1,1.3,recent_2020_2021,1462,0.6224350205198358,0.8504760187144875
effective_market_derived,80,0.04,7,1.0,none,1.1,1.5,world_cup_2010,64,0.546875,0.9416008013318165
effective_market_derived,80,0.04,7,1.0,none,1.1,1.5,world_cup_2014,64,0.625,0.9594619082199372
effective_market_derived,80,0.04,7,1.0,none,1.1,1.5,world_cup_2018,64,0.546875,1.004794974886957
effective_market_derived,80,0.04,7,1.0,none,1.1,1.5,recent_2020_2021,1462,0.6224350205198358,0.864882827588643
effective_market_derived,80,0.04,7,1.0,none,1.15,0.85,world_cup_2010,64,0.515625,0.9627305140508912
effective_market_derived,80,0.04,7,1.0,none,1.15,0.85,world_cup_2014,64,0.625,0.9259386893739118
effective_market_derived,80,0.04,7,1.0,none,1.15,0.85,world_cup_2018,64,0.546875,0.9946498161672226
effective_market_derived,80,0.04,7,1.0,none,1.15,0.85,recent_2020_2021,1462,0.6196990424076607,0.8301823511276717
effective_market_derived,80,0.04,7,1.0,none,1.15,1.0,world_cup_2010,64,0.515625,0.9443504004411496
effective_market_derived,80,0.04,7,1.0,none,1.15,1.0,world_cup_2014,64,0.625,0.9333957384600275
effective_market_derived,80,0.04,7,1.0,none,1.15,1.0,world_cup_2018,64,0.546875,0.9941497781277118
effective_market_derived,80,0.04,7,1.0,none,1.15,1.0,recent_2020_2021,1462,0.6196990424076607,0.8331343942968065
effective_market_derived,80,0.04,7,1.0,none,1.15,1.15,world_cup_2010,64,0.515625,0.9376890757397149
effective_market_derived,80,0.04,7,1.0,none,1.15,1.15,world_cup_2014,64,0.625,0.9423586343548386
effective_market_derived,80,0.04,7,1.0,none,1.15,1.15,world_cup_2018,64,0.546875,0.9970983953845561
effective_market_derived,80,0.04,7,1.0,none,1.15,1.15,recent_2020_2021,1462,0.6196990424076607,0.8411771833262239
effective_market_derived,80,0.04,7,1.0,none,1.15,1.3,world_cup_2010,64,0.515625,0.937144183649185
effective_market_derived,80,0.04,7,1.0,none,1.15,1.3,world_cup_2014,64,0.625,0.9514594704027095
effective_market_derived,80,0.04,7,1.0,none,1.15,1.3,world_cup_2018,64,0.546875,1.0013995363627268
effective_market_derived,80,0.04,7,1.0,none,1.15,1.3,recent_2020_2021,1462,0.6196990424076607,0.8513854587293759
effective_market_derived,80,0.04,7,1.0,none,1.15,1.5,world_cup_2010,64,0.515625,0.9411235102840928
effective_market_derived,80,0.04,7,1.0,none,1.15,1.5,world_cup_2014,64,0.625,0.9629033756924528
effective_market_derived,80,0.04,7,1.0,none,1.15,1.5,world_cup_2018,64,0.546875,1.007698727722116
effective_market_derived,80,0.04,7,1.0,none,1.15,1.5,recent_2020_2021,1462,0.6196990424076607,0.8659738833012609
effective_market_derived,80,0.04,7,1.0,none,1.2,0.85,world_cup_2010,64,0.5,0.9594422319059739
effective_market_derived,80,0.04,7,1.0,none,1.2,0.85,world_cup_2014,64,0.625,0.9311183213196093
effective_market_derived,80,0.04,7,1.0,none,1.2,0.85,world_cup_2018,64,0.546875,0.9983405095501812
effective_market_derived,80,0.04,7,1.0,none,1.2,0.85,recent_2020_2021,1462,0.6217510259917921,0.8300958212176736
effective_market_derived,80,0.04,7,1.0,none,1.2,1.0,world_cup_2010,64,0.5,0.9422535681962461
effective_market_derived,80,0.04,7,1.0,none,1.2,1.0,world_cup_2014,64,0.625,0.9381038831286372
effective_market_derived,80,0.04,7,1.0,none,1.2,1.0,world_cup_2018,64,0.546875,0.9977551624072754
effective_market_derived,80,0.04,7,1.0,none,1.2,1.0,recent_2020_2021,1462,0.6217510259917921,0.8336689337804316
effective_market_derived,80,0.04,7,1.0,none,1.2,1.15,world_cup_2010,64,0.5,0.9363772764130256
effective_market_derived,80,0.04,7,1.0,none,1.2,1.15,world_cup_2014,64,0.625,0.94663629418532
effective_market_derived,80,0.04,7,1.0,none,1.2,1.15,world_cup_2018,64,0.546875,1.0005249843205704
effective_market_derived,80,0.04,7,1.0,none,1.2,1.15,recent_2020_2021,1462,0.6217510259917921,0.8420598513454891
effective_market_derived,80,0.04,7,1.0,none,1.2,1.3,world_cup_2010,64,0.5,0.9363642566896659
effective_market_derived,80,0.04,7,1.0,none,1.2,1.3,world_cup_2014,64,0.625,0.9553593285310488
effective_market_derived,80,0.04,7,1.0,none,1.2,1.3,world_cup_2018,64,0.546875,1.0046214871383046
effective_market_derived,80,0.04,7,1.0,none,1.2,1.3,recent_2020_2021,1462,0.6217510259917921,0.8524631038547521
effective_market_derived,80,0.04,7,1.0,none,1.2,1.5,world_cup_2010,64,0.5,0.9408088415465243
effective_market_derived,80,0.04,7,1.0,none,1.2,1.5,world_cup_2014,64,0.625,0.9663765999146521
effective_market_derived,80,0.04,7,1.0,none,1.2,1.5,world_cup_2018,64,0.546875,1.0106522699646234
effective_market_derived,80,0.04,7,1.0,none,1.2,1.5,recent_2020_2021,1462,0.6217510259917921,0.8671786431170138
effective_market_derived,120,0.03,7,1.0,none,0.85,0.85,world_cup_2010,64,0.546875,0.9883322757956399
effective_market_derived,120,0.03,7,1.0,none,0.85,0.85,world_cup_2014,64,0.609375,0.9129528551460098
effective_market_derived,120,0.03,7,1.0,none,0.85,0.85,world_cup_2018,64,0.546875,0.986056066798366
effective_market_derived,120,0.03,7,1.0,none,0.85,0.85,recent_2020_2021,1462,0.6272229822161423,0.8416590877916614
effective_market_derived,120,0.03,7,1.0,none,0.85,1.0,world_cup_2010,64,0.546875,0.9584198620670694
effective_market_derived,120,0.03,7,1.0,none,0.85,1.0,world_cup_2014,64,0.609375,0.9187334183480655
effective_market_derived,120,0.03,7,1.0,none,0.85,1.0,world_cup_2018,64,0.546875,0.9809053977304156
effective_market_derived,120,0.03,7,1.0,none,0.85,1.0,recent_2020_2021,1462,0.6272229822161423,0.8372366521726402
effective_market_derived,120,0.03,7,1.0,none,0.85,1.15,world_cup_2010,64,0.546875,0.9440648125921509
effective_market_derived,120,0.03,7,1.0,none,0.85,1.15,world_cup_2014,64,0.609375,0.9272516453247465
effective_market_derived,120,0.03,7,1.0,none,0.85,1.15,world_cup_2018,64,0.546875,0.9816675427701195
effective_market_derived,120,0.03,7,1.0,none,0.85,1.15,recent_2020_2021,1462,0.6272229822161423,0.8407148832743502
effective_market_derived,120,0.03,7,1.0,none,0.85,1.3,world_cup_2010,64,0.546875,0.9382983530886835
effective_market_derived,120,0.03,7,1.0,none,0.85,1.3,world_cup_2014,64,0.609375,0.9364959195700545
effective_market_derived,120,0.03,7,1.0,none,0.85,1.3,world_cup_2018,64,0.546875,0.9850612442617093
effective_market_derived,120,0.03,7,1.0,none,0.85,1.3,recent_2020_2021,1462,0.6272229822161423,0.8480153773595509
effective_market_derived,120,0.03,7,1.0,none,0.85,1.5,world_cup_2010,64,0.546875,0.937759169515922
effective_market_derived,120,0.03,7,1.0,none,0.85,1.5,world_cup_2014,64,0.609375,0.9485367676725333
effective_market_derived,120,0.03,7,1.0,none,0.85,1.5,world_cup_2018,64,0.546875,0.9911573246999839
effective_market_derived,120,0.03,7,1.0,none,0.85,1.5,recent_2020_2021,1462,0.6272229822161423,0.8602534573693407
effective_market_derived,120,0.03,7,1.0,none,0.95,0.85,world_cup_2010,64,0.546875,0.9740936188765118
effective_market_derived,120,0.03,7,1.0,none,0.95,0.85,world_cup_2014,64,0.625,0.9194966886163412
effective_market_derived,120,0.03,7,1.0,none,0.95,0.85,world_cup_2018,64,0.546875,0.9878374254412792
effective_market_derived,120,0.03,7,1.0,none,0.95,0.85,recent_2020_2021,1462,0.6265389876880985,0.8350031143641296
effective_market_derived,120,0.03,7,1.0,none,0.95,1.0,world_cup_2010,64,0.546875,0.9484209175248117
effective_market_derived,120,0.03,7,1.0,none,0.95,1.0,world_cup_2014,64,0.625,0.9258107827323567
effective_market_derived,120,0.03,7,1.0,none,0.95,1.0,world_cup_2018,64,0.546875,0.9844028940648248
effective_market_derived,120,0.03,7,1.0,none,0.95,1.0,recent_2020_2021,1462,0.6265389876880985,0.8336612196837615
effective_market_derived,120,0.03,7,1.0,none,0.95,1.15,world_cup_2010,64,0.546875,0.9369472205096779
effective_market_derived,120,0.03,7,1.0,none,0.95,1.15,world_cup_2014,64,0.625,0.9343849768232597
effective_market_derived,120,0.03,7,1.0,none,0.95,1.15,world_cup_2018,64,0.546875,0.9860175247166094
effective_market_derived,120,0.03,7,1.0,none,0.95,1.15,recent_2020_2021,1462,0.6265389876880985,0.8390693077428439
effective_market_derived,120,0.03,7,1.0,none,0.95,1.3,world_cup_2010,64,0.546875,0.9332003251920339
effective_market_derived,120,0.03,7,1.0,none,0.95,1.3,world_cup_2014,64,0.625,0.9434682376172565
effective_market_derived,120,0.03,7,1.0,none,0.95,1.3,world_cup_2018,64,0.546875,0.989808765990366
effective_market_derived,120,0.03,7,1.0,none,0.95,1.3,recent_2020_2021,1462,0.6265389876880985,0.8476195335689788
effective_market_derived,120,0.03,7,1.0,none,0.95,1.5,world_cup_2010,64,0.546875,0.9345029025398142
effective_market_derived,120,0.03,7,1.0,none,0.95,1.5,world_cup_2014,64,0.625,0.9551569921647102
effective_market_derived,120,0.03,7,1.0,none,0.95,1.5,world_cup_2018,64,0.546875,0.996069301342866
effective_market_derived,120,0.03,7,1.0,none,0.95,1.5,recent_2020_2021,1462,0.6265389876880985,0.8608965546473284
effective_market_derived,120,0.03,7,1.0,none,1.0,0.85,world_cup_2010,64,0.546875,0.9681827581514479
effective_market_derived,120,0.03,7,1.0,none,1.0,0.85,world_cup_2014,64,0.625,0.9235950944024803
effective_market_derived,120,0.03,7,1.0,none,1.0,0.85,world_cup_2018,64,0.546875,0.989645403722152
effective_market_derived,120,0.03,7,1.0,none,1.0,0.85,recent_2020_2021,1462,0.6265389876880985,0.832780726096842
effective_market_derived,120,0.03,7,1.0,none,1.0,1.0,world_cup_2010,64,0.546875,0.9443415857472357
effective_market_derived,120,0.03,7,1.0,none,1.0,1.0,world_cup_2014,64,0.625,0.9298848008407999
effective_market_derived,120,0.03,7,1.0,none,1.0,1.0,world_cup_2018,64,0.546875,0.9867695189978632
