date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2023-09-10,Republic of Ireland,Netherlands,1,2,UEFA Euro qualification,Dublin,Republic of Ireland,False,0.0,-1,3,1507.0105207964486,1774.375481763423,2014.021041592899,2548.7509635268475,1615.6492779369978,1790.5955138654094,75.0,75.0,1683.412624955739,2004.250578116108,-320.8379531603691,-270.8379531603691,0.11117862829254363,0.8888213717074563,30.0,0.8952416583161256,0.75,20.142937312112824,1.0,1.0,1.0,0.0,0.6,1.4,-1.3436784840860396,3.13524979620076,-2.6873569681720793,6.27049959240152,1505.6668423123626,1777.5107315596238,2011.333684624727,2555.021463119249,0.2939290430467829,2.559511528350872,0.27414414514231616,2.387226157198666,2.6613703023409823,0.9354601795450322,1.0189355561441402,0.029687011403580366,0.1236181345813686,0.8466948540150511,0.0,0.5,0.0,5,0.2,0.8333333333333334,0.0,-0.0,-0.06968434280829837,1.283776538769922,1.283776538769922,0.998757408,1.2155116523,away,away,away
2023-09-10,Gambia,Congo,2,2,African Cup of Nations qualification,Marrakech,Morocco,True,0.5,0,3,1257.1316598277438,1136.9232490162487,1514.2633196554877,1273.8464980324975,1278.4075910676554,1277.5233831304686,41.76113866014831,41.62850746957029,1350.319130453441,1205.9364062890688,144.38272416437212,144.38272416437212,0.7517893456936054,0.24821065430639455,30.0,0.8952416583161256,0.75,20.142937312112824,1.0,1.0,1.0,0.0,0.6576918774593781,1.4,-3.335666541239436,7.100487808629879,-6.671333082478872,14.200975617259758,1253.7959932865044,1144.0237368248786,1507.5919865730089,1288.0474736497572,1.8874791808883964,0.6165970169629416,1.8874791808883964,0.6165970169629416,2.504076197851338,0.9745724173163035,0.9642932177124014,0.6780978202508225,0.20842992715119302,0.11347225259798455,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2023-09-11,Armenia,Croatia,0,1,UEFA Euro qualification,Yerevan,Armenia,False,0.0,-1,3,1406.0690778487847,1797.5756459526224,1812.1381556975687,2595.1512919052457,1584.7742912354108,1838.6228574200777,75.0,75.0,1562.2828934185416,2032.090775143147,-469.8078817246055,-419.8078817246055,0.03834083519962077,0.9616591648003793,30.0,0.895347847746842,0.75,20.145326574303944,1.0,1.0,1.0,0.0,0.6,1.4,-0.46343318773675696,1.0813441047190984,-0.9268663754735139,2.1626882094381967,1405.605644661048,1798.6569900573415,1811.2112893220951,2597.313980114684,0.15,2.9966434637262402,0.15,2.7845375760092494,2.9345375760092494,0.9386433364781758,1.102600069358769,0.010480248099095273,0.07779816078857081,0.9117215911123339,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.07341099820605207,1.283776538769922,1.283776538769922,0.68832616218,1.62459356106,away,away,away
2023-09-11,Guinea-Bissau,Sierra Leone,2,1,African Cup of Nations qualification,Bissau,Guinea-Bissau,False,1.0,1,3,1226.7107037190867,1149.562829406904,1453.421407438172,1299.1256588138092,1320.2635484066736,1301.8339344240699,48.03953226100104,45.27509016361048,1320.092376723905,1224.7504854518957,95.34189127200943,145.34189127200943,0.7531605401784278,0.24683945982157218,30.0,0.895347847746842,0.75,20.145326574303944,1.0,1.0,1.0,0.0,1.37390707351726,0.6,6.831974849628903,-2.983596917718209,13.663949699257806,-5.967193835436418,1233.5426785687157,1146.5792324891859,1467.0853571374298,1293.1584649783729,1.893588697424995,0.6074635197786228,1.893588697424995,0.6074635197786228,2.501052217203618,0.97594694002351,0.9552866908620755,0.6817728489502412,0.20717376335693122,0.11105338769282758,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-11,Portugal,Luxembourg,9,0,UEFA Euro qualification,São João da Venda,Portugal,False,1.0,9,3,1819.8127147108717,1351.999918324302,2639.6254294217433,1703.9998366486072,1710.7836953978713,1504.7681440509048,75.0,75.0,2058.775257653046,1497.399901989163,561.375355663883,611.375355663883,0.9909192770660342,0.009080722933965779,30.0,0.895347847746842,0.75,20.145326574303944,3.1972245773362196,0.65,2.078195975268543,0.0,1.4,0.6,0.5322421589812004,-0.22810378242051452,1.0644843179624008,-0.45620756484102903,1820.344956869853,1351.7718145418814,2640.689913739706,1703.5436290837663,3.2840154258057757,0.15,3.137133675083379,0.15,3.287133675083379,1.173745958461379,0.8739329493844137,0.9353063741830093,0.0571454491633133,0.007548176653677335,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.04575734814460518,1.4625420856600002,1.12790738094,1.283776538769922,1.283776538769922,home,home,home
2023-09-11,Iceland,Bosnia and Herzegovina,1,0,UEFA Euro qualification,Reykjavík,Iceland,False,1.0,1,3,1379.2582657016585,1455.1759146523175,1758.516531403322,1910.3518293046345,1536.3145864617222,1548.2177225527635,75.0,75.0,1530.1099188419914,1621.211097582781,-91.10117874078946,-41.101178740789464,0.42178179572527763,0.5782182042747224,30.0,0.895347847746842,0.75,20.145326574303944,1.0,1.0,1.0,0.0,1.4,0.6,16.30775237885062,-6.989036733793122,32.61550475770124,-13.978073467586244,1395.5660180805091,1448.1868779185243,1791.1320361610233,1896.3737558370483,0.9956929434692259,1.4879561728636796,1.0436805377646527,1.5596684789728021,2.6033490167374547,1.0371364082686245,1.1305679282099366,0.25384286628585906,0.2533928192073844,0.4927643145067567,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,0.04706980294179834,1.5723244543333335,1.3555354572333334,1.283776538769922,1.283776538769922,home,away,away
2023-09-11,Slovakia,Liechtenstein,3,0,UEFA Euro qualification,Bratislava,Slovakia,False,1.0,3,3,1479.4104068501344,799.0029845612511,1958.8208137002673,598.0059691225047,1480.2591420386402,1396.7284182624667,72.03887130579604,59.50926273937,1647.3313595259572,818.3128442128718,829.0185153130853,879.0185153130853,0.9988266477709875,0.001173352229012492,30.0,0.895347847746842,0.75,20.145326574303944,2.09861228866811,0.65,1.3640979876342716,0.0,0.6,0.6,0.019346371960150332,-0.019346371960150332,0.038692743920300664,-0.038692743920300664,1479.4297532220946,798.9836381892909,1958.8595064441877,597.9672763785844,3.1491262678883514,0.15,3.1491262678883514,0.15,3.2991262678883513,1.1255349778728856,0.85386952373985,0.9359872457623504,0.05654835517375352,0.007464399063896125,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-11,Vietnam,Palestine,2,0,Friendly,Nam Định,Vietnam,False,1.0,2,3,1233.2923533328315,1262.2910770598703,1466.5847066656595,1524.5821541197417,1187.310905959736,1266.0474461311933,28.096635893960386,39.90711691967899,1308.0474598933574,1354.6564093915238,-46.60894949816634,3.3910505018336607,0.5065064513172532,0.49349354868274675,20.0,0.895347847746842,0.75,13.430217716202629,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,15.710401353343542,-6.733029151432947,31.420802706687084,-13.466058302865894,1249.002754686175,1255.5580479084374,1498.0055093723465,1511.116095816876,1.2560251840522225,1.1886198464639521,1.2560251840522225,1.1886198464639521,2.444645030516175,1.0894609005116584,1.058180563671396,0.3794988994650642,0.2734357344653424,0.3470653660695934,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-11,Hong Kong,Brunei,10,0,Friendly,Hong Kong,Hong Kong,False,1.0,10,3,951.9681224963598,617.4981546545642,903.93624499272,234.9963093091278,1278.3237508134762,746.1943880089004,41.748562622021424,-38.07084179866494,984.1103096176532,502.92694378681205,481.1833658308412,531.1833658308412,0.9833242441678102,0.01667575583218983,20.0,0.895347847746842,0.75,13.430217716202629,3.302585092994046,0.65,2.14668031044613,0.0,0.6,1.1200796937591004,0.28846106584278625,-0.5384989704843528,0.5769221316855725,-1.0769979409687056,952.2565835622025,616.9596556840798,904.5131671244056,233.9193113681591,2.8978547785716335,0.15,2.8978547785716335,0.15,3.0478547785716334,1.0427590957211872,0.9945101009323347,0.9201095834412769,0.07045928370759523,0.009431132851127821,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-11,Latvia,Wales,0,2,UEFA Euro qualification,Riga,Latvia,False,0.0,-2,3,1129.5788232395166,1550.9011672322852,1259.1576464790317,2101.8023344645694,1381.1121773080833,1763.3164724641833,57.1668265962125,75.0,1212.6614144836321,1736.0814006787423,-523.4199861951101,-473.41998619511014,0.025739983194175368,0.9742600168058246,30.0,0.895347847746842,0.75,20.145326574303944,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.3239470580987915,-0.3424064128593342,0.7555466049654594,-0.6848128257186684,1.511093209930919,1129.2364168266572,1551.6567138372507,1258.472833653313,2103.3134276745004,0.15,2.6855107446189526,0.15,2.599799762928945,2.749799762928945,0.9158811387106685,0.9753402135844524,0.012446506449196513,0.09142243463045631,0.8961310589203472,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,-0.03243650352700477,1.283776538769922,1.283776538769922,0.7396602336666667,1.6573139707333333,away,away,away
2023-09-11,Myanmar,Nepal,1,0,Friendly,Yangon,Myanmar,False,1.0,1,3,848.1498556452934,802.0945536927242,696.2997112905842,604.1891073854476,1043.7578615008347,959.0635015221651,6.563679225125202,-6.140474771675235,824.3435059994769,756.3729896595936,67.97051633988326,117.97051633988326,0.7120696613595981,0.28793033864040185,20.0,0.895347847746842,0.75,13.430217716202629,1.0,1.0,1.0,0.0,0.6,1.3796253608867663,2.320180281024328,-5.33496592921758,4.640360562048656,-10.66993185843516,850.4700359263178,796.7595877635066,700.9400718526329,593.5191755270125,1.7908186283693106,0.7411104861560307,1.7908186283693106,0.7411104861560307,2.531929114525341,0.9762414271004718,0.9991337802473813,0.6244633987134838,0.22565138496022008,0.14988521632629617,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-11,Cambodia,Macau,4,0,Friendly,Phnom Penh,Cambodia,False,1.0,4,3,753.7247686507197,653.7068456487336,507.44953730144084,307.4136912974679,970.486074522749,775.9471105439352,-4.427088821587643,-33.60793341840972,700.0426335592763,550.8402813600708,149.2023521992055,199.2023521992055,0.8218503734898982,0.1781496265101018,20.0,0.895347847746842,0.75,13.430217716202629,2.386294361119891,0.7519941195019862,1.7944793269629071,0.0,0.6,1.4,2.5760701131671855,-6.010830264056766,5.152140226334371,-12.021660528113532,756.3008387638869,647.6960153846769,512.6016775277752,295.39203076935434,2.370911229862521,0.5162639743923225,2.370911229862521,0.5162639743923225,2.8871752042548433,1.0582105538171123,1.0630078115177681,0.788818574063032,0.14790017149030552,0.06328125444666244,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-11,Cayman Islands,Aruba,1,2,CONCACAF Nations League,George Town,Cayman Islands,False,0.0,-1,3,788.5446484138405,884.0914094649539,577.0892968276812,768.1828189299081,935.3740770764737,1076.0689521192003,-9.69388843852895,11.410342817880041,736.5596896580798,872.3200341758248,-135.760344517745,-85.76034451774501,0.34113621254353804,0.658863787456462,30.0,0.895347847746842,0.75,20.145326574303944,1.0,1.0,1.0,0.0,1.2897714763376151,0.6,-8.8636970430756,4.12338024480644,-17.7273940861512,8.24676048961288,779.6809513707649,888.2147897097603,559.36190274153,776.4295794195209,0.8501578744316503,1.847375906200832,0.8501578744316503,1.847375906200832,2.697533780632482,1.02719600926508,1.1556895913147531,0.16801023844380317,0.22273739516175564,0.6092523663944411,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2023-09-11,Nicaragua,Barbados,5,1,CONCACAF Nations League,Managua,Nicaragua,False,1.0,4,3,1142.8128909136174,915.9918353567983,1285.625781827237,831.9836707135972,1278.0743031401757,1113.1115524476056,41.71114547102636,16.96673286714084,1213.0866145673679,916.156935295299,296.9296792720688,346.9296792720688,0.9347945484499222,0.06520545155007784,30.0,0.895347847746842,0.75,20.145326574303944,2.386294361119891,0.65,1.5510913347279291,0.0,0.7899795883919958,0.6429677727159566,1.6095758991974067,-1.310040722736635,3.2191517983948135,-2.62008144547327,1144.4224668128147,914.6817946340617,1288.8449336256317,829.363589268124,2.6997957075850403,0.17982826041061437,2.6997957075850403,0.17982826041061437,2.879623967995655,1.0219245855145118,0.9758389582370823,0.8991905392837721,0.08692311171910289,0.013886348997125026,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-11,Dominican Republic,Montserrat,3,0,CONCACAF Nations League,Santo Domingo,Dominican Republic,False,1.0,3,3,1064.4223177581368,1026.1772306787418,1128.8446355162735,1052.3544613574838,1174.9535971314463,1116.3582085189514,26.243039569716938,17.45373127784271,1103.5498208794813,1048.866408092333,54.68341278714843,104.68341278714843,0.6907173018012638,0.3092826981987362,30.0,0.895347847746842,0.75,20.145326574303944,2.09861228866811,0.988291468032129,2.0740406195980725,0.0,1.0654430766968546,0.8389442056046579,13.768208906481672,-10.841272834075324,27.536417812963343,-21.68254566815065,1078.1905266646186,1015.3359578446665,1156.3810533292367,1030.6719156893332,2.094624385700478,0.8108103359538035,2.094624385700478,0.8108103359538035,2.9054347216542813,1.177155762056707,1.0176343617798609,0.6706906247515381,0.19542444542432802,0.13388492982413389,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-11,Kuwait,Kyrgyzstan,1,3,Friendly,Dubai,United Arab Emirates,True,0.0,-2,3,1286.2265671135851,1069.411382015548,1572.4531342271705,1138.8227640310968,1183.4426406086536,1247.9617355848475,27.51639609129804,37.19426033772712,1370.9882766276003,1120.487918756385,250.50035787121533,250.50035787121533,0.8724349093294844,0.12756509067051558,20.0,0.895347847746842,0.75,13.430217716202629,1.6931471805599454,1.0,1.6931471805599454,0.0,0.82647154496113,1.4,-16.3960300413647,27.774025854683426,-32.7920600827294,55.54805170936685,1269.8305370722205,1097.1854078702315,1539.661074144441,1194.3708157404635,2.5023142916759533,0.3431101652716942,2.5023142916759533,0.3431101652716942,2.8454244569476477,1.0148758949973011,0.9517126874156417,0.845353321825164,0.11979523903329445,0.03485143914154164,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2023-09-11,Saint Martin,Bonaire,2,1,CONCACAF Nations League,Basseterre,Saint Kitts and Nevis,True,1.0,1,3,839.6993708588757,803.695890725209,679.3987417177512,607.3917814504179,861.589011946465,833.453399504146,-20.76164820803025,-24.981990074378103,786.8775968226207,739.4530787958728,47.42451802674793,47.42451802674793,0.5900075594266257,0.40999244057337425,30.0,0.895347847746842,0.75,20.145326574303944,1.0,1.0,1.0,0.0,0.6,1.4,4.955658965007916,-11.563204251685136,9.911317930015832,-23.12640850337027,844.6550298238836,792.1326864735238,689.310059647767,584.2653729470476,1.7639910671455168,1.2500845336419266,1.7639910671455168,1.2500845336419266,3.0140756007874434,1.3135212040952933,1.3395589032099957,0.49470315137569626,0.2338492281552459,0.2714476204690578,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,Mexico,Uzbekistan,3,3,Friendly,Atlanta,United States,True,0.5,0,3,1659.4775241578536,1444.392361361302,2318.9550483157063,1888.7847227226018,1682.1065438503133,1386.961348455787,75.0,58.04420226836804,1866.3730289894243,1591.31503590193,275.0579930874942,275.0579930874942,0.8919820040665924,0.10801799593340755,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,0.6,1.4,-3.159016856817012,7.371039332573027,-6.318033713634024,14.742078665146053,1656.3185073010366,1451.763400693875,2312.637014602072,1903.5268013877478,2.44058270309724,0.2865091021072243,2.3739344442121704,0.2786850145293118,2.652619458741482,0.9681475540306229,0.9385262501440289,0.8440033963268629,0.12539187329139012,0.030604730381747,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.027688141796410867,1.05023065174,1.7300299184,1.283776538769922,1.283776538769922,draw,home,home
2023-09-12,Kenya,South Sudan,0,1,Friendly,Nairobi,Kenya,False,0.0,-1,3,1190.4522359342714,985.5664254713975,1380.9044718685436,971.1328509427949,1252.9068600660514,1293.1321312833504,37.93602900990771,43.96981969250256,1266.4787121310335,1026.6495302581795,239.82918187285395,289.82918187285395,0.9024300108505404,0.09756998914945958,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,1.0360839363215064,1.4,-12.558652220778008,16.969776764913874,-25.117304441556016,33.93955352982775,1177.8935837134934,1002.5362022363113,1355.7871674269877,1005.0724044726227,2.5241156474957473,0.24432226079333383,2.5241156474957473,0.24432226079333383,2.7684379082890813,0.9896914891114047,0.8860350409947992,0.869083844820594,0.10786330736916108,0.023052847810245025,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2023-09-12,Scotland,England,1,3,Friendly,Glasgow,Scotland,False,0.0,-2,3,1639.6595669124656,1764.9793025735323,2279.319133824934,2529.958605147061,1618.5271953502686,1716.4704616694423,75.0,75.0,1842.5914802949592,1992.975163088238,-150.38368279327892,-100.38368279327892,0.3163767441433642,0.6836232558566357,20.0,0.8954540497732582,0.75,13.431810746598874,1.6931471805599454,0.9990407930168027,1.6915231019607715,0.0,0.6,1.4,-4.3128891922263515,10.063408115194822,-8.625778384452703,20.126816230389643,1635.3466777202393,1775.042710688727,2270.6933554404814,2550.0854213774505,0.759294416067901,1.90594817369839,0.7563738434466303,1.898617077965471,2.654990921412101,0.9316091940775285,1.0822369835729546,0.14195762634877743,0.2138328086337558,0.6442095650174668,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.003853846272313781,1.283776538769922,1.283776538769922,1.7471712398,0.79802471314,away,away,away
2023-09-12,Senegal,Algeria,0,1,Friendly,Diamniadio,Senegal,False,0.0,-1,3,1596.1000096411233,1514.0307185793758,2192.20001928225,2028.061437158753,1555.9547213625615,1449.330475019634,75.0,67.39957125294508,1790.320011569349,1684.2364335481966,106.08357802115233,156.08357802115233,0.7681662628689524,0.2318337371310476,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,0.6,1.4,-6.190718318866733,14.445009410689044,-12.381436637733467,28.89001882137809,1589.9092913222566,1528.4757279900648,2179.818582644517,2056.951455980131,2.0106177412302704,0.6069861990550789,1.8006026052453126,0.5435846451338726,2.344187250379185,0.9601162774158375,0.9603990733737754,0.6792375817249037,0.21544724452390526,0.10531517375119101,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.11032061923158201,0.9271187090999999,0.8781036181999999,1.283776538769922,1.283776538769922,away,home,home
2023-09-12,Singapore,Taiwan,3,1,Friendly,Bishan,Singapore,False,1.0,2,3,1004.8703684659557,829.2068391010287,1009.7407369319124,658.4136782020577,1034.386451459733,1125.9067593949976,5.1579677189599575,18.88601390924964,1011.0024098781071,813.9342208304842,197.06818904762292,247.06818904762292,0.8694742768799701,0.13052572312002986,20.0,0.8954540497732582,0.75,13.431810746598874,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,0.9878240788351107,1.157683892306658,-1.9059800408334497,2.315367784613316,-3.8119600816668995,1006.0280523582624,827.3008590601952,1012.0561047165256,654.6017181203907,2.606919485648069,0.35639751774930084,2.606919485648069,0.35639751774930084,2.9633170033973695,1.0998170089848631,1.0015856978055608,0.8546436646013995,0.11200857468044853,0.033347760718152056,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,South Africa,DR Congo,1,0,Friendly,Johannesburg,South Africa,False,1.0,1,3,1362.1275273905133,1354.078329865978,1724.2550547810256,1708.1566597319552,1395.320740230345,1375.8239661479904,59.298111034551766,56.373594922198556,1493.8511439031674,1481.2675907613723,12.583553141795164,62.583553141795164,0.6178296974997337,0.3821703025002663,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,1.4,0.6,7.186534846615626,-3.079943505692411,14.373069693231251,-6.159887011384822,1369.3140622371288,1350.9983863602856,1738.6281244742568,1701.9967727205703,1.5113120935545303,0.8792082972720259,1.5113120935545303,0.8792082972720259,2.3905203908265564,1.0082470101276493,0.948235929262644,0.5207738650778723,0.2601879894383894,0.2190381454837383,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,United Arab Emirates,Costa Rica,4,1,Friendly,Zagreb,Croatia,True,1.0,3,3,1375.8906761441574,1553.438269158121,1751.7813522883148,2106.87653831624,1539.1263325335517,1630.9325293857014,75.0,75.0,1526.0688113729889,1739.125922989745,-213.05711161675617,-213.05711161675617,0.163109188669598,0.836890811330402,20.0,0.8954540497732582,0.75,13.431810746598874,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6,33.026580551824225,-14.154248807924668,66.05316110364845,-28.308497615849337,1408.9172566959817,1539.2840203501964,1817.8345133919634,2078.5680407003906,0.4476363209115076,2.138922809582327,0.45345103874651954,2.1667070443005163,2.620158083047036,1.0066915932084801,0.9375099031932113,0.06397095080217195,0.1639178535337273,0.7721111956641008,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,0.012906181593520024,1.283776538769922,1.283776538769922,0.5938037102,2.43352108304,home,away,away
2023-09-12,United States,Oman,4,0,Friendly,Saint Paul,United States,False,1.0,4,3,1665.768945537232,1428.0639695555662,2331.5378910744635,1856.1279391111314,1667.2255326933591,1412.0422685719186,75.0,61.80634028578779,1873.9227346446783,1575.4831037524673,298.43963089221097,348.43963089221097,0.9354974100341604,0.06450258996583957,20.0,0.8954540497732582,0.75,13.431810746598874,2.386294361119891,0.65,1.5510913347279291,0.0,1.4,0.6,1.8813826058272276,-0.8063068310688118,3.762765211654455,-1.6126136621376237,1667.6503281430591,1427.2576627244973,2335.300656286118,1854.5153254489937,2.5810043541115304,0.1695651611067058,2.4126585154766538,0.15850528466585698,2.571163800142511,0.9762257609193636,0.9301727013666162,0.8756633212203508,0.10860264686412328,0.01573403191552593,0.0,0.5,0.0,5,0.2,0.6666666666666666,-0.0,0.0,-0.06744934975178665,0.9846344854,1.06467810375,1.283776538769922,1.283776538769922,home,home,home
2023-09-12,Philippines,Afghanistan,2,1,Friendly,Manila,Philippines,False,1.0,1,3,949.6805135977711,934.4575185424442,899.3610271955424,868.9150370848886,994.4623270592223,1099.1881975339827,-0.8306509411166587,14.878229630097405,938.7859653762088,936.2272518810305,2.5587134951782673,52.55871349517827,0.5995050003175929,0.4004949996824071,20.0,0.8954540497732582,0.75,13.431810746598874,1.0,1.0,1.0,0.0,0.8361437963561105,1.1257987160055722,4.497929396260982,-6.056091262127472,8.995858792521965,-12.112182524254944,954.178442994032,928.4014272803167,908.3568859880644,856.8028545606336,1.5610013715829527,0.9879645563343014,1.5610013715829527,0.9879645563343014,2.548965927917254,1.0732281119583635,1.0167772754175683,0.5065386534469458,0.2539628002315036,0.23949854632155065,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2023-09-12,Malta,North Macedonia,0,2,UEFA Euro qualification,Ta' Qali,Malta,False,0.0,-2,3,1116.0791305217836,1414.6930371492672,1232.1582610435676,1829.3860742985344,1460.7184689065566,1533.385998573644,69.10777033598349,75.0,1208.402726962124,1572.6316445791208,-364.2289176169968,-314.2289176169968,0.08227759857036,0.91772240142964,30.0,0.8954540497732582,0.75,20.14771611989831,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.290197826304459,-1.0946284948943013,2.353812174539248,-2.1892569897886025,4.707624349078496,1114.9845020268892,1417.0468493238063,1229.969004053779,1834.0936986476129,0.20831542620055712,2.6666848586779346,0.20831542620055712,2.6666848586779346,2.875000284878492,0.8958678268325317,1.0281689354345296,0.01690479949030936,0.09239649491919774,0.8906987055904929,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2023-09-12,Spain,Cyprus,6,0,UEFA Euro qualification,Granada,Spain,False,1.0,6,3,1778.6362694571155,1228.2660140976395,2557.2725389142306,1456.5320281952775,1798.2460244772774,1577.2979951441134,75.0,75.0,2009.3635233485386,1348.9192169171672,660.4443064313714,710.4443064313714,0.9957342464972523,0.004265753502747716,30.0,0.8954540497732582,0.75,20.14771611989831,2.791759469228055,0.65,1.8146436549982359,0.0,1.4,0.6,0.218343852747361,-0.09357593689172615,0.436687705494722,-0.1871518737834523,1778.854613309863,1228.1724381607478,2557.7092266197255,1456.344876321494,3.3176890130252676,0.15,3.013361611438869,0.15,3.163361611438869,1.1857812968447479,0.8675332512988623,0.9278439960378689,0.06368623061833228,0.0084697733437988,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,-0.09621219011886635,1.23904608228,0.8563108401400001,1.283776538769922,1.283776538769922,home,home,home
2023-09-12,Cameroon,Burundi,3,0,African Cup of Nations qualification,Garoua,Cameroon,False,1.0,3,3,1461.945115459218,1170.7564373956143,1923.8902309184407,1341.5128747912281,1557.909664795209,1269.123116526704,75.0,40.36846747900561,1629.3341385510626,1245.2761923537428,384.0579461973198,434.0579461973198,0.9654943727702033,0.034505627229796665,30.0,0.8954540497732582,0.75,20.14771611989831,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,1.327667588439482,-0.5690003950454924,2.655335176878964,-1.1380007900909848,1463.2727830476574,1170.1874370005687,1926.5455660953196,1340.3748740011372,2.607096185202774,0.15,2.5819547516151657,0.15,2.7319547516151657,0.9554576088029363,0.9309476099969018,0.8944873775814104,0.09285767076314802,0.012654951655441643,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.0096902615247341,1.0222478167333333,1.8476102276666666,1.283776538769922,1.283776538769922,home,home,home
2023-09-12,Belgium,Estonia,5,0,UEFA Euro qualification,Brussels,Belgium,False,1.0,5,3,1753.6319599902065,1286.0107036119111,2507.2639199804107,1572.0214072238236,1740.140633010579,1483.410110363059,75.0,72.51151655445884,1979.3583519882475,1415.7243608887527,563.6339910994948,613.6339910994948,0.9910739477842613,0.008926052215738722,30.0,0.8954540497732582,0.75,20.14771611989831,2.6094379124341005,0.65,1.6961346430821653,0.0,1.4,0.6,0.4270449655961701,-0.1830192709697872,0.8540899311923402,-0.3660385419395744,1754.0590049558027,1285.8276843409415,2508.118009911603,1571.655368681884,3.1648041369547237,0.15,3.016163083524298,0.15,3.1661630835242978,1.1311384337243227,0.8872458550579064,0.9280220233445595,0.06353025960206109,0.008447717053379501,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,-0.048105648152303,1.11640395636,1.4498772342000001,1.283776538769922,1.283776538769922,home,home,home
